dataset_id,feature_set,feature_count,train_mode,model,fold,threshold,sample_id,source_event_id,substation_id,label,label_strength,review_tag,fault_label,fault_label_known,fault_label_unknown,event67_flag,coverage_rate,actual_binary,positive_score,predicted_binary,predicted_label,error_type
fault_known_only_main,compact13,13,fixed_only,logistic_balanced,1,0.6,fault_52,52,21,fault_event,fault_record,,Control unit: Incorrect parameterisation,True,False,False,1.0,1,0.3016567474340004,0,normal,FN
fault_known_only_main,compact13,13,fixed_only,logistic_balanced,1,0.6,fault_62,62,21,fault_event,fault_record,,Control unit: Incorrect parameterisation,True,False,False,1.0,1,0.7154561455491536,1,fault_event,TP
fault_known_only_main,compact13,13,fixed_only,logistic_balanced,2,0.5,normal_22,22,5,normal,company_normal,,,False,False,False,1.0,0,0.37376278209476255,0,normal,TN
fault_known_only_main,compact13,13,fixed_only,logistic_balanced,2,0.5,normal_25,25,20,normal,company_normal,,,False,False,False,1.0,0,0.17962799055468942,0,normal,TN
fault_known_only_main,compact13,13,fixed_only,logistic_balanced,2,0.5,normal_27,27,12,normal,company_normal,hard_normal_metadata,,False,False,False,1.0,0,0.9651006500129405,1,fault_event,FP
fault_known_only_main,compact13,13,fixed_only,logistic_balanced,2,0.5,normal_35,35,11,normal,company_normal,hard_normal_metadata,,False,False,False,1.0,0,0.0319582822959765,0,normal,TN
fault_known_only_main,compact13,13,fixed_only,logistic_balanced,2,0.5,normal_48,48,11,normal,company_normal,hard_normal_metadata,,False,False,False,1.0,0,0.10205815060202764,0,normal,TN
fault_known_only_main,compact13,13,fixed_only,logistic_balanced,2,0.5,normal_51,51,20,normal,company_normal,,,False,False,False,1.0,0,0.09758043980433917,0,normal,TN
fault_known_only_main,compact13,13,fixed_only,logistic_balanced,2,0.5,normal_58,58,5,normal,company_normal,,,False,False,False,1.0,0,0.1658728243588027,0,normal,TN
fault_known_only_main,compact13,13,fixed_only,logistic_balanced,2,0.5,normal_61,61,14,normal,company_normal,,,False,False,False,1.0,0,0.1891050650669302,0,normal,TN
fault_known_only_main,compact13,13,fixed_only,logistic_balanced,2,0.5,fault_3,3,12,fault_event,fault_record,,Control unit: Incorrect parameterisation,True,False,False,1.0,1,0.9929715415176282,1,fault_event,TP
fault_known_only_main,compact13,13,fixed_only,logistic_balanced,2,0.5,fault_5,5,11,fault_event,fault_record,,Failure of the heating circuit pump,True,False,False,1.0,1,0.8300497546512647,1,fault_event,TP
fault_known_only_main,compact13,13,fixed_only,logistic_balanced,2,0.5,fault_13,13,24,fault_event,fault_record,,Failure of the heating circuit pump,True,False,False,1.0,1,0.4868844565106009,0,normal,FN
fault_known_only_main,compact13,13,fixed_only,logistic_balanced,2,0.5,fault_23,23,27,fault_event,fault_record,,Control unit: Incorrect parameterisation,True,False,False,1.0,1,0.5482380253340894,1,fault_event,TP
fault_known_only_main,compact13,13,fixed_only,logistic_balanced,2,0.5,fault_38,38,24,fault_event,fault_record,,Incorrect setting of the differential pressure regulator,True,False,False,1.0,1,0.9332858081488579,1,fault_event,TP
fault_known_only_main,compact13,13,fixed_only,logistic_balanced,2,0.5,fault_40,40,24,fault_event,fault_record,,"Safety relief valve: Water loss, does not close properly",True,False,False,0.9950396825396826,1,0.9832312006238184,1,fault_event,TP
fault_known_only_main,compact13,13,fixed_only,logistic_balanced,2,0.5,fault_65,65,11,fault_event,fault_record,,Leakage,True,False,False,1.0,1,0.3644853915648872,0,normal,FN
fault_known_only_main,compact13,13,fixed_only,logistic_balanced,2,0.6,normal_22,22,5,normal,company_normal,,,False,False,False,1.0,0,0.37376278209476255,0,normal,TN
fault_known_only_main,compact13,13,fixed_only,logistic_balanced,2,0.6,normal_25,25,20,normal,company_normal,,,False,False,False,1.0,0,0.17962799055468942,0,normal,TN
fault_known_only_main,compact13,13,fixed_only,logistic_balanced,2,0.6,normal_27,27,12,normal,company_normal,hard_normal_metadata,,False,False,False,1.0,0,0.9651006500129405,1,fault_event,FP
fault_known_only_main,compact13,13,fixed_only,logistic_balanced,2,0.6,normal_35,35,11,normal,company_normal,hard_normal_metadata,,False,False,False,1.0,0,0.0319582822959765,0,normal,TN
fault_known_only_main,compact13,13,fixed_only,logistic_balanced,2,0.6,normal_48,48,11,normal,company_normal,hard_normal_metadata,,False,False,False,1.0,0,0.10205815060202764,0,normal,TN
fault_known_only_main,compact13,13,fixed_only,logistic_balanced,2,0.6,normal_51,51,20,normal,company_normal,,,False,False,False,1.0,0,0.09758043980433917,0,normal,TN
fault_known_only_main,compact13,13,fixed_only,logistic_balanced,2,0.6,normal_58,58,5,normal,company_normal,,,False,False,False,1.0,0,0.1658728243588027,0,normal,TN
fault_known_only_main,compact13,13,fixed_only,logistic_balanced,2,0.6,normal_61,61,14,normal,company_normal,,,False,False,False,1.0,0,0.1891050650669302,0,normal,TN
fault_known_only_main,compact13,13,fixed_only,logistic_balanced,2,0.6,fault_3,3,12,fault_event,fault_record,,Control unit: Incorrect parameterisation,True,False,False,1.0,1,0.9929715415176282,1,fault_event,TP
fault_known_only_main,compact13,13,fixed_only,logistic_balanced,2,0.6,fault_5,5,11,fault_event,fault_record,,Failure of the heating circuit pump,True,False,False,1.0,1,0.8300497546512647,1,fault_event,TP
fault_known_only_main,compact13,13,fixed_only,logistic_balanced,2,0.6,fault_13,13,24,fault_event,fault_record,,Failure of the heating circuit pump,True,False,False,1.0,1,0.4868844565106009,0,normal,FN
fault_known_only_main,compact13,13,fixed_only,logistic_balanced,2,0.6,fault_23,23,27,fault_event,fault_record,,Control unit: Incorrect parameterisation,True,False,False,1.0,1,0.5482380253340894,0,normal,FN
fault_known_only_main,compact13,13,fixed_only,logistic_balanced,2,0.6,fault_38,38,24,fault_event,fault_record,,Incorrect setting of the differential pressure regulator,True,False,False,1.0,1,0.9332858081488579,1,fault_event,TP
fault_known_only_main,compact13,13,fixed_only,logistic_balanced,2,0.6,fault_40,40,24,fault_event,fault_record,,"Safety relief valve: Water loss, does not close properly",True,False,False,0.9950396825396826,1,0.9832312006238184,1,fault_event,TP
fault_known_only_main,compact13,13,fixed_only,logistic_balanced,2,0.6,fault_65,65,11,fault_event,fault_record,,Leakage,True,False,False,1.0,1,0.3644853915648872,0,normal,FN
fault_known_only_main,compact13,13,fixed_only,logistic_balanced,3,0.5,normal_8,8,6,normal,company_normal,hard_normal_metadata,,False,False,False,1.0,0,0.07451411569530952,0,normal,TN
fault_known_only_main,compact13,13,fixed_only,logistic_balanced,3,0.5,normal_17,17,2,normal,company_normal,,,False,False,False,1.0,0,0.12827904460786044,0,normal,TN
fault_known_only_main,compact13,13,fixed_only,logistic_balanced,3,0.5,normal_28,28,7,normal,company_normal,hard_normal_candidate,,False,False,False,1.0,0,0.9014970965486235,1,fault_event,FP
fault_known_only_main,compact13,13,fixed_only,logistic_balanced,3,0.5,normal_41,41,2,normal,company_normal,,,False,False,False,1.0,0,0.06821933525943344,0,normal,TN
fault_known_only_main,compact13,13,fixed_only,logistic_balanced,3,0.5,normal_55,55,23,normal,company_normal,,,False,False,False,1.0,0,0.1331345176538125,0,normal,TN
fault_known_only_main,compact13,13,fixed_only,logistic_balanced,3,0.5,normal_56,56,2,normal,company_normal,,,False,False,False,1.0,0,0.18958077248495422,0,normal,TN
fault_known_only_main,compact13,13,fixed_only,logistic_balanced,3,0.5,fault_36,36,7,fault_event,fault_record,,Control unit: Incorrect parameterisation,True,False,False,1.0,1,0.4180360588570298,0,normal,FN
fault_known_only_main,compact13,13,fixed_only,logistic_balanced,3,0.5,fault_45,45,31,fault_event,fault_record,,"Heat exchanger: Leakage, external",True,False,False,1.0,1,0.6038642494513571,1,fault_event,TP
fault_known_only_main,compact13,13,fixed_only,logistic_balanced,3,0.5,fault_63,63,7,fault_event,fault_record,,Control unit: Incorrect parameterisation,True,False,False,1.0,1,0.40412362690917975,0,normal,FN
fault_known_only_main,compact13,13,fixed_only,logistic_balanced,3,0.5,fault_64,64,6,fault_event,fault_record,,Differential pressure regulator defective,True,False,False,1.0,1,0.8323728618491703,1,fault_event,TP
fault_known_only_main,compact13,13,fixed_only,logistic_balanced,3,0.5,fault_67,67,7,fault_event,fault_record,,Motorised control valve (primary side) defective,True,False,True,1.0,1,0.8666181031283233,1,fault_event,TP
fault_known_only_main,compact13,13,fixed_only,logistic_balanced,3,0.6,normal_8,8,6,normal,company_normal,hard_normal_metadata,,False,False,False,1.0,0,0.07451411569530952,0,normal,TN
fault_known_only_main,compact13,13,fixed_only,logistic_balanced,3,0.6,normal_17,17,2,normal,company_normal,,,False,False,False,1.0,0,0.12827904460786044,0,normal,TN
fault_known_only_main,compact13,13,fixed_only,logistic_balanced,3,0.6,normal_28,28,7,normal,company_normal,hard_normal_candidate,,False,False,False,1.0,0,0.9014970965486235,1,fault_event,FP
fault_known_only_main,compact13,13,fixed_only,logistic_balanced,3,0.6,normal_41,41,2,normal,company_normal,,,False,False,False,1.0,0,0.06821933525943344,0,normal,TN
fault_known_only_main,compact13,13,fixed_only,logistic_balanced,3,0.6,normal_55,55,23,normal,company_normal,,,False,False,False,1.0,0,0.1331345176538125,0,normal,TN
fault_known_only_main,compact13,13,fixed_only,logistic_balanced,3,0.6,normal_56,56,2,normal,company_normal,,,False,False,False,1.0,0,0.18958077248495422,0,normal,TN
fault_known_only_main,compact13,13,fixed_only,logistic_balanced,3,0.6,fault_36,36,7,fault_event,fault_record,,Control unit: Incorrect parameterisation,True,False,False,1.0,1,0.4180360588570298,0,normal,FN
fault_known_only_main,compact13,13,fixed_only,logistic_balanced,3,0.6,fault_45,45,31,fault_event,fault_record,,"Heat exchanger: Leakage, external",True,False,False,1.0,1,0.6038642494513571,1,fault_event,TP
fault_known_only_main,compact13,13,fixed_only,logistic_balanced,3,0.6,fault_63,63,7,fault_event,fault_record,,Control unit: Incorrect parameterisation,True,False,False,1.0,1,0.40412362690917975,0,normal,FN
fault_known_only_main,compact13,13,fixed_only,logistic_balanced,3,0.6,fault_64,64,6,fault_event,fault_record,,Differential pressure regulator defective,True,False,False,1.0,1,0.8323728618491703,1,fault_event,TP
fault_known_only_main,compact13,13,fixed_only,logistic_balanced,3,0.6,fault_67,67,7,fault_event,fault_record,,Motorised control valve (primary side) defective,True,False,True,1.0,1,0.8666181031283233,1,fault_event,TP
fault_known_only_main,compact13,13,fixed_only,logistic_balanced,4,0.5,normal_2,2,9,normal,company_normal,,,False,False,False,1.0,0,0.46200993027807696,0,normal,TN
fault_known_only_main,compact13,13,fixed_only,logistic_balanced,4,0.5,normal_26,26,4,normal,company_normal,,,False,False,False,1.0,0,0.14649313062643138,0,normal,TN
fault_known_only_main,compact13,13,fixed_only,logistic_balanced,4,0.5,normal_42,42,22,normal,company_normal,,,False,False,False,1.0,0,0.03833599661557941,0,normal,TN
fault_known_only_main,compact13,13,fixed_only,logistic_balanced,4,0.5,normal_46,46,4,normal,company_normal,,,False,False,False,1.0,0,0.08009932815140261,0,normal,TN
fault_known_only_main,compact13,13,fixed_only,logistic_balanced,4,0.5,normal_54,54,22,normal,company_normal,,,False,False,False,1.0,0,0.08349002301482056,0,normal,TN
fault_known_only_main,compact13,13,fixed_only,logistic_balanced,4,0.5,normal_59,59,22,normal,company_normal,,,False,False,False,1.0,0,0.656012493726008,1,fault_event,FP
fault_known_only_main,compact13,13,fixed_only,logistic_balanced,4,0.5,normal_68,68,13,normal,company_normal,review_required_normal,,False,False,False,1.0,0,0.6080645053036409,1,fault_event,FP
fault_known_only_main,compact13,13,fixed_only,logistic_balanced,4,0.5,fault_1,1,10,fault_event,fault_record,,Motorised control valve (primary side): Actuator defective,True,False,False,1.0,1,0.999704277124152,1,fault_event,TP
fault_known_only_main,compact13,13,fixed_only,logistic_balanced,4,0.5,fault_11,11,4,fault_event,fault_record,,Motorised control valve (primary side): Actuator defective,True,False,False,1.0,1,7.167495419778525e-07,0,normal,FN
fault_known_only_main,compact13,13,fixed_only,logistic_balanced,4,0.5,fault_24,24,13,fault_event,fault_record,,Failure of the heating circuit pump,True,False,False,1.0,1,0.9009711110600311,1,fault_event,TP
fault_known_only_main,compact13,13,fixed_only,logistic_balanced,4,0.5,fault_47,47,28,fault_event,fault_record,,Failure of the heating circuit pump,True,False,False,1.0,1,0.9669692994055521,1,fault_event,TP
fault_known_only_main,compact13,13,fixed_only,logistic_balanced,4,0.5,fault_53,53,13,fault_event,fault_record,,Shut-off valve closed,True,False,False,1.0,1,0.9731620992806884,1,fault_event,TP
fault_known_only_main,compact13,13,fixed_only,logistic_balanced,4,0.5,fault_57,57,9,fault_event,fault_record,,Differential pressure regulator defective,True,False,False,1.0,1,0.9260009824030863,1,fault_event,TP
fault_known_only_main,compact13,13,fixed_only,logistic_balanced,4,0.5,fault_60,60,4,fault_event,fault_record,,Control unit: Incorrect parameterisation,True,False,False,1.0,1,0.9831498635381114,1,fault_event,TP
fault_known_only_main,compact13,13,fixed_only,logistic_balanced,4,0.6,normal_2,2,9,normal,company_normal,,,False,False,False,1.0,0,0.46200993027807696,0,normal,TN
fault_known_only_main,compact13,13,fixed_only,logistic_balanced,4,0.6,normal_26,26,4,normal,company_normal,,,False,False,False,1.0,0,0.14649313062643138,0,normal,TN
fault_known_only_main,compact13,13,fixed_only,logistic_balanced,4,0.6,normal_42,42,22,normal,company_normal,,,False,False,False,1.0,0,0.03833599661557941,0,normal,TN
fault_known_only_main,compact13,13,fixed_only,logistic_balanced,4,0.6,normal_46,46,4,normal,company_normal,,,False,False,False,1.0,0,0.08009932815140261,0,normal,TN
fault_known_only_main,compact13,13,fixed_only,logistic_balanced,4,0.6,normal_54,54,22,normal,company_normal,,,False,False,False,1.0,0,0.08349002301482056,0,normal,TN
fault_known_only_main,compact13,13,fixed_only,logistic_balanced,4,0.6,normal_59,59,22,normal,company_normal,,,False,False,False,1.0,0,0.656012493726008,1,fault_event,FP
fault_known_only_main,compact13,13,fixed_only,logistic_balanced,4,0.6,normal_68,68,13,normal,company_normal,review_required_normal,,False,False,False,1.0,0,0.6080645053036409,1,fault_event,FP
fault_known_only_main,compact13,13,fixed_only,logistic_balanced,4,0.6,fault_1,1,10,fault_event,fault_record,,Motorised control valve (primary side): Actuator defective,True,False,False,1.0,1,0.999704277124152,1,fault_event,TP
fault_known_only_main,compact13,13,fixed_only,logistic_balanced,4,0.6,fault_11,11,4,fault_event,fault_record,,Motorised control valve (primary side): Actuator defective,True,False,False,1.0,1,7.167495419778525e-07,0,normal,FN
fault_known_only_main,compact13,13,fixed_only,logistic_balanced,4,0.6,fault_24,24,13,fault_event,fault_record,,Failure of the heating circuit pump,True,False,False,1.0,1,0.9009711110600311,1,fault_event,TP
fault_known_only_main,compact13,13,fixed_only,logistic_balanced,4,0.6,fault_47,47,28,fault_event,fault_record,,Failure of the heating circuit pump,True,False,False,1.0,1,0.9669692994055521,1,fault_event,TP
fault_known_only_main,compact13,13,fixed_only,logistic_balanced,4,0.6,fault_53,53,13,fault_event,fault_record,,Shut-off valve closed,True,False,False,1.0,1,0.9731620992806884,1,fault_event,TP
fault_known_only_main,compact13,13,fixed_only,logistic_balanced,4,0.6,fault_57,57,9,fault_event,fault_record,,Differential pressure regulator defective,True,False,False,1.0,1,0.9260009824030863,1,fault_event,TP
fault_known_only_main,compact13,13,fixed_only,logistic_balanced,4,0.6,fault_60,60,4,fault_event,fault_record,,Control unit: Incorrect parameterisation,True,False,False,1.0,1,0.9831498635381114,1,fault_event,TP
fault_known_only_main,compact13,13,fixed_only,logistic_balanced,5,0.5,normal_4,4,15,normal,company_normal,,,False,False,False,1.0,0,0.0546871504975489,0,normal,TN
fault_known_only_main,compact13,13,fixed_only,logistic_balanced,5,0.5,normal_14,14,26,normal,company_normal,,,False,False,False,1.0,0,0.07060281574124158,0,normal,TN
fault_known_only_main,compact13,13,fixed_only,logistic_balanced,5,0.5,normal_16,16,17,normal,company_normal,,,False,False,False,1.0,0,0.24860928796539405,0,normal,TN
fault_known_only_main,compact13,13,fixed_only,logistic_balanced,5,0.5,normal_18,18,16,normal,company_normal,,,False,False,False,1.0,0,0.6051810165384667,1,fault_event,FP
fault_known_only_main,compact13,13,fixed_only,logistic_balanced,5,0.5,normal_30,30,16,normal,company_normal,,,False,False,False,1.0,0,0.013746131224609753,0,normal,TN
fault_known_only_main,compact13,13,fixed_only,logistic_balanced,5,0.5,normal_39,39,15,normal,company_normal,hard_normal_metadata,,False,False,False,1.0,0,0.01182618438423673,0,normal,TN
fault_known_only_main,compact13,13,fixed_only,logistic_balanced,5,0.5,normal_50,50,17,normal,company_normal,,,False,False,False,1.0,0,0.06996546897220245,0,normal,TN
fault_known_only_main,compact13,13,fixed_only,logistic_balanced,5,0.5,fault_7,7,26,fault_event,fault_record,,Incorrect setting of the differential pressure regulator,True,False,False,1.0,1,0.999997916873689,1,fault_event,TP
fault_known_only_main,compact13,13,fixed_only,logistic_balanced,5,0.5,fault_10,10,30,fault_event,fault_record,,Leakage,True,False,False,1.0,1,0.9999978988336709,1,fault_event,TP
fault_known_only_main,compact13,13,fixed_only,logistic_balanced,5,0.5,fault_15,15,29,fault_event,fault_record,,Failure of the domestic hot water storage charging pump,True,False,False,1.0,1,0.006310067470962187,0,normal,FN
fault_known_only_main,compact13,13,fixed_only,logistic_balanced,5,0.5,fault_29,29,17,fault_event,fault_record,,Motorised control valve (primary side): Control valve jams when closed,True,False,False,1.0,1,0.5188284612743839,1,fault_event,TP
