source_id,final_class,event_type_binary,source_event_id,disturbance_row_id,substation_id,window_policy,window_start,window_end,coverage_rate,overlap_disturbance_count,hard_normal_tag,dataset,feature_set,feature_count,model,fold,y_true,probability_event,prediction_t0_4,prediction_t0_5,prediction_t0_6
disturbance_0116,fault,fault,52.0,116.0,21,fault_pre_7d,2016-12-05 15:55:00,2016-12-12 15:55:00,1.0,1,,pre_event_all,compact13,13,extra_trees_balanced_depth3,1,1,0.5431639495507424,1,1,0
disturbance_0118,fault,fault,,118.0,21,fault_pre_7d,2018-04-02 13:51:00,2018-04-09 13:51:00,1.0,0,,pre_event_all,compact13,13,extra_trees_balanced_depth3,1,1,0.5186192065450929,1,1,0
disturbance_0119,fault,fault,,119.0,21,fault_pre_7d,2018-08-31 15:24:00,2018-09-07 15:24:00,1.0,0,,pre_event_all,compact13,13,extra_trees_balanced_depth3,1,1,0.556306266940961,1,1,0
disturbance_0121,fault,fault,62.0,121.0,21,fault_pre_7d,2019-01-14 08:17:00,2019-01-21 08:17:00,1.0,0,,pre_event_all,compact13,13,extra_trees_balanced_depth3,1,1,0.587511304588801,1,1,0
disturbance_0123,fault,fault,,123.0,21,fault_pre_7d,2019-01-21 16:55:00,2019-01-28 16:55:00,1.0,1,,pre_event_all,compact13,13,extra_trees_balanced_depth3,1,1,0.572594404620011,1,1,0
disturbance_0125,fault,fault,32.0,125.0,21,fault_pre_7d,2019-10-12 10:38:00,2019-10-19 10:38:00,1.0,0,,pre_event_all,compact13,13,extra_trees_balanced_depth3,1,1,0.4925433293858926,1,0,0
disturbance_0153,fault,fault,15.0,153.0,29,fault_pre_7d,2020-02-29 07:59:43,2020-03-07 07:59:43,1.0,0,,pre_event_all,compact13,13,extra_trees_balanced_depth3,1,1,0.5516525231538885,1,1,0
disturbance_0154,fault,fault,,154.0,29,fault_pre_7d,2020-05-03 11:09:13,2020-05-10 11:09:13,1.0,0,,pre_event_all,compact13,13,extra_trees_balanced_depth3,1,1,0.5366054144157748,1,1,0
disturbance_0155,fault,fault,,155.0,29,fault_pre_7d,2020-05-25 10:20:54,2020-06-01 10:20:54,1.0,0,,pre_event_all,compact13,13,extra_trees_balanced_depth3,1,1,0.5458063524293344,1,1,0
disturbance_0160,fault,fault,45.0,160.0,31,fault_pre_7d,2020-01-06 15:48:00,2020-01-13 15:48:00,1.0,0,,pre_event_all,compact13,13,extra_trees_balanced_depth3,1,1,0.5099045032862077,1,1,0
normal_0004,normal,normal,4.0,,15,normal_event_7d,2019-03-01 00:00:00,2019-03-08 00:00:00,1.0,0,,pre_event_all,compact13,13,extra_trees_balanced_depth3,1,0,0.4233210054525841,1,0,0
normal_0017,normal,normal,17.0,,2,normal_event_7d,2018-02-27 00:00:00,2018-03-06 00:00:00,1.0,0,,pre_event_all,compact13,13,extra_trees_balanced_depth3,1,0,0.4417763292199672,1,0,0
normal_0019,normal,normal,19.0,,8,normal_event_7d,2018-02-01 00:00:00,2018-02-08 00:00:00,1.0,0,review_required_normal,pre_event_all,compact13,13,extra_trees_balanced_depth3,1,0,0.49587809685088985,1,0,0
normal_0022,normal,normal,22.0,,5,normal_event_7d,2017-09-13 00:00:00,2017-09-20 00:00:00,1.0,0,,pre_event_all,compact13,13,extra_trees_balanced_depth3,1,0,0.4621067947089344,1,0,0
normal_0039,normal,normal,39.0,,15,normal_event_7d,2018-09-30 00:00:00,2018-10-07 00:00:00,1.0,0,,pre_event_all,compact13,13,extra_trees_balanced_depth3,1,0,0.4275984569744825,1,0,0
normal_0041,normal,normal,41.0,,2,normal_event_7d,2016-09-16 00:00:00,2016-09-23 00:00:00,1.0,0,,pre_event_all,compact13,13,extra_trees_balanced_depth3,1,0,0.5556652285815493,1,1,0
normal_0056,normal,normal,56.0,,2,normal_event_7d,2018-11-29 00:00:00,2018-12-06 00:00:00,1.0,0,,pre_event_all,compact13,13,extra_trees_balanced_depth3,1,0,0.5084422389821058,1,1,0
normal_0058,normal,normal,58.0,,5,normal_event_7d,2018-02-28 00:00:00,2018-03-07 00:00:00,1.0,0,,pre_event_all,compact13,13,extra_trees_balanced_depth3,1,0,0.4716830124350652,1,0,0
disturbance_0017,task,task,,17.0,5,task_pre_7d,2020-01-28 17:03:02,2020-02-04 17:03:02,1.0,1,,pre_event_all,compact13,13,extra_trees_balanced_depth3,1,1,0.5751419659781771,1,1,0
disturbance_0039,task,task,,39.0,8,task_pre_7d,2018-04-23 05:45:07,2018-04-30 05:45:07,1.0,1,,pre_event_all,compact13,13,extra_trees_balanced_depth3,1,1,0.47127636387180377,1,0,0
disturbance_0120,task,task,,120.0,21,task_pre_7d,2018-09-25 13:07:52,2018-10-02 13:07:52,1.0,0,,pre_event_all,compact13,13,extra_trees_balanced_depth3,1,1,0.5045965832113845,1,1,0
disturbance_0122,task,task,,122.0,21,task_pre_7d,2019-01-14 20:10:43,2019-01-21 20:10:43,1.0,1,,pre_event_all,compact13,13,extra_trees_balanced_depth3,1,1,0.5655606669421777,1,1,0
disturbance_0124,task,task,,124.0,21,task_pre_7d,2019-01-22 17:26:09,2019-01-29 17:26:09,1.0,1,,pre_event_all,compact13,13,extra_trees_balanced_depth3,1,1,0.5798869096989674,1,1,0
disturbance_0126,task,task,,126.0,21,task_pre_7d,2019-10-16 07:40:23,2019-10-23 07:40:23,1.0,1,,pre_event_all,compact13,13,extra_trees_balanced_depth3,1,1,0.5199129015040966,1,1,0
disturbance_0161,task,task,,161.0,31,task_pre_7d,2020-01-07 13:57:05,2020-01-14 13:57:05,1.0,1,,pre_event_all,compact13,13,extra_trees_balanced_depth3,1,1,0.529451991097283,1,1,0
disturbance_0012,activity,activity,,12.0,5,activity_pre_7d,2015-02-16 00:00:00,2015-02-23 00:00:00,1.0,0,,pre_event_all,compact13,13,hist_gradient_boosting,1,1,0.996725057961509,1,1,1
disturbance_0013,activity,activity,,13.0,5,activity_pre_7d,2015-11-10 00:00:00,2015-11-17 00:00:00,1.0,0,,pre_event_all,compact13,13,hist_gradient_boosting,1,1,0.9925145266408855,1,1,1
disturbance_0014,activity,activity,,14.0,5,activity_pre_7d,2016-03-02 00:00:00,2016-03-09 00:00:00,1.0,0,,pre_event_all,compact13,13,hist_gradient_boosting,1,1,0.9980138895671732,1,1,1
disturbance_0015,activity,activity,,15.0,5,activity_pre_7d,2017-03-27 00:00:00,2017-04-03 00:00:00,0.9950396825396826,0,,pre_event_all,compact13,13,hist_gradient_boosting,1,1,0.8104661261564066,1,1,1
disturbance_0036,activity,activity,,36.0,8,activity_pre_7d,2015-09-17 00:00:00,2015-09-24 00:00:00,1.0,0,,pre_event_all,compact13,13,hist_gradient_boosting,1,1,0.9862403588061576,1,1,1
disturbance_0076,activity,activity,,76.0,15,activity_pre_7d,2017-01-19 00:00:00,2017-01-26 00:00:00,1.0,0,,pre_event_all,compact13,13,hist_gradient_boosting,1,1,0.9745007593082798,1,1,1
disturbance_0077,activity,activity,,77.0,15,activity_pre_7d,2017-03-27 00:00:00,2017-04-03 00:00:00,0.9950396825396826,0,,pre_event_all,compact13,13,hist_gradient_boosting,1,1,0.9078297566700734,1,1,1
disturbance_0112,activity,activity,,112.0,21,activity_pre_7d,2015-02-27 00:00:00,2015-03-06 00:00:00,1.0,0,,pre_event_all,compact13,13,hist_gradient_boosting,1,1,0.6795177047286377,1,1,1
disturbance_0114,activity,activity,,114.0,21,activity_pre_7d,2015-11-19 00:00:00,2015-11-26 00:00:00,1.0,0,,pre_event_all,compact13,13,hist_gradient_boosting,1,1,0.973619042182434,1,1,1
disturbance_0117,activity,activity,,117.0,21,activity_pre_7d,2017-03-07 00:00:00,2017-03-14 00:00:00,1.0,0,,pre_event_all,compact13,13,hist_gradient_boosting,1,1,0.9391269090805803,1,1,1
disturbance_0016,fault,fault,,16.0,5,fault_pre_7d,2020-01-28 14:02:00,2020-02-04 14:02:00,1.0,0,,pre_event_all,compact13,13,hist_gradient_boosting,1,1,0.966407589394348,1,1,1
disturbance_0038,fault,fault,44.0,38.0,8,fault_pre_7d,2018-04-20 08:15:00,2018-04-27 08:15:00,1.0,0,,pre_event_all,compact13,13,hist_gradient_boosting,1,1,0.9931223816755075,1,1,1
disturbance_0113,fault,fault,,113.0,21,fault_pre_7d,2015-05-31 11:34:00,2015-06-07 11:34:00,1.0,0,,pre_event_all,compact13,13,hist_gradient_boosting,1,1,0.9958155291210614,1,1,1
disturbance_0115,fault,fault,6.0,115.0,21,fault_pre_7d,2016-11-29 13:12:00,2016-12-06 13:12:00,1.0,0,,pre_event_all,compact13,13,hist_gradient_boosting,1,1,0.6934010861564086,1,1,1
disturbance_0116,fault,fault,52.0,116.0,21,fault_pre_7d,2016-12-05 15:55:00,2016-12-12 15:55:00,1.0,1,,pre_event_all,compact13,13,hist_gradient_boosting,1,1,0.9911256084131062,1,1,1
disturbance_0118,fault,fault,,118.0,21,fault_pre_7d,2018-04-02 13:51:00,2018-04-09 13:51:00,1.0,0,,pre_event_all,compact13,13,hist_gradient_boosting,1,1,0.9964459893782471,1,1,1
disturbance_0119,fault,fault,,119.0,21,fault_pre_7d,2018-08-31 15:24:00,2018-09-07 15:24:00,1.0,0,,pre_event_all,compact13,13,hist_gradient_boosting,1,1,0.9931760414753789,1,1,1
disturbance_0121,fault,fault,62.0,121.0,21,fault_pre_7d,2019-01-14 08:17:00,2019-01-21 08:17:00,1.0,0,,pre_event_all,compact13,13,hist_gradient_boosting,1,1,0.9992447390010897,1,1,1
disturbance_0123,fault,fault,,123.0,21,fault_pre_7d,2019-01-21 16:55:00,2019-01-28 16:55:00,1.0,1,,pre_event_all,compact13,13,hist_gradient_boosting,1,1,0.9898895082295391,1,1,1
disturbance_0125,fault,fault,32.0,125.0,21,fault_pre_7d,2019-10-12 10:38:00,2019-10-19 10:38:00,1.0,0,,pre_event_all,compact13,13,hist_gradient_boosting,1,1,0.1954965652570581,0,0,0
disturbance_0153,fault,fault,15.0,153.0,29,fault_pre_7d,2020-02-29 07:59:43,2020-03-07 07:59:43,1.0,0,,pre_event_all,compact13,13,hist_gradient_boosting,1,1,0.9620087474135547,1,1,1
disturbance_0154,fault,fault,,154.0,29,fault_pre_7d,2020-05-03 11:09:13,2020-05-10 11:09:13,1.0,0,,pre_event_all,compact13,13,hist_gradient_boosting,1,1,0.9966518333657467,1,1,1
disturbance_0155,fault,fault,,155.0,29,fault_pre_7d,2020-05-25 10:20:54,2020-06-01 10:20:54,1.0,0,,pre_event_all,compact13,13,hist_gradient_boosting,1,1,0.9987342964563384,1,1,1
disturbance_0160,fault,fault,45.0,160.0,31,fault_pre_7d,2020-01-06 15:48:00,2020-01-13 15:48:00,1.0,0,,pre_event_all,compact13,13,hist_gradient_boosting,1,1,0.9083794281330785,1,1,1
normal_0004,normal,normal,4.0,,15,normal_event_7d,2019-03-01 00:00:00,2019-03-08 00:00:00,1.0,0,,pre_event_all,compact13,13,hist_gradient_boosting,1,0,0.2515569763873122,0,0,0
normal_0017,normal,normal,17.0,,2,normal_event_7d,2018-02-27 00:00:00,2018-03-06 00:00:00,1.0,0,,pre_event_all,compact13,13,hist_gradient_boosting,1,0,0.277339670501011,0,0,0
normal_0019,normal,normal,19.0,,8,normal_event_7d,2018-02-01 00:00:00,2018-02-08 00:00:00,1.0,0,review_required_normal,pre_event_all,compact13,13,hist_gradient_boosting,1,0,0.8805352527441064,1,1,1
normal_0022,normal,normal,22.0,,5,normal_event_7d,2017-09-13 00:00:00,2017-09-20 00:00:00,1.0,0,,pre_event_all,compact13,13,hist_gradient_boosting,1,0,0.8435512375634482,1,1,1
normal_0039,normal,normal,39.0,,15,normal_event_7d,2018-09-30 00:00:00,2018-10-07 00:00:00,1.0,0,,pre_event_all,compact13,13,hist_gradient_boosting,1,0,0.1904525427085339,0,0,0
normal_0041,normal,normal,41.0,,2,normal_event_7d,2016-09-16 00:00:00,2016-09-23 00:00:00,1.0,0,,pre_event_all,compact13,13,hist_gradient_boosting,1,0,0.9677393780634062,1,1,1
normal_0056,normal,normal,56.0,,2,normal_event_7d,2018-11-29 00:00:00,2018-12-06 00:00:00,1.0,0,,pre_event_all,compact13,13,hist_gradient_boosting,1,0,0.9407447062918487,1,1,1
normal_0058,normal,normal,58.0,,5,normal_event_7d,2018-02-28 00:00:00,2018-03-07 00:00:00,1.0,0,,pre_event_all,compact13,13,hist_gradient_boosting,1,0,0.9563326994591571,1,1,1
disturbance_0017,task,task,,17.0,5,task_pre_7d,2020-01-28 17:03:02,2020-02-04 17:03:02,1.0,1,,pre_event_all,compact13,13,hist_gradient_boosting,1,1,0.968477711414865,1,1,1
disturbance_0039,task,task,,39.0,8,task_pre_7d,2018-04-23 05:45:07,2018-04-30 05:45:07,1.0,1,,pre_event_all,compact13,13,hist_gradient_boosting,1,1,0.7809565911145598,1,1,1
disturbance_0120,task,task,,120.0,21,task_pre_7d,2018-09-25 13:07:52,2018-10-02 13:07:52,1.0,0,,pre_event_all,compact13,13,hist_gradient_boosting,1,1,0.8528606993948283,1,1,1
disturbance_0122,task,task,,122.0,21,task_pre_7d,2019-01-14 20:10:43,2019-01-21 20:10:43,1.0,1,,pre_event_all,compact13,13,hist_gradient_boosting,1,1,0.9954592282173397,1,1,1
disturbance_0124,task,task,,124.0,21,task_pre_7d,2019-01-22 17:26:09,2019-01-29 17:26:09,1.0,1,,pre_event_all,compact13,13,hist_gradient_boosting,1,1,0.9891690094391643,1,1,1
disturbance_0126,task,task,,126.0,21,task_pre_7d,2019-10-16 07:40:23,2019-10-23 07:40:23,1.0,1,,pre_event_all,compact13,13,hist_gradient_boosting,1,1,0.989242759432672,1,1,1
disturbance_0161,task,task,,161.0,31,task_pre_7d,2020-01-07 13:57:05,2020-01-14 13:57:05,1.0,1,,pre_event_all,compact13,13,hist_gradient_boosting,1,1,0.9564349062820353,1,1,1
disturbance_0002,activity,activity,,2.0,3,activity_pre_7d,2015-11-17 00:00:00,2015-11-24 00:00:00,1.0,0,,pre_event_all,compact13,13,dummy_most_frequent,2,1,1.0,1,1,1
disturbance_0004,activity,activity,,4.0,3,activity_pre_7d,2016-02-22 00:00:00,2016-02-29 00:00:00,1.0,0,,pre_event_all,compact13,13,dummy_most_frequent,2,1,1.0,1,1,1
disturbance_0020,activity,activity,,20.0,7,activity_pre_7d,2015-02-20 00:00:00,2015-02-27 00:00:00,1.0,0,,pre_event_all,compact13,13,dummy_most_frequent,2,1,1.0,1,1,1
disturbance_0024,activity,activity,,24.0,7,activity_pre_7d,2015-09-28 00:00:00,2015-10-05 00:00:00,1.0,0,,pre_event_all,compact13,13,dummy_most_frequent,2,1,1.0,1,1,1
disturbance_0025,activity,activity,,25.0,7,activity_pre_7d,2015-11-05 00:00:00,2015-11-12 00:00:00,1.0,0,,pre_event_all,compact13,13,dummy_most_frequent,2,1,1.0,1,1,1
disturbance_0026,activity,activity,,26.0,7,activity_pre_7d,2015-12-08 00:00:00,2015-12-15 00:00:00,1.0,0,,pre_event_all,compact13,13,dummy_most_frequent,2,1,1.0,1,1,1
disturbance_0029,activity,activity,,29.0,7,activity_pre_7d,2016-01-25 00:00:00,2016-02-01 00:00:00,1.0,0,,pre_event_all,compact13,13,dummy_most_frequent,2,1,1.0,1,1,1
disturbance_0082,activity,activity,,82.0,17,activity_pre_7d,2015-11-24 00:00:00,2015-12-01 00:00:00,1.0,0,,pre_event_all,compact13,13,dummy_most_frequent,2,1,1.0,1,1,1
disturbance_0083,activity,activity,,83.0,17,activity_pre_7d,2015-11-25 00:00:00,2015-12-02 00:00:00,1.0,1,,pre_event_all,compact13,13,dummy_most_frequent,2,1,1.0,1,1,1
disturbance_0128,activity,activity,,128.0,23,activity_pre_7d,2017-01-17 00:00:00,2017-01-24 00:00:00,1.0,0,,pre_event_all,compact13,13,dummy_most_frequent,2,1,1.0,1,1,1
disturbance_0003,fault,fault,,3.0,3,fault_pre_7d,2015-12-02 13:48:00,2015-12-09 13:48:00,1.0,0,,pre_event_all,compact13,13,dummy_most_frequent,2,1,1.0,1,1,1
disturbance_0005,fault,fault,,5.0,3,fault_pre_7d,2016-10-24 14:18:00,2016-10-31 14:18:00,1.0,0,,pre_event_all,compact13,13,dummy_most_frequent,2,1,1.0,1,1,1
disturbance_0006,fault,fault,,6.0,3,fault_pre_7d,2016-11-08 22:50:00,2016-11-15 22:50:00,1.0,0,,pre_event_all,compact13,13,dummy_most_frequent,2,1,1.0,1,1,1
disturbance_0021,fault,fault,63.0,21.0,7,fault_pre_7d,2015-03-19 07:15:00,2015-03-26 07:15:00,1.0,0,,pre_event_all,compact13,13,dummy_most_frequent,2,1,1.0,1,1,1
disturbance_0022,fault,fault,36.0,22.0,7,fault_pre_7d,2015-03-26 20:05:00,2015-04-02 20:05:00,1.0,0,,pre_event_all,compact13,13,dummy_most_frequent,2,1,1.0,1,1,1
disturbance_0023,fault,fault,,23.0,7,fault_pre_7d,2015-04-03 14:18:00,2015-04-10 14:18:00,0.9950396825396826,0,,pre_event_all,compact13,13,dummy_most_frequent,2,1,1.0,1,1,1
disturbance_0027,fault,fault,,27.0,7,fault_pre_7d,2015-12-08 10:26:00,2015-12-15 10:26:00,1.0,1,,pre_event_all,compact13,13,dummy_most_frequent,2,1,1.0,1,1,1
disturbance_0028,fault,fault,,28.0,7,fault_pre_7d,2015-12-17 05:00:00,2015-12-24 05:00:00,1.0,0,,pre_event_all,compact13,13,dummy_most_frequent,2,1,1.0,1,1,1
disturbance_0030,fault,fault,,30.0,7,fault_pre_7d,2016-02-07 09:48:00,2016-02-14 09:48:00,1.0,0,,pre_event_all,compact13,13,dummy_most_frequent,2,1,1.0,1,1,1
disturbance_0031,fault,fault,67.0,31.0,7,fault_pre_7d,2017-11-19 13:15:00,2017-11-26 13:15:00,1.0,0,,pre_event_all,compact13,13,dummy_most_frequent,2,1,1.0,1,1,1
disturbance_0035,fault,fault,,35.0,7,fault_pre_7d,2019-12-13 18:20:00,2019-12-20 18:20:00,1.0,0,,pre_event_all,compact13,13,dummy_most_frequent,2,1,1.0,1,1,1
disturbance_0084,fault,fault,29.0,84.0,17,fault_pre_7d,2019-01-02 14:18:00,2019-01-09 14:18:00,1.0,0,,pre_event_all,compact13,13,dummy_most_frequent,2,1,1.0,1,1,1
disturbance_0127,fault,fault,,127.0,23,fault_pre_7d,2016-05-25 08:39:00,2016-06-01 08:39:00,0.998015873015873,0,,pre_event_all,compact13,13,dummy_most_frequent,2,1,1.0,1,1,1
normal_0016,normal,normal,16.0,,17,normal_event_7d,2017-10-15 00:00:00,2017-10-22 00:00:00,1.0,0,,pre_event_all,compact13,13,dummy_most_frequent,2,0,1.0,1,1,1
normal_0021,normal,normal,21.0,,1,normal_event_7d,2019-12-01 00:00:00,2019-12-08 00:00:00,1.0,0,,pre_event_all,compact13,13,dummy_most_frequent,2,0,1.0,1,1,1
normal_0028,normal,normal,28.0,,7,normal_event_7d,2019-01-01 10:29:00,2019-01-08 10:29:00,1.0,0,,pre_event_all,compact13,13,dummy_most_frequent,2,0,1.0,1,1,1
normal_0031,normal,normal,31.0,,3,normal_event_7d,2019-09-01 00:00:00,2019-09-08 00:00:00,1.0,0,,pre_event_all,compact13,13,dummy_most_frequent,2,0,1.0,1,1,1
normal_0033,normal,normal,33.0,,3,normal_event_7d,2019-01-11 00:00:00,2019-01-18 00:00:00,1.0,0,,pre_event_all,compact13,13,dummy_most_frequent,2,0,1.0,1,1,1
normal_0050,normal,normal,50.0,,17,normal_event_7d,2016-11-09 00:00:00,2016-11-16 00:00:00,1.0,0,,pre_event_all,compact13,13,dummy_most_frequent,2,0,1.0,1,1,1
normal_0055,normal,normal,55.0,,23,normal_event_7d,2017-10-06 00:00:00,2017-10-13 00:00:00,1.0,0,,pre_event_all,compact13,13,dummy_most_frequent,2,0,1.0,1,1,1
disturbance_0032,task,task,,32.0,7,task_pre_7d,2017-12-01 10:17:10,2017-12-08 10:17:10,1.0,0,,pre_event_all,compact13,13,dummy_most_frequent,2,1,1.0,1,1,1
disturbance_0034,task,task,,34.0,7,task_pre_7d,2019-01-03 06:13:18,2019-01-10 06:13:18,1.0,0,,pre_event_all,compact13,13,dummy_most_frequent,2,1,1.0,1,1,1
disturbance_0085,task,task,,85.0,17,task_pre_7d,2019-01-05 11:20:31,2019-01-12 11:20:31,1.0,1,,pre_event_all,compact13,13,dummy_most_frequent,2,1,1.0,1,1,1
disturbance_0086,task,task,,86.0,17,task_pre_7d,2019-01-05 11:20:32,2019-01-12 11:20:32,1.0,2,,pre_event_all,compact13,13,dummy_most_frequent,2,1,1.0,1,1,1
disturbance_0087,task,task,,87.0,17,task_pre_7d,2019-01-05 11:20:33,2019-01-12 11:20:33,1.0,3,,pre_event_all,compact13,13,dummy_most_frequent,2,1,1.0,1,1,1
disturbance_0002,activity,activity,,2.0,3,activity_pre_7d,2015-11-17 00:00:00,2015-11-24 00:00:00,1.0,0,,pre_event_all,compact13,13,logistic_balanced,2,1,0.6736217667369024,1,1,1
disturbance_0004,activity,activity,,4.0,3,activity_pre_7d,2016-02-22 00:00:00,2016-02-29 00:00:00,1.0,0,,pre_event_all,compact13,13,logistic_balanced,2,1,0.7828706275517,1,1,1
disturbance_0020,activity,activity,,20.0,7,activity_pre_7d,2015-02-20 00:00:00,2015-02-27 00:00:00,1.0,0,,pre_event_all,compact13,13,logistic_balanced,2,1,0.4740650893299113,1,0,0
disturbance_0024,activity,activity,,24.0,7,activity_pre_7d,2015-09-28 00:00:00,2015-10-05 00:00:00,1.0,0,,pre_event_all,compact13,13,logistic_balanced,2,1,0.38976959675397216,0,0,0
disturbance_0025,activity,activity,,25.0,7,activity_pre_7d,2015-11-05 00:00:00,2015-11-12 00:00:00,1.0,0,,pre_event_all,compact13,13,logistic_balanced,2,1,0.029739444185685433,0,0,0
disturbance_0026,activity,activity,,26.0,7,activity_pre_7d,2015-12-08 00:00:00,2015-12-15 00:00:00,1.0,0,,pre_event_all,compact13,13,logistic_balanced,2,1,0.2718613671710432,0,0,0
disturbance_0029,activity,activity,,29.0,7,activity_pre_7d,2016-01-25 00:00:00,2016-02-01 00:00:00,1.0,0,,pre_event_all,compact13,13,logistic_balanced,2,1,0.40409077169556373,1,0,0
disturbance_0082,activity,activity,,82.0,17,activity_pre_7d,2015-11-24 00:00:00,2015-12-01 00:00:00,1.0,0,,pre_event_all,compact13,13,logistic_balanced,2,1,0.13020363704963292,0,0,0
disturbance_0083,activity,activity,,83.0,17,activity_pre_7d,2015-11-25 00:00:00,2015-12-02 00:00:00,1.0,1,,pre_event_all,compact13,13,logistic_balanced,2,1,0.10277558679997854,0,0,0
disturbance_0128,activity,activity,,128.0,23,activity_pre_7d,2017-01-17 00:00:00,2017-01-24 00:00:00,1.0,0,,pre_event_all,compact13,13,logistic_balanced,2,1,0.3027601114528979,0,0,0
disturbance_0003,fault,fault,,3.0,3,fault_pre_7d,2015-12-02 13:48:00,2015-12-09 13:48:00,1.0,0,,pre_event_all,compact13,13,logistic_balanced,2,1,0.4178011985634683,1,0,0
disturbance_0005,fault,fault,,5.0,3,fault_pre_7d,2016-10-24 14:18:00,2016-10-31 14:18:00,1.0,0,,pre_event_all,compact13,13,logistic_balanced,2,1,0.7266769511359839,1,1,1
disturbance_0006,fault,fault,,6.0,3,fault_pre_7d,2016-11-08 22:50:00,2016-11-15 22:50:00,1.0,0,,pre_event_all,compact13,13,logistic_balanced,2,1,0.4231754229146695,1,0,0
disturbance_0021,fault,fault,63.0,21.0,7,fault_pre_7d,2015-03-19 07:15:00,2015-03-26 07:15:00,1.0,0,,pre_event_all,compact13,13,logistic_balanced,2,1,0.5062905017245575,1,1,0
disturbance_0022,fault,fault,36.0,22.0,7,fault_pre_7d,2015-03-26 20:05:00,2015-04-02 20:05:00,1.0,0,,pre_event_all,compact13,13,logistic_balanced,2,1,0.7936511442910019,1,1,1
disturbance_0023,fault,fault,,23.0,7,fault_pre_7d,2015-04-03 14:18:00,2015-04-10 14:18:00,0.9950396825396826,0,,pre_event_all,compact13,13,logistic_balanced,2,1,0.8522732939878601,1,1,1
disturbance_0027,fault,fault,,27.0,7,fault_pre_7d,2015-12-08 10:26:00,2015-12-15 10:26:00,1.0,1,,pre_event_all,compact13,13,logistic_balanced,2,1,0.6913671821668351,1,1,1
disturbance_0028,fault,fault,,28.0,7,fault_pre_7d,2015-12-17 05:00:00,2015-12-24 05:00:00,1.0,0,,pre_event_all,compact13,13,logistic_balanced,2,1,0.7673048760498921,1,1,1
disturbance_0030,fault,fault,,30.0,7,fault_pre_7d,2016-02-07 09:48:00,2016-02-14 09:48:00,1.0,0,,pre_event_all,compact13,13,logistic_balanced,2,1,0.5111804484547396,1,1,0
disturbance_0031,fault,fault,67.0,31.0,7,fault_pre_7d,2017-11-19 13:15:00,2017-11-26 13:15:00,1.0,0,,pre_event_all,compact13,13,logistic_balanced,2,1,0.8441909486125045,1,1,1
disturbance_0035,fault,fault,,35.0,7,fault_pre_7d,2019-12-13 18:20:00,2019-12-20 18:20:00,1.0,0,,pre_event_all,compact13,13,logistic_balanced,2,1,0.21095436586079913,0,0,0
disturbance_0084,fault,fault,29.0,84.0,17,fault_pre_7d,2019-01-02 14:18:00,2019-01-09 14:18:00,1.0,0,,pre_event_all,compact13,13,logistic_balanced,2,1,0.7572741083094573,1,1,1
disturbance_0127,fault,fault,,127.0,23,fault_pre_7d,2016-05-25 08:39:00,2016-06-01 08:39:00,0.998015873015873,0,,pre_event_all,compact13,13,logistic_balanced,2,1,0.5582107813641921,1,1,0
normal_0016,normal,normal,16.0,,17,normal_event_7d,2017-10-15 00:00:00,2017-10-22 00:00:00,1.0,0,,pre_event_all,compact13,13,logistic_balanced,2,0,0.6171909942425342,1,1,1
