source_id,final_class,target_class,policy_variant,source_event_id,fault_event_id,disturbance_row_id,substation_id,window_policy,window_start,window_end,coverage_rate,overlap_disturbance_count,hard_normal_tag,dataset,feature_set,feature_count,model,fold,y_true,probability_target,prediction_t0_4,prediction_t0_5,prediction_t0_6
disturbance_0108,fault,fault,no_overlap,34.0,34.0,108.0,20,fault_pre_7d,2017-05-31 07:34:00,2017-06-07 07:34:00,1.0,0,,fault_no_overlap,compact13,13,lightgbm_balanced,2,1,0.7293144712510291,1,1,1
disturbance_0109,fault,fault,no_overlap,,,109.0,20,fault_pre_7d,2019-02-12 10:40:00,2019-02-19 10:40:00,1.0,0,,fault_no_overlap,compact13,13,lightgbm_balanced,2,1,0.6731003171138665,1,1,1
disturbance_0149,fault,fault,no_overlap,47.0,47.0,149.0,28,fault_pre_7d,2020-01-06 10:55:00,2020-01-13 10:55:00,1.0,0,,fault_no_overlap,compact13,13,lightgbm_balanced,2,1,0.6982762579825943,1,1,1
normal_0004,normal,fault,no_overlap,4.0,,,15,normal_event_7d,2019-03-01 00:00:00,2019-03-08 00:00:00,1.0,0,,fault_no_overlap,compact13,13,xgboost_balanced,2,0,0.28010594844818115,0,0,0
normal_0012,normal,fault,no_overlap,12.0,,,19,normal_event_7d,2017-09-30 00:00:00,2017-10-07 00:00:00,1.0,0,,fault_no_overlap,compact13,13,xgboost_balanced,2,0,0.18976934254169464,0,0,0
normal_0018,normal,fault,no_overlap,18.0,,,16,normal_event_7d,2018-11-30 00:00:00,2018-12-07 00:00:00,1.0,0,,fault_no_overlap,compact13,13,xgboost_balanced,2,0,0.3719857335090637,0,0,0
normal_0025,normal,fault,no_overlap,25.0,,,20,normal_event_7d,2017-01-31 00:00:00,2017-02-07 00:00:00,1.0,0,,fault_no_overlap,compact13,13,xgboost_balanced,2,0,0.1764601469039917,0,0,0
normal_0030,normal,fault,no_overlap,30.0,,,16,normal_event_7d,2018-02-28 00:00:00,2018-03-07 00:00:00,1.0,0,,fault_no_overlap,compact13,13,xgboost_balanced,2,0,0.07471921294927597,0,0,0
normal_0039,normal,fault,no_overlap,39.0,,,15,normal_event_7d,2018-09-30 00:00:00,2018-10-07 00:00:00,1.0,0,,fault_no_overlap,compact13,13,xgboost_balanced,2,0,0.08927453309297562,0,0,0
normal_0051,normal,fault,no_overlap,51.0,,,20,normal_event_7d,2020-04-01 00:00:00,2020-04-08 00:00:00,1.0,0,,fault_no_overlap,compact13,13,xgboost_balanced,2,0,0.1715240627527237,0,0,0
normal_0066,normal,fault,no_overlap,66.0,,,19,normal_event_7d,2017-06-14 00:00:00,2017-06-21 00:00:00,1.0,0,,fault_no_overlap,compact13,13,xgboost_balanced,2,0,0.10511645674705505,0,0,0
disturbance_0080,fault,fault,no_overlap,,,80.0,16,fault_pre_7d,2017-07-24 13:39:00,2017-07-31 13:39:00,1.0,0,,fault_no_overlap,compact13,13,xgboost_balanced,2,1,0.6554490923881531,1,1,1
disturbance_0089,fault,fault,no_overlap,,,89.0,18,fault_pre_7d,2014-04-25 17:22:00,2014-05-02 17:22:00,1.0,0,,fault_no_overlap,compact13,13,xgboost_balanced,2,1,0.9042377471923828,1,1,1
disturbance_0091,fault,fault,no_overlap,,,91.0,18,fault_pre_7d,2014-10-27 14:28:00,2014-11-03 14:28:00,1.0,0,,fault_no_overlap,compact13,13,xgboost_balanced,2,1,0.8159651160240173,1,1,1
disturbance_0092,fault,fault,no_overlap,,,92.0,18,fault_pre_7d,2015-01-31 15:39:00,2015-02-07 15:39:00,1.0,0,,fault_no_overlap,compact13,13,xgboost_balanced,2,1,0.719469428062439,1,1,1
disturbance_0095,fault,fault,no_overlap,49.0,49.0,95.0,18,fault_pre_7d,2019-04-27 07:19:00,2019-05-04 07:19:00,0.9970238095238096,0,,fault_no_overlap,compact13,13,xgboost_balanced,2,1,0.8074376583099365,1,1,1
disturbance_0097,fault,fault,no_overlap,37.0,37.0,97.0,19,fault_pre_7d,2018-11-14 09:15:00,2018-11-21 09:15:00,1.0,0,,fault_no_overlap,compact13,13,xgboost_balanced,2,1,0.5384411811828613,1,1,0
disturbance_0099,fault,fault,no_overlap,,,99.0,19,fault_pre_7d,2019-10-01 09:12:00,2019-10-08 09:12:00,1.0,0,,fault_no_overlap,compact13,13,xgboost_balanced,2,1,0.6878449320793152,1,1,1
disturbance_0102,fault,fault,no_overlap,,,102.0,19,fault_pre_7d,2019-11-28 15:04:00,2019-12-05 15:04:00,1.0,0,,fault_no_overlap,compact13,13,xgboost_balanced,2,1,0.3563947081565857,0,0,0
disturbance_0108,fault,fault,no_overlap,34.0,34.0,108.0,20,fault_pre_7d,2017-05-31 07:34:00,2017-06-07 07:34:00,1.0,0,,fault_no_overlap,compact13,13,xgboost_balanced,2,1,0.6979622840881348,1,1,1
disturbance_0109,fault,fault,no_overlap,,,109.0,20,fault_pre_7d,2019-02-12 10:40:00,2019-02-19 10:40:00,1.0,0,,fault_no_overlap,compact13,13,xgboost_balanced,2,1,0.6145657300949097,1,1,1
disturbance_0149,fault,fault,no_overlap,47.0,47.0,149.0,28,fault_pre_7d,2020-01-06 10:55:00,2020-01-13 10:55:00,1.0,0,,fault_no_overlap,compact13,13,xgboost_balanced,2,1,0.7363656759262085,1,1,1
normal_0002,normal,fault,no_overlap,2.0,,,9,normal_event_7d,2019-01-02 00:00:00,2019-01-09 00:00:00,1.0,0,,fault_no_overlap,compact13,13,dummy_most_frequent,3,0,1.0,1,1,1
normal_0008,normal,fault,no_overlap,8.0,,,6,normal_event_7d,2020-06-02 00:00:00,2020-06-09 00:00:00,1.0,0,,fault_no_overlap,compact13,13,dummy_most_frequent,3,0,1.0,1,1,1
normal_0016,normal,fault,no_overlap,16.0,,,17,normal_event_7d,2017-10-15 00:00:00,2017-10-22 00:00:00,1.0,0,,fault_no_overlap,compact13,13,dummy_most_frequent,3,0,1.0,1,1,1
normal_0019,normal,fault,no_overlap,19.0,,,8,normal_event_7d,2018-02-01 00:00:00,2018-02-08 00:00:00,1.0,0,review_required_normal,fault_no_overlap,compact13,13,dummy_most_frequent,3,0,1.0,1,1,1
normal_0022,normal,fault,no_overlap,22.0,,,5,normal_event_7d,2017-09-13 00:00:00,2017-09-20 00:00:00,1.0,0,,fault_no_overlap,compact13,13,dummy_most_frequent,3,0,1.0,1,1,1
normal_0050,normal,fault,no_overlap,50.0,,,17,normal_event_7d,2016-11-09 00:00:00,2016-11-16 00:00:00,1.0,0,,fault_no_overlap,compact13,13,dummy_most_frequent,3,0,1.0,1,1,1
normal_0058,normal,fault,no_overlap,58.0,,,5,normal_event_7d,2018-02-28 00:00:00,2018-03-07 00:00:00,1.0,0,,fault_no_overlap,compact13,13,dummy_most_frequent,3,0,1.0,1,1,1
disturbance_0016,fault,fault,no_overlap,,,16.0,5,fault_pre_7d,2020-01-28 14:02:00,2020-02-04 14:02:00,1.0,0,,fault_no_overlap,compact13,13,dummy_most_frequent,3,1,1.0,1,1,1
disturbance_0018,fault,fault,no_overlap,64.0,64.0,18.0,6,fault_pre_7d,2019-04-09 09:41:00,2019-04-16 09:41:00,1.0,0,,fault_no_overlap,compact13,13,dummy_most_frequent,3,1,1.0,1,1,1
disturbance_0038,fault,fault,no_overlap,44.0,44.0,38.0,8,fault_pre_7d,2018-04-20 08:15:00,2018-04-27 08:15:00,1.0,0,,fault_no_overlap,compact13,13,dummy_most_frequent,3,1,1.0,1,1,1
disturbance_0041,fault,fault,no_overlap,57.0,57.0,41.0,9,fault_pre_7d,2020-02-17 21:13:00,2020-02-24 21:13:00,1.0,0,,fault_no_overlap,compact13,13,dummy_most_frequent,3,1,1.0,1,1,1
disturbance_0084,fault,fault,no_overlap,29.0,29.0,84.0,17,fault_pre_7d,2019-01-02 14:18:00,2019-01-09 14:18:00,1.0,0,,fault_no_overlap,compact13,13,dummy_most_frequent,3,1,1.0,1,1,1
disturbance_0113,fault,fault,no_overlap,,,113.0,21,fault_pre_7d,2015-05-31 11:34:00,2015-06-07 11:34:00,1.0,0,,fault_no_overlap,compact13,13,dummy_most_frequent,3,1,1.0,1,1,1
disturbance_0115,fault,fault,no_overlap,6.0,6.0,115.0,21,fault_pre_7d,2016-11-29 13:12:00,2016-12-06 13:12:00,1.0,0,,fault_no_overlap,compact13,13,dummy_most_frequent,3,1,1.0,1,1,1
disturbance_0118,fault,fault,no_overlap,,,118.0,21,fault_pre_7d,2018-04-02 13:51:00,2018-04-09 13:51:00,1.0,0,,fault_no_overlap,compact13,13,dummy_most_frequent,3,1,1.0,1,1,1
disturbance_0119,fault,fault,no_overlap,,,119.0,21,fault_pre_7d,2018-08-31 15:24:00,2018-09-07 15:24:00,1.0,0,,fault_no_overlap,compact13,13,dummy_most_frequent,3,1,1.0,1,1,1
disturbance_0121,fault,fault,no_overlap,62.0,62.0,121.0,21,fault_pre_7d,2019-01-14 08:17:00,2019-01-21 08:17:00,1.0,0,,fault_no_overlap,compact13,13,dummy_most_frequent,3,1,1.0,1,1,1
disturbance_0125,fault,fault,no_overlap,32.0,32.0,125.0,21,fault_pre_7d,2019-10-12 10:38:00,2019-10-19 10:38:00,1.0,0,,fault_no_overlap,compact13,13,dummy_most_frequent,3,1,1.0,1,1,1
normal_0002,normal,fault,no_overlap,2.0,,,9,normal_event_7d,2019-01-02 00:00:00,2019-01-09 00:00:00,1.0,0,,fault_no_overlap,compact13,13,logistic_balanced,3,0,0.5646403922298088,1,1,0
normal_0008,normal,fault,no_overlap,8.0,,,6,normal_event_7d,2020-06-02 00:00:00,2020-06-09 00:00:00,1.0,0,,fault_no_overlap,compact13,13,logistic_balanced,3,0,0.10489222648975365,0,0,0
normal_0016,normal,fault,no_overlap,16.0,,,17,normal_event_7d,2017-10-15 00:00:00,2017-10-22 00:00:00,1.0,0,,fault_no_overlap,compact13,13,logistic_balanced,3,0,0.20601830368075663,0,0,0
normal_0019,normal,fault,no_overlap,19.0,,,8,normal_event_7d,2018-02-01 00:00:00,2018-02-08 00:00:00,1.0,0,review_required_normal,fault_no_overlap,compact13,13,logistic_balanced,3,0,0.7284027085280178,1,1,1
normal_0022,normal,fault,no_overlap,22.0,,,5,normal_event_7d,2017-09-13 00:00:00,2017-09-20 00:00:00,1.0,0,,fault_no_overlap,compact13,13,logistic_balanced,3,0,0.4426795849531514,1,0,0
normal_0050,normal,fault,no_overlap,50.0,,,17,normal_event_7d,2016-11-09 00:00:00,2016-11-16 00:00:00,1.0,0,,fault_no_overlap,compact13,13,logistic_balanced,3,0,0.11631406734068071,0,0,0
normal_0058,normal,fault,no_overlap,58.0,,,5,normal_event_7d,2018-02-28 00:00:00,2018-03-07 00:00:00,1.0,0,,fault_no_overlap,compact13,13,logistic_balanced,3,0,0.28747717050753113,0,0,0
disturbance_0016,fault,fault,no_overlap,,,16.0,5,fault_pre_7d,2020-01-28 14:02:00,2020-02-04 14:02:00,1.0,0,,fault_no_overlap,compact13,13,logistic_balanced,3,1,0.7911388843798569,1,1,1
disturbance_0018,fault,fault,no_overlap,64.0,64.0,18.0,6,fault_pre_7d,2019-04-09 09:41:00,2019-04-16 09:41:00,1.0,0,,fault_no_overlap,compact13,13,logistic_balanced,3,1,0.8691544915308058,1,1,1
disturbance_0038,fault,fault,no_overlap,44.0,44.0,38.0,8,fault_pre_7d,2018-04-20 08:15:00,2018-04-27 08:15:00,1.0,0,,fault_no_overlap,compact13,13,logistic_balanced,3,1,0.7984120848017094,1,1,1
disturbance_0041,fault,fault,no_overlap,57.0,57.0,41.0,9,fault_pre_7d,2020-02-17 21:13:00,2020-02-24 21:13:00,1.0,0,,fault_no_overlap,compact13,13,logistic_balanced,3,1,0.7841786610255527,1,1,1
disturbance_0084,fault,fault,no_overlap,29.0,29.0,84.0,17,fault_pre_7d,2019-01-02 14:18:00,2019-01-09 14:18:00,1.0,0,,fault_no_overlap,compact13,13,logistic_balanced,3,1,0.5523005434515773,1,1,0
disturbance_0113,fault,fault,no_overlap,,,113.0,21,fault_pre_7d,2015-05-31 11:34:00,2015-06-07 11:34:00,1.0,0,,fault_no_overlap,compact13,13,logistic_balanced,3,1,0.9366003540056866,1,1,1
disturbance_0115,fault,fault,no_overlap,6.0,6.0,115.0,21,fault_pre_7d,2016-11-29 13:12:00,2016-12-06 13:12:00,1.0,0,,fault_no_overlap,compact13,13,logistic_balanced,3,1,0.6490447992445202,1,1,1
disturbance_0118,fault,fault,no_overlap,,,118.0,21,fault_pre_7d,2018-04-02 13:51:00,2018-04-09 13:51:00,1.0,0,,fault_no_overlap,compact13,13,logistic_balanced,3,1,0.9244376754210255,1,1,1
disturbance_0119,fault,fault,no_overlap,,,119.0,21,fault_pre_7d,2018-08-31 15:24:00,2018-09-07 15:24:00,1.0,0,,fault_no_overlap,compact13,13,logistic_balanced,3,1,0.978149715161678,1,1,1
disturbance_0121,fault,fault,no_overlap,62.0,62.0,121.0,21,fault_pre_7d,2019-01-14 08:17:00,2019-01-21 08:17:00,1.0,0,,fault_no_overlap,compact13,13,logistic_balanced,3,1,0.833298390354257,1,1,1
disturbance_0125,fault,fault,no_overlap,32.0,32.0,125.0,21,fault_pre_7d,2019-10-12 10:38:00,2019-10-19 10:38:00,1.0,0,,fault_no_overlap,compact13,13,logistic_balanced,3,1,0.8050883081034703,1,1,1
normal_0002,normal,fault,no_overlap,2.0,,,9,normal_event_7d,2019-01-02 00:00:00,2019-01-09 00:00:00,1.0,0,,fault_no_overlap,compact13,13,lightgbm_balanced,3,0,0.752972210642936,1,1,1
normal_0008,normal,fault,no_overlap,8.0,,,6,normal_event_7d,2020-06-02 00:00:00,2020-06-09 00:00:00,1.0,0,,fault_no_overlap,compact13,13,lightgbm_balanced,3,0,0.08188537888751107,0,0,0
normal_0016,normal,fault,no_overlap,16.0,,,17,normal_event_7d,2017-10-15 00:00:00,2017-10-22 00:00:00,1.0,0,,fault_no_overlap,compact13,13,lightgbm_balanced,3,0,0.7465990879857644,1,1,1
normal_0019,normal,fault,no_overlap,19.0,,,8,normal_event_7d,2018-02-01 00:00:00,2018-02-08 00:00:00,1.0,0,review_required_normal,fault_no_overlap,compact13,13,lightgbm_balanced,3,0,0.9487160119897955,1,1,1
normal_0022,normal,fault,no_overlap,22.0,,,5,normal_event_7d,2017-09-13 00:00:00,2017-09-20 00:00:00,1.0,0,,fault_no_overlap,compact13,13,lightgbm_balanced,3,0,0.6024052081079281,1,1,1
normal_0050,normal,fault,no_overlap,50.0,,,17,normal_event_7d,2016-11-09 00:00:00,2016-11-16 00:00:00,1.0,0,,fault_no_overlap,compact13,13,lightgbm_balanced,3,0,0.03234705773872763,0,0,0
normal_0058,normal,fault,no_overlap,58.0,,,5,normal_event_7d,2018-02-28 00:00:00,2018-03-07 00:00:00,1.0,0,,fault_no_overlap,compact13,13,lightgbm_balanced,3,0,0.42651728125649435,1,0,0
disturbance_0016,fault,fault,no_overlap,,,16.0,5,fault_pre_7d,2020-01-28 14:02:00,2020-02-04 14:02:00,1.0,0,,fault_no_overlap,compact13,13,lightgbm_balanced,3,1,0.9674856553128937,1,1,1
disturbance_0018,fault,fault,no_overlap,64.0,64.0,18.0,6,fault_pre_7d,2019-04-09 09:41:00,2019-04-16 09:41:00,1.0,0,,fault_no_overlap,compact13,13,lightgbm_balanced,3,1,0.976152906121344,1,1,1
disturbance_0038,fault,fault,no_overlap,44.0,44.0,38.0,8,fault_pre_7d,2018-04-20 08:15:00,2018-04-27 08:15:00,1.0,0,,fault_no_overlap,compact13,13,lightgbm_balanced,3,1,0.9550352255505897,1,1,1
disturbance_0041,fault,fault,no_overlap,57.0,57.0,41.0,9,fault_pre_7d,2020-02-17 21:13:00,2020-02-24 21:13:00,1.0,0,,fault_no_overlap,compact13,13,lightgbm_balanced,3,1,0.1470345444805125,0,0,0
disturbance_0084,fault,fault,no_overlap,29.0,29.0,84.0,17,fault_pre_7d,2019-01-02 14:18:00,2019-01-09 14:18:00,1.0,0,,fault_no_overlap,compact13,13,lightgbm_balanced,3,1,0.8849451460378918,1,1,1
disturbance_0113,fault,fault,no_overlap,,,113.0,21,fault_pre_7d,2015-05-31 11:34:00,2015-06-07 11:34:00,1.0,0,,fault_no_overlap,compact13,13,lightgbm_balanced,3,1,0.9212105335111369,1,1,1
disturbance_0115,fault,fault,no_overlap,6.0,6.0,115.0,21,fault_pre_7d,2016-11-29 13:12:00,2016-12-06 13:12:00,1.0,0,,fault_no_overlap,compact13,13,lightgbm_balanced,3,1,0.4810658056768988,1,0,0
disturbance_0118,fault,fault,no_overlap,,,118.0,21,fault_pre_7d,2018-04-02 13:51:00,2018-04-09 13:51:00,1.0,0,,fault_no_overlap,compact13,13,lightgbm_balanced,3,1,0.6604373095899528,1,1,1
disturbance_0119,fault,fault,no_overlap,,,119.0,21,fault_pre_7d,2018-08-31 15:24:00,2018-09-07 15:24:00,1.0,0,,fault_no_overlap,compact13,13,lightgbm_balanced,3,1,0.870041910242212,1,1,1
disturbance_0121,fault,fault,no_overlap,62.0,62.0,121.0,21,fault_pre_7d,2019-01-14 08:17:00,2019-01-21 08:17:00,1.0,0,,fault_no_overlap,compact13,13,lightgbm_balanced,3,1,0.9688492035027814,1,1,1
disturbance_0125,fault,fault,no_overlap,32.0,32.0,125.0,21,fault_pre_7d,2019-10-12 10:38:00,2019-10-19 10:38:00,1.0,0,,fault_no_overlap,compact13,13,lightgbm_balanced,3,1,0.6088777112052435,1,1,1
normal_0002,normal,fault,no_overlap,2.0,,,9,normal_event_7d,2019-01-02 00:00:00,2019-01-09 00:00:00,1.0,0,,fault_no_overlap,compact13,13,xgboost_balanced,3,0,0.7838932871818542,1,1,1
normal_0008,normal,fault,no_overlap,8.0,,,6,normal_event_7d,2020-06-02 00:00:00,2020-06-09 00:00:00,1.0,0,,fault_no_overlap,compact13,13,xgboost_balanced,3,0,0.08978400379419327,0,0,0
normal_0016,normal,fault,no_overlap,16.0,,,17,normal_event_7d,2017-10-15 00:00:00,2017-10-22 00:00:00,1.0,0,,fault_no_overlap,compact13,13,xgboost_balanced,3,0,0.5145007371902466,1,1,0
normal_0019,normal,fault,no_overlap,19.0,,,8,normal_event_7d,2018-02-01 00:00:00,2018-02-08 00:00:00,1.0,0,review_required_normal,fault_no_overlap,compact13,13,xgboost_balanced,3,0,0.8436008095741272,1,1,1
normal_0022,normal,fault,no_overlap,22.0,,,5,normal_event_7d,2017-09-13 00:00:00,2017-09-20 00:00:00,1.0,0,,fault_no_overlap,compact13,13,xgboost_balanced,3,0,0.6512941122055054,1,1,1
normal_0050,normal,fault,no_overlap,50.0,,,17,normal_event_7d,2016-11-09 00:00:00,2016-11-16 00:00:00,1.0,0,,fault_no_overlap,compact13,13,xgboost_balanced,3,0,0.12033098191022873,0,0,0
normal_0058,normal,fault,no_overlap,58.0,,,5,normal_event_7d,2018-02-28 00:00:00,2018-03-07 00:00:00,1.0,0,,fault_no_overlap,compact13,13,xgboost_balanced,3,0,0.3860936760902405,0,0,0
disturbance_0016,fault,fault,no_overlap,,,16.0,5,fault_pre_7d,2020-01-28 14:02:00,2020-02-04 14:02:00,1.0,0,,fault_no_overlap,compact13,13,xgboost_balanced,3,1,0.8948912620544434,1,1,1
disturbance_0018,fault,fault,no_overlap,64.0,64.0,18.0,6,fault_pre_7d,2019-04-09 09:41:00,2019-04-16 09:41:00,1.0,0,,fault_no_overlap,compact13,13,xgboost_balanced,3,1,0.9232292771339417,1,1,1
disturbance_0038,fault,fault,no_overlap,44.0,44.0,38.0,8,fault_pre_7d,2018-04-20 08:15:00,2018-04-27 08:15:00,1.0,0,,fault_no_overlap,compact13,13,xgboost_balanced,3,1,0.8629226088523865,1,1,1
disturbance_0041,fault,fault,no_overlap,57.0,57.0,41.0,9,fault_pre_7d,2020-02-17 21:13:00,2020-02-24 21:13:00,1.0,0,,fault_no_overlap,compact13,13,xgboost_balanced,3,1,0.22024236619472504,0,0,0
disturbance_0084,fault,fault,no_overlap,29.0,29.0,84.0,17,fault_pre_7d,2019-01-02 14:18:00,2019-01-09 14:18:00,1.0,0,,fault_no_overlap,compact13,13,xgboost_balanced,3,1,0.7442883253097534,1,1,1
disturbance_0113,fault,fault,no_overlap,,,113.0,21,fault_pre_7d,2015-05-31 11:34:00,2015-06-07 11:34:00,1.0,0,,fault_no_overlap,compact13,13,xgboost_balanced,3,1,0.9046132564544678,1,1,1
disturbance_0115,fault,fault,no_overlap,6.0,6.0,115.0,21,fault_pre_7d,2016-11-29 13:12:00,2016-12-06 13:12:00,1.0,0,,fault_no_overlap,compact13,13,xgboost_balanced,3,1,0.5071033239364624,1,1,0
disturbance_0118,fault,fault,no_overlap,,,118.0,21,fault_pre_7d,2018-04-02 13:51:00,2018-04-09 13:51:00,1.0,0,,fault_no_overlap,compact13,13,xgboost_balanced,3,1,0.6736564636230469,1,1,1
disturbance_0119,fault,fault,no_overlap,,,119.0,21,fault_pre_7d,2018-08-31 15:24:00,2018-09-07 15:24:00,1.0,0,,fault_no_overlap,compact13,13,xgboost_balanced,3,1,0.7027987837791443,1,1,1
disturbance_0121,fault,fault,no_overlap,62.0,62.0,121.0,21,fault_pre_7d,2019-01-14 08:17:00,2019-01-21 08:17:00,1.0,0,,fault_no_overlap,compact13,13,xgboost_balanced,3,1,0.8970853090286255,1,1,1
disturbance_0125,fault,fault,no_overlap,32.0,32.0,125.0,21,fault_pre_7d,2019-10-12 10:38:00,2019-10-19 10:38:00,1.0,0,,fault_no_overlap,compact13,13,xgboost_balanced,3,1,0.7704028487205505,1,1,1
normal_0017,normal,fault,no_overlap,17.0,,,2,normal_event_7d,2018-02-27 00:00:00,2018-03-06 00:00:00,1.0,0,,fault_no_overlap,compact13,13,dummy_most_frequent,4,0,1.0,1,1,1
normal_0027,normal,fault,no_overlap,27.0,,,12,normal_event_7d,2015-06-24 13:34:00,2015-07-01 13:34:00,1.0,0,,fault_no_overlap,compact13,13,dummy_most_frequent,4,0,1.0,1,1,1
normal_0035,normal,fault,no_overlap,35.0,,,11,normal_event_7d,2017-10-31 00:00:00,2017-11-07 00:00:00,1.0,0,hard_normal_metadata,fault_no_overlap,compact13,13,dummy_most_frequent,4,0,1.0,1,1,1
normal_0041,normal,fault,no_overlap,41.0,,,2,normal_event_7d,2016-09-16 00:00:00,2016-09-23 00:00:00,1.0,0,,fault_no_overlap,compact13,13,dummy_most_frequent,4,0,1.0,1,1,1
normal_0048,normal,fault,no_overlap,48.0,,,11,normal_event_7d,2016-09-30 00:00:00,2016-10-07 00:00:00,1.0,0,hard_normal_metadata,fault_no_overlap,compact13,13,dummy_most_frequent,4,0,1.0,1,1,1
normal_0056,normal,fault,no_overlap,56.0,,,2,normal_event_7d,2018-11-29 00:00:00,2018-12-06 00:00:00,1.0,0,,fault_no_overlap,compact13,13,dummy_most_frequent,4,0,1.0,1,1,1
normal_0068,normal,fault,no_overlap,68.0,,,13,normal_event_7d,2019-12-20 00:00:00,2019-12-27 00:00:00,1.0,0,review_required_normal,fault_no_overlap,compact13,13,dummy_most_frequent,4,0,1.0,1,1,1
disturbance_0053,fault,fault,no_overlap,5.0,5.0,53.0,11,fault_pre_7d,2018-11-16 08:30:00,2018-11-23 08:30:00,1.0,0,,fault_no_overlap,compact13,13,dummy_most_frequent,4,1,1.0,1,1,1
disturbance_0055,fault,fault,no_overlap,65.0,65.0,55.0,11,fault_pre_7d,2019-01-07 11:58:00,2019-01-14 11:58:00,1.0,0,,fault_no_overlap,compact13,13,dummy_most_frequent,4,1,1.0,1,1,1
disturbance_0059,fault,fault,no_overlap,3.0,3.0,59.0,12,fault_pre_7d,2015-11-24 10:56:00,2015-12-01 10:56:00,1.0,0,,fault_no_overlap,compact13,13,dummy_most_frequent,4,1,1.0,1,1,1
disturbance_0062,fault,fault,no_overlap,24.0,24.0,62.0,13,fault_pre_7d,2016-07-13 15:17:00,2016-07-20 15:17:00,1.0,0,,fault_no_overlap,compact13,13,dummy_most_frequent,4,1,1.0,1,1,1
disturbance_0065,fault,fault,no_overlap,53.0,53.0,65.0,13,fault_pre_7d,2020-05-19 10:00:00,2020-05-26 10:00:00,1.0,0,,fault_no_overlap,compact13,13,dummy_most_frequent,4,1,1.0,1,1,1
disturbance_0143,fault,fault,no_overlap,23.0,23.0,143.0,27,fault_pre_7d,2020-01-13 12:57:00,2020-01-20 12:57:00,1.0,0,,fault_no_overlap,compact13,13,dummy_most_frequent,4,1,1.0,1,1,1
disturbance_0144,fault,fault,no_overlap,,,144.0,27,fault_pre_7d,2020-03-20 14:34:11,2020-03-27 14:34:11,1.0,0,,fault_no_overlap,compact13,13,dummy_most_frequent,4,1,1.0,1,1,1
disturbance_0153,fault,fault,no_overlap,15.0,15.0,153.0,29,fault_pre_7d,2020-02-29 07:59:43,2020-03-07 07:59:43,1.0,0,,fault_no_overlap,compact13,13,dummy_most_frequent,4,1,1.0,1,1,1
disturbance_0154,fault,fault,no_overlap,,,154.0,29,fault_pre_7d,2020-05-03 11:09:13,2020-05-10 11:09:13,1.0,0,,fault_no_overlap,compact13,13,dummy_most_frequent,4,1,1.0,1,1,1
disturbance_0155,fault,fault,no_overlap,,,155.0,29,fault_pre_7d,2020-05-25 10:20:54,2020-06-01 10:20:54,1.0,0,,fault_no_overlap,compact13,13,dummy_most_frequent,4,1,1.0,1,1,1
disturbance_0160,fault,fault,no_overlap,45.0,45.0,160.0,31,fault_pre_7d,2020-01-06 15:48:00,2020-01-13 15:48:00,1.0,0,,fault_no_overlap,compact13,13,dummy_most_frequent,4,1,1.0,1,1,1
normal_0017,normal,fault,no_overlap,17.0,,,2,normal_event_7d,2018-02-27 00:00:00,2018-03-06 00:00:00,1.0,0,,fault_no_overlap,compact13,13,logistic_balanced,4,0,0.10720038483057796,0,0,0
normal_0027,normal,fault,no_overlap,27.0,,,12,normal_event_7d,2015-06-24 13:34:00,2015-07-01 13:34:00,1.0,0,,fault_no_overlap,compact13,13,logistic_balanced,4,0,0.985602506905505,1,1,1
normal_0035,normal,fault,no_overlap,35.0,,,11,normal_event_7d,2017-10-31 00:00:00,2017-11-07 00:00:00,1.0,0,hard_normal_metadata,fault_no_overlap,compact13,13,logistic_balanced,4,0,0.0466332554246986,0,0,0
normal_0041,normal,fault,no_overlap,41.0,,,2,normal_event_7d,2016-09-16 00:00:00,2016-09-23 00:00:00,1.0,0,,fault_no_overlap,compact13,13,logistic_balanced,4,0,0.001274289794448147,0,0,0
normal_0048,normal,fault,no_overlap,48.0,,,11,normal_event_7d,2016-09-30 00:00:00,2016-10-07 00:00:00,1.0,0,hard_normal_metadata,fault_no_overlap,compact13,13,logistic_balanced,4,0,0.17545620027591505,0,0,0
normal_0056,normal,fault,no_overlap,56.0,,,2,normal_event_7d,2018-11-29 00:00:00,2018-12-06 00:00:00,1.0,0,,fault_no_overlap,compact13,13,logistic_balanced,4,0,0.08202337419519166,0,0,0
normal_0068,normal,fault,no_overlap,68.0,,,13,normal_event_7d,2019-12-20 00:00:00,2019-12-27 00:00:00,1.0,0,review_required_normal,fault_no_overlap,compact13,13,logistic_balanced,4,0,0.6678960721206867,1,1,1
