source_id,final_class,target_class,policy_variant,source_event_id,fault_event_id,disturbance_row_id,substation_id,window_policy,window_start,window_end,coverage_rate,overlap_disturbance_count,hard_normal_tag,dataset,feature_set,feature_count,model,fold,y_true,probability_target,prediction_t0_4,prediction_t0_5,prediction_t0_6
normal_0061,normal,fault,pre_all,61.0,,,14,normal_event_7d,2019-12-05 00:00:00,2019-12-12 00:00:00,1.0,0,,fault_pre_all,compact13,13,random_forest_balanced_depth3,2,0,0.34091105477718225,0,0,0
disturbance_0008,fault,fault,pre_all,60.0,60.0,8.0,4,fault_pre_7d,2015-03-11 18:54:00,2015-03-18 18:54:00,1.0,0,,fault_pre_all,compact13,13,random_forest_balanced_depth3,2,1,0.8287920819981395,1,1,1
disturbance_0010,fault,fault,pre_all,11.0,11.0,10.0,4,fault_pre_7d,2016-11-11 15:13:00,2016-11-18 15:13:00,1.0,0,,fault_pre_all,compact13,13,random_forest_balanced_depth3,2,1,0.6862484393032957,1,1,1
disturbance_0046,fault,fault,pre_all,1.0,1.0,46.0,10,fault_pre_7d,2014-04-27 14:44:00,2014-05-04 14:44:00,1.0,1,,fault_pre_all,compact13,13,random_forest_balanced_depth3,2,1,0.8091902678276723,1,1,1
disturbance_0074,fault,fault,pre_all,,,74.0,14,fault_pre_7d,2018-09-23 12:41:00,2018-09-30 12:41:00,1.0,0,,fault_pre_all,compact13,13,random_forest_balanced_depth3,2,1,0.6845222427237803,1,1,1
disturbance_0084,fault,fault,pre_all,29.0,29.0,84.0,17,fault_pre_7d,2019-01-02 14:18:00,2019-01-09 14:18:00,1.0,0,,fault_pre_all,compact13,13,random_forest_balanced_depth3,2,1,0.6493634861329105,1,1,1
disturbance_0130,fault,fault,pre_all,13.0,13.0,130.0,24,fault_pre_7d,2016-01-05 12:39:00,2016-01-12 12:39:00,1.0,0,,fault_pre_all,compact13,13,random_forest_balanced_depth3,2,1,0.29108235062205945,0,0,0
disturbance_0132,fault,fault,pre_all,,,132.0,24,fault_pre_7d,2016-03-29 10:41:00,2016-04-05 10:41:00,0.9950396825396826,1,,fault_pre_all,compact13,13,random_forest_balanced_depth3,2,1,0.7998273535857947,1,1,1
disturbance_0134,fault,fault,pre_all,40.0,40.0,134.0,24,fault_pre_7d,2016-03-31 07:47:00,2016-04-07 07:47:00,0.9950396825396826,3,,fault_pre_all,compact13,13,random_forest_balanced_depth3,2,1,0.6170477962004176,1,1,1
disturbance_0135,fault,fault,pre_all,38.0,38.0,135.0,24,fault_pre_7d,2016-10-17 13:55:00,2016-10-24 13:55:00,1.0,0,,fault_pre_all,compact13,13,random_forest_balanced_depth3,2,1,0.7365621370562249,1,1,1
disturbance_0136,fault,fault,pre_all,,,136.0,24,fault_pre_7d,2016-11-11 07:26:00,2016-11-18 07:26:00,1.0,0,,fault_pre_all,compact13,13,random_forest_balanced_depth3,2,1,0.4398514508273354,1,0,0
disturbance_0149,fault,fault,pre_all,47.0,47.0,149.0,28,fault_pre_7d,2020-01-06 10:55:00,2020-01-13 10:55:00,1.0,0,,fault_pre_all,compact13,13,random_forest_balanced_depth3,2,1,0.6061156890979418,1,1,1
normal_0016,normal,fault,pre_all,16.0,,,17,normal_event_7d,2017-10-15 00:00:00,2017-10-22 00:00:00,1.0,0,,fault_pre_all,compact13,13,extra_trees_balanced_depth3,2,0,0.4818845766957526,1,0,0
normal_0026,normal,fault,pre_all,26.0,,,4,normal_event_7d,2018-02-19 00:00:00,2018-02-26 00:00:00,1.0,0,,fault_pre_all,compact13,13,extra_trees_balanced_depth3,2,0,0.43461149293635015,1,0,0
normal_0042,normal,fault,pre_all,42.0,,,22,normal_event_7d,2019-11-01 00:00:00,2019-11-08 00:00:00,1.0,0,,fault_pre_all,compact13,13,extra_trees_balanced_depth3,2,0,0.41247545694701426,1,0,0
normal_0046,normal,fault,pre_all,46.0,,,4,normal_event_7d,2018-06-19 00:00:00,2018-06-26 00:00:00,1.0,0,,fault_pre_all,compact13,13,extra_trees_balanced_depth3,2,0,0.36712165677928277,0,0,0
normal_0050,normal,fault,pre_all,50.0,,,17,normal_event_7d,2016-11-09 00:00:00,2016-11-16 00:00:00,1.0,0,,fault_pre_all,compact13,13,extra_trees_balanced_depth3,2,0,0.37104810126998,0,0,0
normal_0054,normal,fault,pre_all,54.0,,,22,normal_event_7d,2020-03-14 00:00:00,2020-03-21 00:00:00,1.0,0,,fault_pre_all,compact13,13,extra_trees_balanced_depth3,2,0,0.38850466354571356,0,0,0
normal_0059,normal,fault,pre_all,59.0,,,22,normal_event_7d,2019-01-31 00:00:00,2019-02-07 00:00:00,1.0,0,,fault_pre_all,compact13,13,extra_trees_balanced_depth3,2,0,0.4710677022658416,1,0,0
normal_0061,normal,fault,pre_all,61.0,,,14,normal_event_7d,2019-12-05 00:00:00,2019-12-12 00:00:00,1.0,0,,fault_pre_all,compact13,13,extra_trees_balanced_depth3,2,0,0.4435581023680451,1,0,0
disturbance_0008,fault,fault,pre_all,60.0,60.0,8.0,4,fault_pre_7d,2015-03-11 18:54:00,2015-03-18 18:54:00,1.0,0,,fault_pre_all,compact13,13,extra_trees_balanced_depth3,2,1,0.733633003339285,1,1,1
disturbance_0010,fault,fault,pre_all,11.0,11.0,10.0,4,fault_pre_7d,2016-11-11 15:13:00,2016-11-18 15:13:00,1.0,0,,fault_pre_all,compact13,13,extra_trees_balanced_depth3,2,1,0.554385167615149,1,1,0
disturbance_0046,fault,fault,pre_all,1.0,1.0,46.0,10,fault_pre_7d,2014-04-27 14:44:00,2014-05-04 14:44:00,1.0,1,,fault_pre_all,compact13,13,extra_trees_balanced_depth3,2,1,0.7166388610657832,1,1,1
disturbance_0074,fault,fault,pre_all,,,74.0,14,fault_pre_7d,2018-09-23 12:41:00,2018-09-30 12:41:00,1.0,0,,fault_pre_all,compact13,13,extra_trees_balanced_depth3,2,1,0.5661857833812908,1,1,0
disturbance_0084,fault,fault,pre_all,29.0,29.0,84.0,17,fault_pre_7d,2019-01-02 14:18:00,2019-01-09 14:18:00,1.0,0,,fault_pre_all,compact13,13,extra_trees_balanced_depth3,2,1,0.5369890335924102,1,1,0
disturbance_0130,fault,fault,pre_all,13.0,13.0,130.0,24,fault_pre_7d,2016-01-05 12:39:00,2016-01-12 12:39:00,1.0,0,,fault_pre_all,compact13,13,extra_trees_balanced_depth3,2,1,0.4511217218326025,1,0,0
disturbance_0132,fault,fault,pre_all,,,132.0,24,fault_pre_7d,2016-03-29 10:41:00,2016-04-05 10:41:00,0.9950396825396826,1,,fault_pre_all,compact13,13,extra_trees_balanced_depth3,2,1,0.7176236703713381,1,1,1
disturbance_0134,fault,fault,pre_all,40.0,40.0,134.0,24,fault_pre_7d,2016-03-31 07:47:00,2016-04-07 07:47:00,0.9950396825396826,3,,fault_pre_all,compact13,13,extra_trees_balanced_depth3,2,1,0.7896001015214118,1,1,1
disturbance_0135,fault,fault,pre_all,38.0,38.0,135.0,24,fault_pre_7d,2016-10-17 13:55:00,2016-10-24 13:55:00,1.0,0,,fault_pre_all,compact13,13,extra_trees_balanced_depth3,2,1,0.5675123039266867,1,1,0
disturbance_0136,fault,fault,pre_all,,,136.0,24,fault_pre_7d,2016-11-11 07:26:00,2016-11-18 07:26:00,1.0,0,,fault_pre_all,compact13,13,extra_trees_balanced_depth3,2,1,0.47745811285694356,1,0,0
disturbance_0149,fault,fault,pre_all,47.0,47.0,149.0,28,fault_pre_7d,2020-01-06 10:55:00,2020-01-13 10:55:00,1.0,0,,fault_pre_all,compact13,13,extra_trees_balanced_depth3,2,1,0.5402738764299982,1,1,0
normal_0018,normal,fault,pre_all,18.0,,,16,normal_event_7d,2018-11-30 00:00:00,2018-12-07 00:00:00,1.0,0,,fault_pre_all,compact13,13,dummy_most_frequent,3,0,1.0,1,1,1
normal_0021,normal,fault,pre_all,21.0,,,1,normal_event_7d,2019-12-01 00:00:00,2019-12-08 00:00:00,1.0,0,,fault_pre_all,compact13,13,dummy_most_frequent,3,0,1.0,1,1,1
normal_0030,normal,fault,pre_all,30.0,,,16,normal_event_7d,2018-02-28 00:00:00,2018-03-07 00:00:00,1.0,0,,fault_pre_all,compact13,13,dummy_most_frequent,3,0,1.0,1,1,1
normal_0031,normal,fault,pre_all,31.0,,,3,normal_event_7d,2019-09-01 00:00:00,2019-09-08 00:00:00,1.0,0,,fault_pre_all,compact13,13,dummy_most_frequent,3,0,1.0,1,1,1
normal_0033,normal,fault,pre_all,33.0,,,3,normal_event_7d,2019-01-11 00:00:00,2019-01-18 00:00:00,1.0,0,,fault_pre_all,compact13,13,dummy_most_frequent,3,0,1.0,1,1,1
normal_0035,normal,fault,pre_all,35.0,,,11,normal_event_7d,2017-10-31 00:00:00,2017-11-07 00:00:00,1.0,0,hard_normal_metadata,fault_pre_all,compact13,13,dummy_most_frequent,3,0,1.0,1,1,1
normal_0048,normal,fault,pre_all,48.0,,,11,normal_event_7d,2016-09-30 00:00:00,2016-10-07 00:00:00,1.0,0,hard_normal_metadata,fault_pre_all,compact13,13,dummy_most_frequent,3,0,1.0,1,1,1
disturbance_0003,fault,fault,pre_all,,,3.0,3,fault_pre_7d,2015-12-02 13:48:00,2015-12-09 13:48:00,1.0,0,,fault_pre_all,compact13,13,dummy_most_frequent,3,1,1.0,1,1,1
disturbance_0005,fault,fault,pre_all,,,5.0,3,fault_pre_7d,2016-10-24 14:18:00,2016-10-31 14:18:00,1.0,0,,fault_pre_all,compact13,13,dummy_most_frequent,3,1,1.0,1,1,1
disturbance_0006,fault,fault,pre_all,,,6.0,3,fault_pre_7d,2016-11-08 22:50:00,2016-11-15 22:50:00,1.0,0,,fault_pre_all,compact13,13,dummy_most_frequent,3,1,1.0,1,1,1
disturbance_0053,fault,fault,pre_all,5.0,5.0,53.0,11,fault_pre_7d,2018-11-16 08:30:00,2018-11-23 08:30:00,1.0,0,,fault_pre_all,compact13,13,dummy_most_frequent,3,1,1.0,1,1,1
disturbance_0055,fault,fault,pre_all,65.0,65.0,55.0,11,fault_pre_7d,2019-01-07 11:58:00,2019-01-14 11:58:00,1.0,0,,fault_pre_all,compact13,13,dummy_most_frequent,3,1,1.0,1,1,1
disturbance_0080,fault,fault,pre_all,,,80.0,16,fault_pre_7d,2017-07-24 13:39:00,2017-07-31 13:39:00,1.0,0,,fault_pre_all,compact13,13,dummy_most_frequent,3,1,1.0,1,1,1
disturbance_0113,fault,fault,pre_all,,,113.0,21,fault_pre_7d,2015-05-31 11:34:00,2015-06-07 11:34:00,1.0,0,,fault_pre_all,compact13,13,dummy_most_frequent,3,1,1.0,1,1,1
disturbance_0115,fault,fault,pre_all,6.0,6.0,115.0,21,fault_pre_7d,2016-11-29 13:12:00,2016-12-06 13:12:00,1.0,0,,fault_pre_all,compact13,13,dummy_most_frequent,3,1,1.0,1,1,1
disturbance_0116,fault,fault,pre_all,52.0,52.0,116.0,21,fault_pre_7d,2016-12-05 15:55:00,2016-12-12 15:55:00,1.0,1,,fault_pre_all,compact13,13,dummy_most_frequent,3,1,1.0,1,1,1
disturbance_0118,fault,fault,pre_all,,,118.0,21,fault_pre_7d,2018-04-02 13:51:00,2018-04-09 13:51:00,1.0,0,,fault_pre_all,compact13,13,dummy_most_frequent,3,1,1.0,1,1,1
disturbance_0119,fault,fault,pre_all,,,119.0,21,fault_pre_7d,2018-08-31 15:24:00,2018-09-07 15:24:00,1.0,0,,fault_pre_all,compact13,13,dummy_most_frequent,3,1,1.0,1,1,1
disturbance_0121,fault,fault,pre_all,62.0,62.0,121.0,21,fault_pre_7d,2019-01-14 08:17:00,2019-01-21 08:17:00,1.0,0,,fault_pre_all,compact13,13,dummy_most_frequent,3,1,1.0,1,1,1
disturbance_0123,fault,fault,pre_all,,,123.0,21,fault_pre_7d,2019-01-21 16:55:00,2019-01-28 16:55:00,1.0,1,,fault_pre_all,compact13,13,dummy_most_frequent,3,1,1.0,1,1,1
disturbance_0125,fault,fault,pre_all,32.0,32.0,125.0,21,fault_pre_7d,2019-10-12 10:38:00,2019-10-19 10:38:00,1.0,0,,fault_pre_all,compact13,13,dummy_most_frequent,3,1,1.0,1,1,1
normal_0018,normal,fault,pre_all,18.0,,,16,normal_event_7d,2018-11-30 00:00:00,2018-12-07 00:00:00,1.0,0,,fault_pre_all,compact13,13,logistic_balanced,3,0,0.4932416391094321,1,0,0
normal_0021,normal,fault,pre_all,21.0,,,1,normal_event_7d,2019-12-01 00:00:00,2019-12-08 00:00:00,1.0,0,,fault_pre_all,compact13,13,logistic_balanced,3,0,0.04642260307952254,0,0,0
normal_0030,normal,fault,pre_all,30.0,,,16,normal_event_7d,2018-02-28 00:00:00,2018-03-07 00:00:00,1.0,0,,fault_pre_all,compact13,13,logistic_balanced,3,0,0.02280695239161279,0,0,0
normal_0031,normal,fault,pre_all,31.0,,,3,normal_event_7d,2019-09-01 00:00:00,2019-09-08 00:00:00,1.0,0,,fault_pre_all,compact13,13,logistic_balanced,3,0,0.2611363037594536,0,0,0
normal_0033,normal,fault,pre_all,33.0,,,3,normal_event_7d,2019-01-11 00:00:00,2019-01-18 00:00:00,1.0,0,,fault_pre_all,compact13,13,logistic_balanced,3,0,0.5654059549275805,1,1,0
normal_0035,normal,fault,pre_all,35.0,,,11,normal_event_7d,2017-10-31 00:00:00,2017-11-07 00:00:00,1.0,0,hard_normal_metadata,fault_pre_all,compact13,13,logistic_balanced,3,0,0.06600626315742694,0,0,0
normal_0048,normal,fault,pre_all,48.0,,,11,normal_event_7d,2016-09-30 00:00:00,2016-10-07 00:00:00,1.0,0,hard_normal_metadata,fault_pre_all,compact13,13,logistic_balanced,3,0,0.1503906333385243,0,0,0
disturbance_0003,fault,fault,pre_all,,,3.0,3,fault_pre_7d,2015-12-02 13:48:00,2015-12-09 13:48:00,1.0,0,,fault_pre_all,compact13,13,logistic_balanced,3,1,0.4517274162863341,1,0,0
disturbance_0005,fault,fault,pre_all,,,5.0,3,fault_pre_7d,2016-10-24 14:18:00,2016-10-31 14:18:00,1.0,0,,fault_pre_all,compact13,13,logistic_balanced,3,1,0.7021794003616902,1,1,1
disturbance_0006,fault,fault,pre_all,,,6.0,3,fault_pre_7d,2016-11-08 22:50:00,2016-11-15 22:50:00,1.0,0,,fault_pre_all,compact13,13,logistic_balanced,3,1,0.42125062562134247,1,0,0
disturbance_0053,fault,fault,pre_all,5.0,5.0,53.0,11,fault_pre_7d,2018-11-16 08:30:00,2018-11-23 08:30:00,1.0,0,,fault_pre_all,compact13,13,logistic_balanced,3,1,0.8750744911917306,1,1,1
disturbance_0055,fault,fault,pre_all,65.0,65.0,55.0,11,fault_pre_7d,2019-01-07 11:58:00,2019-01-14 11:58:00,1.0,0,,fault_pre_all,compact13,13,logistic_balanced,3,1,0.6475160306862235,1,1,1
disturbance_0080,fault,fault,pre_all,,,80.0,16,fault_pre_7d,2017-07-24 13:39:00,2017-07-31 13:39:00,1.0,0,,fault_pre_all,compact13,13,logistic_balanced,3,1,0.9644265231551303,1,1,1
disturbance_0113,fault,fault,pre_all,,,113.0,21,fault_pre_7d,2015-05-31 11:34:00,2015-06-07 11:34:00,1.0,0,,fault_pre_all,compact13,13,logistic_balanced,3,1,0.8970914935902567,1,1,1
disturbance_0115,fault,fault,pre_all,6.0,6.0,115.0,21,fault_pre_7d,2016-11-29 13:12:00,2016-12-06 13:12:00,1.0,0,,fault_pre_all,compact13,13,logistic_balanced,3,1,0.6632260841387916,1,1,1
disturbance_0116,fault,fault,pre_all,52.0,52.0,116.0,21,fault_pre_7d,2016-12-05 15:55:00,2016-12-12 15:55:00,1.0,1,,fault_pre_all,compact13,13,logistic_balanced,3,1,0.4152686534960498,1,0,0
disturbance_0118,fault,fault,pre_all,,,118.0,21,fault_pre_7d,2018-04-02 13:51:00,2018-04-09 13:51:00,1.0,0,,fault_pre_all,compact13,13,logistic_balanced,3,1,0.8975694360936727,1,1,1
disturbance_0119,fault,fault,pre_all,,,119.0,21,fault_pre_7d,2018-08-31 15:24:00,2018-09-07 15:24:00,1.0,0,,fault_pre_all,compact13,13,logistic_balanced,3,1,0.9750468227368021,1,1,1
disturbance_0121,fault,fault,pre_all,62.0,62.0,121.0,21,fault_pre_7d,2019-01-14 08:17:00,2019-01-21 08:17:00,1.0,0,,fault_pre_all,compact13,13,logistic_balanced,3,1,0.7774329744832984,1,1,1
disturbance_0123,fault,fault,pre_all,,,123.0,21,fault_pre_7d,2019-01-21 16:55:00,2019-01-28 16:55:00,1.0,1,,fault_pre_all,compact13,13,logistic_balanced,3,1,0.6345189330673827,1,1,1
disturbance_0125,fault,fault,pre_all,32.0,32.0,125.0,21,fault_pre_7d,2019-10-12 10:38:00,2019-10-19 10:38:00,1.0,0,,fault_pre_all,compact13,13,logistic_balanced,3,1,0.7496395260544069,1,1,1
normal_0018,normal,fault,pre_all,18.0,,,16,normal_event_7d,2018-11-30 00:00:00,2018-12-07 00:00:00,1.0,0,,fault_pre_all,compact13,13,random_forest_balanced_depth3,3,0,0.3422061653611291,0,0,0
normal_0021,normal,fault,pre_all,21.0,,,1,normal_event_7d,2019-12-01 00:00:00,2019-12-08 00:00:00,1.0,0,,fault_pre_all,compact13,13,random_forest_balanced_depth3,3,0,0.24871808439448212,0,0,0
normal_0030,normal,fault,pre_all,30.0,,,16,normal_event_7d,2018-02-28 00:00:00,2018-03-07 00:00:00,1.0,0,,fault_pre_all,compact13,13,random_forest_balanced_depth3,3,0,0.12768214254933588,0,0,0
normal_0031,normal,fault,pre_all,31.0,,,3,normal_event_7d,2019-09-01 00:00:00,2019-09-08 00:00:00,1.0,0,,fault_pre_all,compact13,13,random_forest_balanced_depth3,3,0,0.31293339466689235,0,0,0
normal_0033,normal,fault,pre_all,33.0,,,3,normal_event_7d,2019-01-11 00:00:00,2019-01-18 00:00:00,1.0,0,,fault_pre_all,compact13,13,random_forest_balanced_depth3,3,0,0.47103825954993833,1,0,0
normal_0035,normal,fault,pre_all,35.0,,,11,normal_event_7d,2017-10-31 00:00:00,2017-11-07 00:00:00,1.0,0,hard_normal_metadata,fault_pre_all,compact13,13,random_forest_balanced_depth3,3,0,0.21822511858988453,0,0,0
normal_0048,normal,fault,pre_all,48.0,,,11,normal_event_7d,2016-09-30 00:00:00,2016-10-07 00:00:00,1.0,0,hard_normal_metadata,fault_pre_all,compact13,13,random_forest_balanced_depth3,3,0,0.38779489683070867,0,0,0
disturbance_0003,fault,fault,pre_all,,,3.0,3,fault_pre_7d,2015-12-02 13:48:00,2015-12-09 13:48:00,1.0,0,,fault_pre_all,compact13,13,random_forest_balanced_depth3,3,1,0.44522984939350135,1,0,0
disturbance_0005,fault,fault,pre_all,,,5.0,3,fault_pre_7d,2016-10-24 14:18:00,2016-10-31 14:18:00,1.0,0,,fault_pre_all,compact13,13,random_forest_balanced_depth3,3,1,0.6338863790272112,1,1,1
disturbance_0006,fault,fault,pre_all,,,6.0,3,fault_pre_7d,2016-11-08 22:50:00,2016-11-15 22:50:00,1.0,0,,fault_pre_all,compact13,13,random_forest_balanced_depth3,3,1,0.2836013156543379,0,0,0
disturbance_0053,fault,fault,pre_all,5.0,5.0,53.0,11,fault_pre_7d,2018-11-16 08:30:00,2018-11-23 08:30:00,1.0,0,,fault_pre_all,compact13,13,random_forest_balanced_depth3,3,1,0.7380965858210304,1,1,1
disturbance_0055,fault,fault,pre_all,65.0,65.0,55.0,11,fault_pre_7d,2019-01-07 11:58:00,2019-01-14 11:58:00,1.0,0,,fault_pre_all,compact13,13,random_forest_balanced_depth3,3,1,0.6941712731627689,1,1,1
disturbance_0080,fault,fault,pre_all,,,80.0,16,fault_pre_7d,2017-07-24 13:39:00,2017-07-31 13:39:00,1.0,0,,fault_pre_all,compact13,13,random_forest_balanced_depth3,3,1,0.5745742068373428,1,1,0
disturbance_0113,fault,fault,pre_all,,,113.0,21,fault_pre_7d,2015-05-31 11:34:00,2015-06-07 11:34:00,1.0,0,,fault_pre_all,compact13,13,random_forest_balanced_depth3,3,1,0.6965998618689394,1,1,1
disturbance_0115,fault,fault,pre_all,6.0,6.0,115.0,21,fault_pre_7d,2016-11-29 13:12:00,2016-12-06 13:12:00,1.0,0,,fault_pre_all,compact13,13,random_forest_balanced_depth3,3,1,0.4699155538927239,1,0,0
disturbance_0116,fault,fault,pre_all,52.0,52.0,116.0,21,fault_pre_7d,2016-12-05 15:55:00,2016-12-12 15:55:00,1.0,1,,fault_pre_all,compact13,13,random_forest_balanced_depth3,3,1,0.6150728475909373,1,1,1
disturbance_0118,fault,fault,pre_all,,,118.0,21,fault_pre_7d,2018-04-02 13:51:00,2018-04-09 13:51:00,1.0,0,,fault_pre_all,compact13,13,random_forest_balanced_depth3,3,1,0.5291333487914649,1,1,0
disturbance_0119,fault,fault,pre_all,,,119.0,21,fault_pre_7d,2018-08-31 15:24:00,2018-09-07 15:24:00,1.0,0,,fault_pre_all,compact13,13,random_forest_balanced_depth3,3,1,0.6148896785452047,1,1,1
disturbance_0121,fault,fault,pre_all,62.0,62.0,121.0,21,fault_pre_7d,2019-01-14 08:17:00,2019-01-21 08:17:00,1.0,0,,fault_pre_all,compact13,13,random_forest_balanced_depth3,3,1,0.9068123274335294,1,1,1
disturbance_0123,fault,fault,pre_all,,,123.0,21,fault_pre_7d,2019-01-21 16:55:00,2019-01-28 16:55:00,1.0,1,,fault_pre_all,compact13,13,random_forest_balanced_depth3,3,1,0.8255323778085067,1,1,1
disturbance_0125,fault,fault,pre_all,32.0,32.0,125.0,21,fault_pre_7d,2019-10-12 10:38:00,2019-10-19 10:38:00,1.0,0,,fault_pre_all,compact13,13,random_forest_balanced_depth3,3,1,0.5476515381376724,1,1,0
normal_0018,normal,fault,pre_all,18.0,,,16,normal_event_7d,2018-11-30 00:00:00,2018-12-07 00:00:00,1.0,0,,fault_pre_all,compact13,13,extra_trees_balanced_depth3,3,0,0.44074010686323706,1,0,0
normal_0021,normal,fault,pre_all,21.0,,,1,normal_event_7d,2019-12-01 00:00:00,2019-12-08 00:00:00,1.0,0,,fault_pre_all,compact13,13,extra_trees_balanced_depth3,3,0,0.3798450837994005,0,0,0
normal_0030,normal,fault,pre_all,30.0,,,16,normal_event_7d,2018-02-28 00:00:00,2018-03-07 00:00:00,1.0,0,,fault_pre_all,compact13,13,extra_trees_balanced_depth3,3,0,0.34988477917771005,0,0,0
normal_0031,normal,fault,pre_all,31.0,,,3,normal_event_7d,2019-09-01 00:00:00,2019-09-08 00:00:00,1.0,0,,fault_pre_all,compact13,13,extra_trees_balanced_depth3,3,0,0.4192566472826282,1,0,0
normal_0033,normal,fault,pre_all,33.0,,,3,normal_event_7d,2019-01-11 00:00:00,2019-01-18 00:00:00,1.0,0,,fault_pre_all,compact13,13,extra_trees_balanced_depth3,3,0,0.445725045588278,1,0,0
normal_0035,normal,fault,pre_all,35.0,,,11,normal_event_7d,2017-10-31 00:00:00,2017-11-07 00:00:00,1.0,0,hard_normal_metadata,fault_pre_all,compact13,13,extra_trees_balanced_depth3,3,0,0.32104875918964804,0,0,0
normal_0048,normal,fault,pre_all,48.0,,,11,normal_event_7d,2016-09-30 00:00:00,2016-10-07 00:00:00,1.0,0,hard_normal_metadata,fault_pre_all,compact13,13,extra_trees_balanced_depth3,3,0,0.4074461467222985,1,0,0
disturbance_0003,fault,fault,pre_all,,,3.0,3,fault_pre_7d,2015-12-02 13:48:00,2015-12-09 13:48:00,1.0,0,,fault_pre_all,compact13,13,extra_trees_balanced_depth3,3,1,0.4401599593776269,1,0,0
disturbance_0005,fault,fault,pre_all,,,5.0,3,fault_pre_7d,2016-10-24 14:18:00,2016-10-31 14:18:00,1.0,0,,fault_pre_all,compact13,13,extra_trees_balanced_depth3,3,1,0.49201662464598306,1,0,0
disturbance_0006,fault,fault,pre_all,,,6.0,3,fault_pre_7d,2016-11-08 22:50:00,2016-11-15 22:50:00,1.0,0,,fault_pre_all,compact13,13,extra_trees_balanced_depth3,3,1,0.4294540165990537,1,0,0
disturbance_0053,fault,fault,pre_all,5.0,5.0,53.0,11,fault_pre_7d,2018-11-16 08:30:00,2018-11-23 08:30:00,1.0,0,,fault_pre_all,compact13,13,extra_trees_balanced_depth3,3,1,0.5456327873177006,1,1,0
disturbance_0055,fault,fault,pre_all,65.0,65.0,55.0,11,fault_pre_7d,2019-01-07 11:58:00,2019-01-14 11:58:00,1.0,0,,fault_pre_all,compact13,13,extra_trees_balanced_depth3,3,1,0.515686670460528,1,1,0
disturbance_0080,fault,fault,pre_all,,,80.0,16,fault_pre_7d,2017-07-24 13:39:00,2017-07-31 13:39:00,1.0,0,,fault_pre_all,compact13,13,extra_trees_balanced_depth3,3,1,0.579126828181097,1,1,0
disturbance_0113,fault,fault,pre_all,,,113.0,21,fault_pre_7d,2015-05-31 11:34:00,2015-06-07 11:34:00,1.0,0,,fault_pre_all,compact13,13,extra_trees_balanced_depth3,3,1,0.553817064277593,1,1,0
disturbance_0115,fault,fault,pre_all,6.0,6.0,115.0,21,fault_pre_7d,2016-11-29 13:12:00,2016-12-06 13:12:00,1.0,0,,fault_pre_all,compact13,13,extra_trees_balanced_depth3,3,1,0.46403335838644066,1,0,0
disturbance_0116,fault,fault,pre_all,52.0,52.0,116.0,21,fault_pre_7d,2016-12-05 15:55:00,2016-12-12 15:55:00,1.0,1,,fault_pre_all,compact13,13,extra_trees_balanced_depth3,3,1,0.47513478927537295,1,0,0
disturbance_0118,fault,fault,pre_all,,,118.0,21,fault_pre_7d,2018-04-02 13:51:00,2018-04-09 13:51:00,1.0,0,,fault_pre_all,compact13,13,extra_trees_balanced_depth3,3,1,0.5188999005084363,1,1,0
disturbance_0119,fault,fault,pre_all,,,119.0,21,fault_pre_7d,2018-08-31 15:24:00,2018-09-07 15:24:00,1.0,0,,fault_pre_all,compact13,13,extra_trees_balanced_depth3,3,1,0.5820454622481656,1,1,0
disturbance_0121,fault,fault,pre_all,62.0,62.0,121.0,21,fault_pre_7d,2019-01-14 08:17:00,2019-01-21 08:17:00,1.0,0,,fault_pre_all,compact13,13,extra_trees_balanced_depth3,3,1,0.6769293256617116,1,1,1
disturbance_0123,fault,fault,pre_all,,,123.0,21,fault_pre_7d,2019-01-21 16:55:00,2019-01-28 16:55:00,1.0,1,,fault_pre_all,compact13,13,extra_trees_balanced_depth3,3,1,0.6195349882451602,1,1,1
disturbance_0125,fault,fault,pre_all,32.0,32.0,125.0,21,fault_pre_7d,2019-10-12 10:38:00,2019-10-19 10:38:00,1.0,0,,fault_pre_all,compact13,13,extra_trees_balanced_depth3,3,1,0.49403673413144605,1,0,0
normal_0004,normal,fault,pre_all,4.0,,,15,normal_event_7d,2019-03-01 00:00:00,2019-03-08 00:00:00,1.0,0,,fault_pre_all,compact13,13,dummy_most_frequent,4,0,1.0,1,1,1
normal_0012,normal,fault,pre_all,12.0,,,19,normal_event_7d,2017-09-30 00:00:00,2017-10-07 00:00:00,1.0,0,,fault_pre_all,compact13,13,dummy_most_frequent,4,0,1.0,1,1,1
normal_0014,normal,fault,pre_all,14.0,,,26,normal_event_7d,2019-12-08 00:00:00,2019-12-15 00:00:00,1.0,0,,fault_pre_all,compact13,13,dummy_most_frequent,4,0,1.0,1,1,1
