candidate_id,scenario,normal_policy,positive_policy,sample_id,label,substation_id,source_event_id,window_start,window_end,window_days,coverage_rate,disturbance_count,disturbance_types,fold,model,actual_binary,predicted_binary,predicted_label,positive_score,is_correct
report_pre_7d,no_event67,normal_7d,report_pre_7d,report_pre_7d__no_event67__normal_0025,normal,20,25,2017-01-31 00:00:00,2017-02-07 00:00:00,7.0,1.0,0,,2,dummy_most_frequent,0,0,normal,0.0,True
report_pre_7d,no_event67,normal_7d,report_pre_7d,report_pre_7d__no_event67__normal_0035,normal,11,35,2017-10-31 00:00:00,2017-11-07 00:00:00,7.0,1.0,0,,2,dummy_most_frequent,0,0,normal,0.0,True
report_pre_7d,no_event67,normal_7d,report_pre_7d,report_pre_7d__no_event67__normal_0041,normal,2,41,2016-09-16 00:00:00,2016-09-23 00:00:00,7.0,1.0,0,,2,dummy_most_frequent,0,0,normal,0.0,True
report_pre_7d,no_event67,normal_7d,report_pre_7d,report_pre_7d__no_event67__normal_0048,normal,11,48,2016-09-30 00:00:00,2016-10-07 00:00:00,7.0,1.0,0,,2,dummy_most_frequent,0,0,normal,0.0,True
report_pre_7d,no_event67,normal_7d,report_pre_7d,report_pre_7d__no_event67__normal_0051,normal,20,51,2020-04-01 00:00:00,2020-04-08 00:00:00,7.0,1.0,0,,2,dummy_most_frequent,0,0,normal,0.0,True
report_pre_7d,no_event67,normal_7d,report_pre_7d,report_pre_7d__no_event67__normal_0056,normal,2,56,2018-11-29 00:00:00,2018-12-06 00:00:00,7.0,1.0,0,,2,dummy_most_frequent,0,0,normal,0.0,True
report_pre_7d,no_event67,normal_7d,report_pre_7d,report_pre_7d__no_event67__efd_possible_0007,efd_possible,26,7,2020-06-06 10:38:00,2020-06-13 10:38:00,7.0,1.0,0,,2,dummy_most_frequent,1,0,normal,0.0,False
report_pre_7d,no_event67,normal_7d,report_pre_7d,report_pre_7d__no_event67__efd_possible_0020,efd_possible,11,20,2018-06-25 10:49:00,2018-07-02 10:49:00,7.0,0.7242063492063492,0,,2,dummy_most_frequent,1,0,normal,0.0,False
report_pre_7d,no_event67,normal_7d,report_pre_7d,report_pre_7d__no_event67__efd_possible_0049,efd_possible,18,49,2019-04-27 07:19:00,2019-05-04 07:19:00,7.0,0.9970238095238095,0,,2,dummy_most_frequent,1,0,normal,0.0,False
report_pre_7d,no_event67,normal_7d,report_pre_7d,report_pre_7d__no_event67__normal_0014,normal,26,14,2019-12-08 00:00:00,2019-12-15 00:00:00,7.0,1.0,0,,2,logistic_balanced,0,1,efd_possible,0.8331318114054028,False
report_pre_7d,no_event67,normal_7d,report_pre_7d,report_pre_7d__no_event67__normal_0017,normal,2,17,2018-02-27 00:00:00,2018-03-06 00:00:00,7.0,1.0,0,,2,logistic_balanced,0,0,normal,0.3174246876904259,True
report_pre_7d,no_event67,normal_7d,report_pre_7d,report_pre_7d__no_event67__normal_0025,normal,20,25,2017-01-31 00:00:00,2017-02-07 00:00:00,7.0,1.0,0,,2,logistic_balanced,0,1,efd_possible,0.5306396453637221,False
report_pre_7d,no_event67,normal_7d,report_pre_7d,report_pre_7d__no_event67__normal_0035,normal,11,35,2017-10-31 00:00:00,2017-11-07 00:00:00,7.0,1.0,0,,2,logistic_balanced,0,1,efd_possible,0.6530867044295312,False
report_pre_7d,no_event67,normal_7d,report_pre_7d,report_pre_7d__no_event67__normal_0041,normal,2,41,2016-09-16 00:00:00,2016-09-23 00:00:00,7.0,1.0,0,,2,logistic_balanced,0,0,normal,0.00012782634866348108,True
report_pre_7d,no_event67,normal_7d,report_pre_7d,report_pre_7d__no_event67__normal_0048,normal,11,48,2016-09-30 00:00:00,2016-10-07 00:00:00,7.0,1.0,0,,2,logistic_balanced,0,0,normal,0.28378168674978205,True
report_pre_7d,no_event67,normal_7d,report_pre_7d,report_pre_7d__no_event67__normal_0051,normal,20,51,2020-04-01 00:00:00,2020-04-08 00:00:00,7.0,1.0,0,,2,logistic_balanced,0,0,normal,0.07483813427152537,True
report_pre_7d,no_event67,normal_7d,report_pre_7d,report_pre_7d__no_event67__normal_0056,normal,2,56,2018-11-29 00:00:00,2018-12-06 00:00:00,7.0,1.0,0,,2,logistic_balanced,0,0,normal,0.09243624297625862,True
report_pre_7d,no_event67,normal_7d,report_pre_7d,report_pre_7d__no_event67__efd_possible_0007,efd_possible,26,7,2020-06-06 10:38:00,2020-06-13 10:38:00,7.0,1.0,0,,2,logistic_balanced,1,1,efd_possible,0.9996874263169953,True
report_pre_7d,no_event67,normal_7d,report_pre_7d,report_pre_7d__no_event67__efd_possible_0020,efd_possible,11,20,2018-06-25 10:49:00,2018-07-02 10:49:00,7.0,0.7242063492063492,0,,2,logistic_balanced,1,1,efd_possible,0.668593442991354,True
report_pre_7d,no_event67,normal_7d,report_pre_7d,report_pre_7d__no_event67__efd_possible_0049,efd_possible,18,49,2019-04-27 07:19:00,2019-05-04 07:19:00,7.0,0.9970238095238095,0,,2,logistic_balanced,1,0,normal,0.12053222635352392,False
report_pre_7d,no_event67,normal_7d,report_pre_7d,report_pre_7d__no_event67__normal_0016,normal,17,16,2017-10-15 00:00:00,2017-10-22 00:00:00,7.0,1.0,0,,3,dummy_most_frequent,0,0,normal,0.0,True
report_pre_7d,no_event67,normal_7d,report_pre_7d,report_pre_7d__no_event67__normal_0019,normal,8,19,2018-02-01 00:00:00,2018-02-08 00:00:00,7.0,1.0,0,,3,dummy_most_frequent,0,0,normal,0.0,True
report_pre_7d,no_event67,normal_7d,report_pre_7d,report_pre_7d__no_event67__normal_0021,normal,1,21,2019-12-01 00:00:00,2019-12-08 00:00:00,7.0,1.0,0,,3,dummy_most_frequent,0,0,normal,0.0,True
report_pre_7d,no_event67,normal_7d,report_pre_7d,report_pre_7d__no_event67__normal_0028,normal,7,28,2019-01-01 10:29:00,2019-01-08 10:29:00,7.0,1.0,0,,3,dummy_most_frequent,0,0,normal,0.0,True
report_pre_7d,no_event67,normal_7d,report_pre_7d,report_pre_7d__no_event67__normal_0031,normal,3,31,2019-09-01 00:00:00,2019-09-08 00:00:00,7.0,1.0,0,,3,dummy_most_frequent,0,0,normal,0.0,True
report_pre_7d,no_event67,normal_7d,report_pre_7d,report_pre_7d__no_event67__normal_0033,normal,3,33,2019-01-11 00:00:00,2019-01-18 00:00:00,7.0,1.0,0,,3,dummy_most_frequent,0,0,normal,0.0,True
report_pre_7d,no_event67,normal_7d,report_pre_7d,report_pre_7d__no_event67__normal_0050,normal,17,50,2016-11-09 00:00:00,2016-11-16 00:00:00,7.0,1.0,0,,3,dummy_most_frequent,0,0,normal,0.0,True
report_pre_7d,no_event67,normal_7d,report_pre_7d,report_pre_7d__no_event67__normal_0068,normal,13,68,2019-12-20 00:00:00,2019-12-27 00:00:00,7.0,1.0,0,,3,dummy_most_frequent,0,0,normal,0.0,True
report_pre_7d,no_event67,normal_7d,report_pre_7d,report_pre_7d__no_event67__efd_possible_0015,efd_possible,29,15,2020-02-29 07:59:43,2020-03-07 07:59:43,7.0,1.0,0,,3,dummy_most_frequent,1,0,normal,0.0,False
report_pre_7d,no_event67,normal_7d,report_pre_7d,report_pre_7d__no_event67__efd_possible_0044,efd_possible,8,44,2018-04-20 08:15:00,2018-04-27 08:15:00,7.0,1.0,0,,3,dummy_most_frequent,1,0,normal,0.0,False
report_pre_7d,no_event67,normal_7d,report_pre_7d,report_pre_7d__no_event67__efd_possible_0053,efd_possible,13,53,2020-05-19 10:00:00,2020-05-26 10:00:00,7.0,1.0,0,,3,dummy_most_frequent,1,0,normal,0.0,False
report_pre_7d,no_event67,normal_7d,report_pre_7d,report_pre_7d__no_event67__normal_0016,normal,17,16,2017-10-15 00:00:00,2017-10-22 00:00:00,7.0,1.0,0,,3,logistic_balanced,0,1,efd_possible,0.8390164520881286,False
report_pre_7d,no_event67,normal_7d,report_pre_7d,report_pre_7d__no_event67__normal_0019,normal,8,19,2018-02-01 00:00:00,2018-02-08 00:00:00,7.0,1.0,0,,3,logistic_balanced,0,0,normal,0.39673143400368216,True
report_pre_7d,no_event67,normal_7d,report_pre_7d,report_pre_7d__no_event67__normal_0021,normal,1,21,2019-12-01 00:00:00,2019-12-08 00:00:00,7.0,1.0,0,,3,logistic_balanced,0,0,normal,0.4757337478835165,True
report_pre_7d,no_event67,normal_7d,report_pre_7d,report_pre_7d__no_event67__normal_0028,normal,7,28,2019-01-01 10:29:00,2019-01-08 10:29:00,7.0,1.0,0,,3,logistic_balanced,0,0,normal,0.043039128119231065,True
report_pre_7d,no_event67,normal_7d,report_pre_7d,report_pre_7d__no_event67__normal_0031,normal,3,31,2019-09-01 00:00:00,2019-09-08 00:00:00,7.0,1.0,0,,3,logistic_balanced,0,0,normal,0.03220354532547363,True
report_pre_7d,no_event67,normal_7d,report_pre_7d,report_pre_7d__no_event67__normal_0033,normal,3,33,2019-01-11 00:00:00,2019-01-18 00:00:00,7.0,1.0,0,,3,logistic_balanced,0,1,efd_possible,0.7015354835277151,False
report_pre_7d,no_event67,normal_7d,report_pre_7d,report_pre_7d__no_event67__normal_0050,normal,17,50,2016-11-09 00:00:00,2016-11-16 00:00:00,7.0,1.0,0,,3,logistic_balanced,0,1,efd_possible,0.5882982282166076,False
report_pre_7d,no_event67,normal_7d,report_pre_7d,report_pre_7d__no_event67__normal_0068,normal,13,68,2019-12-20 00:00:00,2019-12-27 00:00:00,7.0,1.0,0,,3,logistic_balanced,0,1,efd_possible,0.9837182426314207,False
report_pre_7d,no_event67,normal_7d,report_pre_7d,report_pre_7d__no_event67__efd_possible_0015,efd_possible,29,15,2020-02-29 07:59:43,2020-03-07 07:59:43,7.0,1.0,0,,3,logistic_balanced,1,1,efd_possible,0.8414903060707599,True
report_pre_7d,no_event67,normal_7d,report_pre_7d,report_pre_7d__no_event67__efd_possible_0044,efd_possible,8,44,2018-04-20 08:15:00,2018-04-27 08:15:00,7.0,1.0,0,,3,logistic_balanced,1,0,normal,0.10158457915543172,False
report_pre_7d,no_event67,normal_7d,report_pre_7d,report_pre_7d__no_event67__efd_possible_0053,efd_possible,13,53,2020-05-19 10:00:00,2020-05-26 10:00:00,7.0,1.0,0,,3,logistic_balanced,1,0,normal,0.029835667963651828,False
report_pre_7d,no_event67,normal_7d,report_pre_7d,report_pre_7d__no_event67__normal_0002,normal,9,2,2019-01-02 00:00:00,2019-01-09 00:00:00,7.0,1.0,0,,4,dummy_most_frequent,0,0,normal,0.0,True
report_pre_7d,no_event67,normal_7d,report_pre_7d,report_pre_7d__no_event67__normal_0018,normal,16,18,2018-11-30 00:00:00,2018-12-07 00:00:00,7.0,1.0,0,,4,dummy_most_frequent,0,0,normal,0.0,True
report_pre_7d,no_event67,normal_7d,report_pre_7d,report_pre_7d__no_event67__normal_0026,normal,4,26,2018-02-19 00:00:00,2018-02-26 00:00:00,7.0,1.0,0,,4,dummy_most_frequent,0,0,normal,0.0,True
report_pre_7d,no_event67,normal_7d,report_pre_7d,report_pre_7d__no_event67__normal_0030,normal,16,30,2018-02-28 00:00:00,2018-03-07 00:00:00,7.0,1.0,0,,4,dummy_most_frequent,0,0,normal,0.0,True
report_pre_7d,no_event67,normal_7d,report_pre_7d,report_pre_7d__no_event67__normal_0043,normal,25,43,2020-04-05 00:00:00,2020-04-12 00:00:00,7.0,1.0,0,,4,dummy_most_frequent,0,0,normal,0.0,True
report_pre_7d,no_event67,normal_7d,report_pre_7d,report_pre_7d__no_event67__normal_0046,normal,4,46,2018-06-19 00:00:00,2018-06-26 00:00:00,7.0,1.0,0,,4,dummy_most_frequent,0,0,normal,0.0,True
report_pre_7d,no_event67,normal_7d,report_pre_7d,report_pre_7d__no_event67__normal_0055,normal,23,55,2017-10-06 00:00:00,2017-10-13 00:00:00,7.0,1.0,0,,4,dummy_most_frequent,0,0,normal,0.0,True
report_pre_7d,no_event67,normal_7d,report_pre_7d,report_pre_7d__no_event67__efd_possible_0040,efd_possible,24,40,2016-03-31 07:47:00,2016-04-07 07:47:00,7.0,0.9950396825396826,3,"activity:2,fault:1",4,dummy_most_frequent,1,0,normal,0.0,False
report_pre_7d,no_event67,normal_7d,report_pre_7d,report_pre_7d__no_event67__efd_possible_0057,efd_possible,9,57,2020-02-17 21:13:00,2020-02-24 21:13:00,7.0,1.0,0,,4,dummy_most_frequent,1,0,normal,0.0,False
report_pre_7d,no_event67,normal_7d,report_pre_7d,report_pre_7d__no_event67__normal_0002,normal,9,2,2019-01-02 00:00:00,2019-01-09 00:00:00,7.0,1.0,0,,4,logistic_balanced,0,0,normal,0.053854745185064126,True
report_pre_7d,no_event67,normal_7d,report_pre_7d,report_pre_7d__no_event67__normal_0018,normal,16,18,2018-11-30 00:00:00,2018-12-07 00:00:00,7.0,1.0,0,,4,logistic_balanced,0,0,normal,0.0024316391248255945,True
report_pre_7d,no_event67,normal_7d,report_pre_7d,report_pre_7d__no_event67__normal_0026,normal,4,26,2018-02-19 00:00:00,2018-02-26 00:00:00,7.0,1.0,0,,4,logistic_balanced,0,0,normal,0.04398006073367469,True
report_pre_7d,no_event67,normal_7d,report_pre_7d,report_pre_7d__no_event67__normal_0030,normal,16,30,2018-02-28 00:00:00,2018-03-07 00:00:00,7.0,1.0,0,,4,logistic_balanced,0,0,normal,0.0002706023670833327,True
report_pre_7d,no_event67,normal_7d,report_pre_7d,report_pre_7d__no_event67__normal_0043,normal,25,43,2020-04-05 00:00:00,2020-04-12 00:00:00,7.0,1.0,0,,4,logistic_balanced,0,1,efd_possible,0.5412491342706246,False
report_pre_7d,no_event67,normal_7d,report_pre_7d,report_pre_7d__no_event67__normal_0046,normal,4,46,2018-06-19 00:00:00,2018-06-26 00:00:00,7.0,1.0,0,,4,logistic_balanced,0,0,normal,0.23715926929569608,True
report_pre_7d,no_event67,normal_7d,report_pre_7d,report_pre_7d__no_event67__normal_0055,normal,23,55,2017-10-06 00:00:00,2017-10-13 00:00:00,7.0,1.0,0,,4,logistic_balanced,0,1,efd_possible,0.8935960982482651,False
report_pre_7d,no_event67,normal_7d,report_pre_7d,report_pre_7d__no_event67__efd_possible_0040,efd_possible,24,40,2016-03-31 07:47:00,2016-04-07 07:47:00,7.0,0.9950396825396826,3,"activity:2,fault:1",4,logistic_balanced,1,1,efd_possible,0.9937458354277011,True
report_pre_7d,no_event67,normal_7d,report_pre_7d,report_pre_7d__no_event67__efd_possible_0057,efd_possible,9,57,2020-02-17 21:13:00,2020-02-24 21:13:00,7.0,1.0,0,,4,logistic_balanced,1,1,efd_possible,0.5210675064522875,True
report_pre_7d,no_event67,normal_7d,report_pre_7d,report_pre_7d__no_event67__normal_0008,normal,6,8,2020-06-02 00:00:00,2020-06-09 00:00:00,7.0,1.0,0,,5,dummy_most_frequent,0,0,normal,0.0,True
report_pre_7d,no_event67,normal_7d,report_pre_7d,report_pre_7d__no_event67__normal_0012,normal,19,12,2017-09-30 00:00:00,2017-10-07 00:00:00,7.0,1.0,0,,5,dummy_most_frequent,0,0,normal,0.0,True
report_pre_7d,no_event67,normal_7d,report_pre_7d,report_pre_7d__no_event67__normal_0022,normal,5,22,2017-09-13 00:00:00,2017-09-20 00:00:00,7.0,1.0,0,,5,dummy_most_frequent,0,0,normal,0.0,True
report_pre_7d,no_event67,normal_7d,report_pre_7d,report_pre_7d__no_event67__normal_0058,normal,5,58,2018-02-28 00:00:00,2018-03-07 00:00:00,7.0,1.0,0,,5,dummy_most_frequent,0,0,normal,0.0,True
report_pre_7d,no_event67,normal_7d,report_pre_7d,report_pre_7d__no_event67__normal_0061,normal,14,61,2019-12-05 00:00:00,2019-12-12 00:00:00,7.0,1.0,0,,5,dummy_most_frequent,0,0,normal,0.0,True
report_pre_7d,no_event67,normal_7d,report_pre_7d,report_pre_7d__no_event67__normal_0066,normal,19,66,2017-06-14 00:00:00,2017-06-21 00:00:00,7.0,1.0,0,,5,dummy_most_frequent,0,0,normal,0.0,True
report_pre_7d,no_event67,normal_7d,report_pre_7d,report_pre_7d__no_event67__efd_possible_0001,efd_possible,10,1,2014-04-27 14:44:00,2014-05-04 14:44:00,7.0,1.0,1,activity:1,5,dummy_most_frequent,1,0,normal,0.0,False
report_pre_7d,no_event67,normal_7d,report_pre_7d,report_pre_7d__no_event67__efd_possible_0052,efd_possible,21,52,2016-12-05 15:55:00,2016-12-12 15:55:00,7.0,1.0,1,fault:1,5,dummy_most_frequent,1,0,normal,0.0,False
report_pre_7d,no_event67,normal_7d,report_pre_7d,report_pre_7d__no_event67__efd_possible_0064,efd_possible,6,64,2019-04-09 09:41:00,2019-04-16 09:41:00,7.0,1.0,0,,5,dummy_most_frequent,1,0,normal,0.0,False
report_pre_7d,no_event67,normal_7d,report_pre_7d,report_pre_7d__no_event67__normal_0008,normal,6,8,2020-06-02 00:00:00,2020-06-09 00:00:00,7.0,1.0,0,,5,logistic_balanced,0,1,efd_possible,0.7796599665740159,False
report_pre_7d,no_event67,normal_7d,report_pre_7d,report_pre_7d__no_event67__normal_0012,normal,19,12,2017-09-30 00:00:00,2017-10-07 00:00:00,7.0,1.0,0,,5,logistic_balanced,0,0,normal,8.761553481757004e-05,True
report_pre_7d,no_event67,normal_7d,report_pre_7d,report_pre_7d__no_event67__normal_0022,normal,5,22,2017-09-13 00:00:00,2017-09-20 00:00:00,7.0,1.0,0,,5,logistic_balanced,0,0,normal,0.10599111510146458,True
report_pre_7d,no_event67,normal_7d,report_pre_7d,report_pre_7d__no_event67__normal_0058,normal,5,58,2018-02-28 00:00:00,2018-03-07 00:00:00,7.0,1.0,0,,5,logistic_balanced,0,0,normal,0.003027740411156899,True
report_pre_7d,no_event67,normal_7d,report_pre_7d,report_pre_7d__no_event67__normal_0061,normal,14,61,2019-12-05 00:00:00,2019-12-12 00:00:00,7.0,1.0,0,,5,logistic_balanced,0,0,normal,0.26330227555558877,True
report_pre_7d,no_event67,normal_7d,report_pre_7d,report_pre_7d__no_event67__normal_0066,normal,19,66,2017-06-14 00:00:00,2017-06-21 00:00:00,7.0,1.0,0,,5,logistic_balanced,0,0,normal,0.007944196211255678,True
report_pre_7d,no_event67,normal_7d,report_pre_7d,report_pre_7d__no_event67__efd_possible_0001,efd_possible,10,1,2014-04-27 14:44:00,2014-05-04 14:44:00,7.0,1.0,1,activity:1,5,logistic_balanced,1,1,efd_possible,0.6466057076493339,True
report_pre_7d,no_event67,normal_7d,report_pre_7d,report_pre_7d__no_event67__efd_possible_0052,efd_possible,21,52,2016-12-05 15:55:00,2016-12-12 15:55:00,7.0,1.0,1,fault:1,5,logistic_balanced,1,0,normal,0.003412255284067892,False
report_pre_7d,no_event67,normal_7d,report_pre_7d,report_pre_7d__no_event67__efd_possible_0064,efd_possible,6,64,2019-04-09 09:41:00,2019-04-16 09:41:00,7.0,1.0,0,,5,logistic_balanced,1,1,efd_possible,0.9619438963081832,True
report_pre_7d,no_low_coverage20,normal_7d,report_pre_7d,report_pre_7d__no_low_coverage20__normal_0019,normal,8,19,2018-02-01 00:00:00,2018-02-08 00:00:00,7.0,1.0,0,,1,dummy_most_frequent,0,0,normal,0.0,True
report_pre_7d,no_low_coverage20,normal_7d,report_pre_7d,report_pre_7d__no_low_coverage20__normal_0035,normal,11,35,2017-10-31 00:00:00,2017-11-07 00:00:00,7.0,1.0,0,,1,dummy_most_frequent,0,0,normal,0.0,True
report_pre_7d,no_low_coverage20,normal_7d,report_pre_7d,report_pre_7d__no_low_coverage20__normal_0042,normal,22,42,2019-11-01 00:00:00,2019-11-08 00:00:00,7.0,1.0,0,,1,dummy_most_frequent,0,0,normal,0.0,True
report_pre_7d,no_low_coverage20,normal_7d,report_pre_7d,report_pre_7d__no_low_coverage20__normal_0043,normal,25,43,2020-04-05 00:00:00,2020-04-12 00:00:00,7.0,1.0,0,,1,dummy_most_frequent,0,0,normal,0.0,True
report_pre_7d,no_low_coverage20,normal_7d,report_pre_7d,report_pre_7d__no_low_coverage20__normal_0048,normal,11,48,2016-09-30 00:00:00,2016-10-07 00:00:00,7.0,1.0,0,,1,dummy_most_frequent,0,0,normal,0.0,True
report_pre_7d,no_low_coverage20,normal_7d,report_pre_7d,report_pre_7d__no_low_coverage20__normal_0054,normal,22,54,2020-03-14 00:00:00,2020-03-21 00:00:00,7.0,1.0,0,,1,dummy_most_frequent,0,0,normal,0.0,True
report_pre_7d,no_low_coverage20,normal_7d,report_pre_7d,report_pre_7d__no_low_coverage20__normal_0059,normal,22,59,2019-01-31 00:00:00,2019-02-07 00:00:00,7.0,1.0,0,,1,dummy_most_frequent,0,0,normal,0.0,True
report_pre_7d,no_low_coverage20,normal_7d,report_pre_7d,report_pre_7d__no_low_coverage20__normal_0068,normal,13,68,2019-12-20 00:00:00,2019-12-27 00:00:00,7.0,1.0,0,,1,dummy_most_frequent,0,0,normal,0.0,True
report_pre_7d,no_low_coverage20,normal_7d,report_pre_7d,report_pre_7d__no_low_coverage20__efd_possible_0001,efd_possible,10,1,2014-04-27 14:44:00,2014-05-04 14:44:00,7.0,1.0,1,activity:1,1,dummy_most_frequent,1,0,normal,0.0,False
report_pre_7d,no_low_coverage20,normal_7d,report_pre_7d,report_pre_7d__no_low_coverage20__efd_possible_0044,efd_possible,8,44,2018-04-20 08:15:00,2018-04-27 08:15:00,7.0,1.0,0,,1,dummy_most_frequent,1,0,normal,0.0,False
report_pre_7d,no_low_coverage20,normal_7d,report_pre_7d,report_pre_7d__no_low_coverage20__efd_possible_0053,efd_possible,13,53,2020-05-19 10:00:00,2020-05-26 10:00:00,7.0,1.0,0,,1,dummy_most_frequent,1,0,normal,0.0,False
report_pre_7d,no_low_coverage20,normal_7d,report_pre_7d,report_pre_7d__no_low_coverage20__normal_0019,normal,8,19,2018-02-01 00:00:00,2018-02-08 00:00:00,7.0,1.0,0,,1,logistic_balanced,0,1,efd_possible,0.673143043914036,False
report_pre_7d,no_low_coverage20,normal_7d,report_pre_7d,report_pre_7d__no_low_coverage20__normal_0035,normal,11,35,2017-10-31 00:00:00,2017-11-07 00:00:00,7.0,1.0,0,,1,logistic_balanced,0,0,normal,0.4227875342666316,True
report_pre_7d,no_low_coverage20,normal_7d,report_pre_7d,report_pre_7d__no_low_coverage20__normal_0042,normal,22,42,2019-11-01 00:00:00,2019-11-08 00:00:00,7.0,1.0,0,,1,logistic_balanced,0,0,normal,0.39463638702943393,True
report_pre_7d,no_low_coverage20,normal_7d,report_pre_7d,report_pre_7d__no_low_coverage20__normal_0043,normal,25,43,2020-04-05 00:00:00,2020-04-12 00:00:00,7.0,1.0,0,,1,logistic_balanced,0,0,normal,0.14308449241255866,True
report_pre_7d,no_low_coverage20,normal_7d,report_pre_7d,report_pre_7d__no_low_coverage20__normal_0048,normal,11,48,2016-09-30 00:00:00,2016-10-07 00:00:00,7.0,1.0,0,,1,logistic_balanced,0,0,normal,0.10944178183157703,True
report_pre_7d,no_low_coverage20,normal_7d,report_pre_7d,report_pre_7d__no_low_coverage20__normal_0054,normal,22,54,2020-03-14 00:00:00,2020-03-21 00:00:00,7.0,1.0,0,,1,logistic_balanced,0,0,normal,0.4385748319168929,True
report_pre_7d,no_low_coverage20,normal_7d,report_pre_7d,report_pre_7d__no_low_coverage20__normal_0059,normal,22,59,2019-01-31 00:00:00,2019-02-07 00:00:00,7.0,1.0,0,,1,logistic_balanced,0,0,normal,0.3990336432501501,True
report_pre_7d,no_low_coverage20,normal_7d,report_pre_7d,report_pre_7d__no_low_coverage20__normal_0068,normal,13,68,2019-12-20 00:00:00,2019-12-27 00:00:00,7.0,1.0,0,,1,logistic_balanced,0,1,efd_possible,0.9422307143162552,False
report_pre_7d,no_low_coverage20,normal_7d,report_pre_7d,report_pre_7d__no_low_coverage20__efd_possible_0001,efd_possible,10,1,2014-04-27 14:44:00,2014-05-04 14:44:00,7.0,1.0,1,activity:1,1,logistic_balanced,1,1,efd_possible,0.8837273021095626,True
report_pre_7d,no_low_coverage20,normal_7d,report_pre_7d,report_pre_7d__no_low_coverage20__efd_possible_0044,efd_possible,8,44,2018-04-20 08:15:00,2018-04-27 08:15:00,7.0,1.0,0,,1,logistic_balanced,1,0,normal,0.10878893284839951,False
report_pre_7d,no_low_coverage20,normal_7d,report_pre_7d,report_pre_7d__no_low_coverage20__efd_possible_0053,efd_possible,13,53,2020-05-19 10:00:00,2020-05-26 10:00:00,7.0,1.0,0,,1,logistic_balanced,1,0,normal,0.00927451488591159,False
report_pre_7d,no_low_coverage20,normal_7d,report_pre_7d,report_pre_7d__no_low_coverage20__normal_0004,normal,15,4,2019-03-01 00:00:00,2019-03-08 00:00:00,7.0,1.0,0,,2,dummy_most_frequent,0,0,normal,0.0,True
report_pre_7d,no_low_coverage20,normal_7d,report_pre_7d,report_pre_7d__no_low_coverage20__normal_0008,normal,6,8,2020-06-02 00:00:00,2020-06-09 00:00:00,7.0,1.0,0,,2,dummy_most_frequent,0,0,normal,0.0,True
