dataset,feature_variant,model,fold,source_id,final_class,source_event_id,disturbance_row_id,substation_id,window_policy,window_start,window_end,coverage_rate,overlap_disturbance_count,normal_collision_count,hard_normal_tag,y_true,probability_activity,prediction_t0_4,prediction_t0_5,prediction_t0_6
activity_pre_1d,compact13,logistic_balanced,2,disturbance_0014_activity_pre_1d,activity,,14.0,5,activity_pre_1d,2016-03-08 00:00:00,2016-03-09 00:00:00,1.0,0.0,0.0,,1,0.6416866366812353,1,1,1
activity_pre_1d,compact13,logistic_balanced,2,disturbance_0015_activity_pre_1d,activity,,15.0,5,activity_pre_1d,2017-04-02 00:00:00,2017-04-03 00:00:00,0.9652777777777778,0.0,0.0,,1,0.7017613825532293,1,1,1
activity_pre_1d,compact13,logistic_balanced,1,disturbance_0020_activity_pre_1d,activity,,20.0,7,activity_pre_1d,2015-02-26 00:00:00,2015-02-27 00:00:00,1.0,0.0,0.0,,1,0.7749316370306211,1,1,1
activity_pre_1d,compact13,logistic_balanced,1,disturbance_0024_activity_pre_1d,activity,,24.0,7,activity_pre_1d,2015-10-04 00:00:00,2015-10-05 00:00:00,1.0,0.0,0.0,,1,0.6884977031086958,1,1,1
activity_pre_1d,compact13,logistic_balanced,1,disturbance_0025_activity_pre_1d,activity,,25.0,7,activity_pre_1d,2015-11-11 00:00:00,2015-11-12 00:00:00,1.0,0.0,0.0,,1,0.39396066440898814,0,0,0
activity_pre_1d,compact13,logistic_balanced,1,disturbance_0026_activity_pre_1d,activity,,26.0,7,activity_pre_1d,2015-12-14 00:00:00,2015-12-15 00:00:00,1.0,0.0,0.0,,1,0.4526119214358202,1,0,0
activity_pre_1d,compact13,logistic_balanced,1,disturbance_0029_activity_pre_1d,activity,,29.0,7,activity_pre_1d,2016-01-31 00:00:00,2016-02-01 00:00:00,1.0,0.0,0.0,,1,0.4310624066754539,1,0,0
activity_pre_1d,compact13,logistic_balanced,5,disturbance_0036_activity_pre_1d,activity,,36.0,8,activity_pre_1d,2015-09-23 00:00:00,2015-09-24 00:00:00,1.0,0.0,0.0,,1,0.42651093431277354,1,0,0
activity_pre_1d,compact13,logistic_balanced,3,disturbance_0040_activity_pre_1d,activity,,40.0,9,activity_pre_1d,2015-02-24 00:00:00,2015-02-25 00:00:00,1.0,0.0,0.0,,1,0.5091570979854788,1,1,0
activity_pre_1d,compact13,logistic_balanced,2,disturbance_0044_activity_pre_1d,activity,,44.0,10,activity_pre_1d,2013-08-01 00:00:00,2013-08-02 00:00:00,1.0,0.0,0.0,,1,0.8847202185575512,1,1,1
activity_pre_1d,compact13,logistic_balanced,2,disturbance_0045_activity_pre_1d,activity,,45.0,10,activity_pre_1d,2014-05-03 00:00:00,2014-05-04 00:00:00,1.0,0.0,0.0,,1,0.20923083901420642,0,0,0
activity_pre_1d,compact13,logistic_balanced,2,disturbance_0047_activity_pre_1d,activity,,47.0,10,activity_pre_1d,2014-05-04 00:00:00,2014-05-05 00:00:00,0.9930555555555556,2.0,0.0,,1,0.8217509917550131,1,1,1
activity_pre_1d,compact13,logistic_balanced,2,disturbance_0049_activity_pre_1d,activity,,49.0,11,activity_pre_1d,2014-06-22 00:00:00,2014-06-23 00:00:00,1.0,0.0,0.0,,1,0.6996895109765683,1,1,1
activity_pre_1d,compact13,logistic_balanced,2,disturbance_0050_activity_pre_1d,activity,,50.0,11,activity_pre_1d,2015-12-06 00:00:00,2015-12-07 00:00:00,1.0,0.0,0.0,,1,0.759668683434208,1,1,1
activity_pre_1d,compact13,logistic_balanced,4,disturbance_0057_activity_pre_1d,activity,,57.0,12,activity_pre_1d,2014-10-20 00:00:00,2014-10-21 00:00:00,1.0,0.0,0.0,,1,0.41249589567979605,1,0,0
activity_pre_1d,compact13,logistic_balanced,4,disturbance_0058_activity_pre_1d,activity,,58.0,12,activity_pre_1d,2015-07-07 00:00:00,2015-07-08 00:00:00,1.0,0.0,0.0,,1,0.6810043739938075,1,1,1
activity_pre_1d,compact13,logistic_balanced,4,disturbance_0060_activity_pre_1d,activity,,60.0,12,activity_pre_1d,2017-04-02 00:00:00,2017-04-03 00:00:00,0.9652777777777778,0.0,0.0,,1,0.7487994799032206,1,1,1
activity_pre_1d,compact13,logistic_balanced,5,disturbance_0061_activity_pre_1d,activity,,61.0,13,activity_pre_1d,2015-03-17 00:00:00,2015-03-18 00:00:00,1.0,0.0,0.0,,1,0.7665680101604486,1,1,1
activity_pre_1d,compact13,logistic_balanced,5,disturbance_0063_activity_pre_1d,activity,,63.0,13,activity_pre_1d,2016-07-21 00:00:00,2016-07-22 00:00:00,1.0,0.0,0.0,,1,0.7967202100347426,1,1,1
activity_pre_1d,compact13,logistic_balanced,5,disturbance_0064_activity_pre_1d,activity,,64.0,13,activity_pre_1d,2017-03-13 00:00:00,2017-03-14 00:00:00,1.0,0.0,0.0,,1,0.7310567432960119,1,1,1
activity_pre_1d,compact13,logistic_balanced,4,disturbance_0071_activity_pre_1d,activity,,71.0,14,activity_pre_1d,2016-07-21 00:00:00,2016-07-22 00:00:00,1.0,0.0,0.0,,1,0.7651397408585785,1,1,1
activity_pre_1d,compact13,logistic_balanced,4,disturbance_0072_activity_pre_1d,activity,,72.0,14,activity_pre_1d,2017-03-13 00:00:00,2017-03-14 00:00:00,1.0,0.0,0.0,,1,0.4714237250006557,1,0,0
activity_pre_1d,compact13,logistic_balanced,1,disturbance_0076_activity_pre_1d,activity,,76.0,15,activity_pre_1d,2017-01-25 00:00:00,2017-01-26 00:00:00,1.0,0.0,0.0,,1,0.4678704262333954,1,0,0
activity_pre_1d,compact13,logistic_balanced,1,disturbance_0077_activity_pre_1d,activity,,77.0,15,activity_pre_1d,2017-04-02 00:00:00,2017-04-03 00:00:00,0.9652777777777778,0.0,0.0,,1,0.7705840390858565,1,1,1
activity_pre_1d,compact13,logistic_balanced,4,disturbance_0082_activity_pre_1d,activity,,82.0,17,activity_pre_1d,2015-11-30 00:00:00,2015-12-01 00:00:00,1.0,0.0,0.0,,1,0.39182828320037644,0,0,0
activity_pre_1d,compact13,logistic_balanced,4,disturbance_0083_activity_pre_1d,activity,,83.0,17,activity_pre_1d,2015-12-01 00:00:00,2015-12-02 00:00:00,1.0,1.0,0.0,,1,0.6281884251722241,1,1,1
activity_pre_1d,compact13,logistic_balanced,2,disturbance_0088_activity_pre_1d,activity,,88.0,18,activity_pre_1d,2014-03-31 00:00:00,2014-04-01 00:00:00,1.0,0.0,0.0,,1,0.46998541718046094,1,0,0
activity_pre_1d,compact13,logistic_balanced,2,disturbance_0093_activity_pre_1d,activity,,93.0,18,activity_pre_1d,2016-05-16 00:00:00,2016-05-17 00:00:00,1.0,0.0,0.0,,1,0.47539171283388926,1,0,0
activity_pre_1d,compact13,logistic_balanced,1,disturbance_0105_activity_pre_1d,activity,,105.0,20,activity_pre_1d,2015-09-20 00:00:00,2015-09-21 00:00:00,1.0,0.0,0.0,,1,0.6199859099809478,1,1,1
activity_pre_1d,compact13,logistic_balanced,1,disturbance_0106_activity_pre_1d,activity,,106.0,20,activity_pre_1d,2015-10-22 00:00:00,2015-10-23 00:00:00,1.0,0.0,0.0,,1,0.7447838275453676,1,1,1
activity_pre_1d,compact13,logistic_balanced,1,disturbance_0107_activity_pre_1d,activity,,107.0,20,activity_pre_1d,2016-08-08 00:00:00,2016-08-09 00:00:00,1.0,0.0,0.0,,1,0.6379135512792414,1,1,1
activity_pre_1d,compact13,logistic_balanced,3,disturbance_0112_activity_pre_1d,activity,,112.0,21,activity_pre_1d,2015-03-05 00:00:00,2015-03-06 00:00:00,1.0,0.0,0.0,,1,0.5613682241363303,1,1,0
activity_pre_1d,compact13,logistic_balanced,3,disturbance_0114_activity_pre_1d,activity,,114.0,21,activity_pre_1d,2015-11-25 00:00:00,2015-11-26 00:00:00,1.0,0.0,0.0,,1,0.38130233636813526,0,0,0
activity_pre_1d,compact13,logistic_balanced,3,disturbance_0117_activity_pre_1d,activity,,117.0,21,activity_pre_1d,2017-03-13 00:00:00,2017-03-14 00:00:00,1.0,0.0,0.0,,1,0.5343959667424797,1,1,0
activity_pre_1d,compact13,logistic_balanced,2,disturbance_0128_activity_pre_1d,activity,,128.0,23,activity_pre_1d,2017-01-23 00:00:00,2017-01-24 00:00:00,1.0,0.0,0.0,,1,0.8817596315895915,1,1,1
activity_pre_1d,compact13,logistic_balanced,5,disturbance_0129_activity_pre_1d,activity,,129.0,24,activity_pre_1d,2015-12-07 00:00:00,2015-12-08 00:00:00,1.0,0.0,0.0,,1,0.41987029532907005,1,0,0
activity_pre_1d,compact13,logistic_balanced,5,disturbance_0131_activity_pre_1d,activity,,131.0,24,activity_pre_1d,2016-04-04 00:00:00,2016-04-05 00:00:00,1.0,0.0,0.0,,1,0.7386662510983896,1,1,1
activity_pre_1d,compact13,logistic_balanced,5,disturbance_0133_activity_pre_1d,activity,,133.0,24,activity_pre_1d,2016-04-06 00:00:00,2016-04-07 00:00:00,1.0,0.0,0.0,,1,0.8943545741959636,1,1,1
activity_pre_1d,compact13,logistic_balanced,3,disturbance_0164_activity_pre_1d,activity,,164.0,33,activity_pre_1d,2015-03-04 00:00:00,2015-03-05 00:00:00,1.0,0.0,0.0,,1,0.3829554039834094,0,0,0
activity_pre_1d,compact13,logistic_balanced,3,disturbance_0165_activity_pre_1d,activity,,165.0,33,activity_pre_1d,2016-02-16 00:00:00,2016-02-17 00:00:00,1.0,0.0,0.0,,1,0.5685546794882613,1,1,0
activity_pre_1d,compact13_high_missing_removed,random_forest_balanced_depth3,3,normal_0002,normal,2.0,,9,normal_event_7d,2019-01-02 00:00:00,2019-01-09 00:00:00,1.0,0.0,,,0,0.5513342448276096,1,1,0
activity_pre_1d,compact13_high_missing_removed,random_forest_balanced_depth3,1,normal_0004,normal,4.0,,15,normal_event_7d,2019-03-01 00:00:00,2019-03-08 00:00:00,1.0,0.0,,,0,0.4669680725340041,1,0,0
activity_pre_1d,compact13_high_missing_removed,random_forest_balanced_depth3,3,normal_0008,normal,8.0,,6,normal_event_7d,2020-06-02 00:00:00,2020-06-09 00:00:00,1.0,0.0,,,0,0.4559208890811531,1,0,0
activity_pre_1d,compact13_high_missing_removed,random_forest_balanced_depth3,5,normal_0012,normal,12.0,,19,normal_event_7d,2017-09-30 00:00:00,2017-10-07 00:00:00,1.0,0.0,,,0,0.38301304622149773,0,0,0
activity_pre_1d,compact13_high_missing_removed,random_forest_balanced_depth3,2,normal_0014,normal,14.0,,26,normal_event_7d,2019-12-08 00:00:00,2019-12-15 00:00:00,1.0,0.0,,,0,0.3448102812474818,0,0,0
activity_pre_1d,compact13_high_missing_removed,random_forest_balanced_depth3,4,normal_0016,normal,16.0,,17,normal_event_7d,2017-10-15 00:00:00,2017-10-22 00:00:00,1.0,0.0,,,0,0.6931749361235042,1,1,1
activity_pre_1d,compact13_high_missing_removed,random_forest_balanced_depth3,4,normal_0017,normal,17.0,,2,normal_event_7d,2018-02-27 00:00:00,2018-03-06 00:00:00,1.0,0.0,,,0,0.24589310521021251,0,0,0
activity_pre_1d,compact13_high_missing_removed,random_forest_balanced_depth3,1,normal_0018,normal,18.0,,16,normal_event_7d,2018-11-30 00:00:00,2018-12-07 00:00:00,1.0,0.0,,,0,0.6045685356242455,1,1,1
activity_pre_1d,compact13_high_missing_removed,random_forest_balanced_depth3,5,normal_0019,normal,19.0,,8,normal_event_7d,2018-02-01 00:00:00,2018-02-08 00:00:00,1.0,0.0,,review_required_normal,0,0.3748608700948163,0,0,0
activity_pre_1d,compact13_high_missing_removed,random_forest_balanced_depth3,2,normal_0021,normal,21.0,,1,normal_event_7d,2019-12-01 00:00:00,2019-12-08 00:00:00,1.0,0.0,,,0,0.5825795162047709,1,1,0
activity_pre_1d,compact13_high_missing_removed,random_forest_balanced_depth3,2,normal_0022,normal,22.0,,5,normal_event_7d,2017-09-13 00:00:00,2017-09-20 00:00:00,1.0,0.0,,,0,0.48760691316193944,1,0,0
activity_pre_1d,compact13_high_missing_removed,random_forest_balanced_depth3,1,normal_0025,normal,25.0,,20,normal_event_7d,2017-01-31 00:00:00,2017-02-07 00:00:00,1.0,0.0,,,0,0.5864999927631106,1,1,0
activity_pre_1d,compact13_high_missing_removed,random_forest_balanced_depth3,5,normal_0026,normal,26.0,,4,normal_event_7d,2018-02-19 00:00:00,2018-02-26 00:00:00,1.0,0.0,,,0,0.28932056371678316,0,0,0
activity_pre_1d,compact13_high_missing_removed,random_forest_balanced_depth3,4,normal_0027,normal,27.0,,12,normal_event_7d,2015-06-24 13:34:00,2015-07-01 13:34:00,1.0,0.0,,,0,0.39005442827962566,0,0,0
activity_pre_1d,compact13_high_missing_removed,random_forest_balanced_depth3,1,normal_0028,normal,28.0,,7,normal_event_7d,2019-01-01 10:29:00,2019-01-08 10:29:00,1.0,0.0,,,0,0.29741537101783166,0,0,0
activity_pre_1d,compact13_high_missing_removed,random_forest_balanced_depth3,1,normal_0030,normal,30.0,,16,normal_event_7d,2018-02-28 00:00:00,2018-03-07 00:00:00,1.0,0.0,,,0,0.3033481807199658,0,0,0
activity_pre_1d,compact13_high_missing_removed,random_forest_balanced_depth3,3,normal_0031,normal,31.0,,3,normal_event_7d,2019-09-01 00:00:00,2019-09-08 00:00:00,1.0,0.0,,,0,0.6530056497515573,1,1,1
activity_pre_1d,compact13_high_missing_removed,random_forest_balanced_depth3,3,normal_0033,normal,33.0,,3,normal_event_7d,2019-01-11 00:00:00,2019-01-18 00:00:00,1.0,0.0,,,0,0.43212142217184407,1,0,0
activity_pre_1d,compact13_high_missing_removed,random_forest_balanced_depth3,2,normal_0035,normal,35.0,,11,normal_event_7d,2017-10-31 00:00:00,2017-11-07 00:00:00,1.0,0.0,,hard_normal_metadata,0,0.4500774417746422,1,0,0
activity_pre_1d,compact13_high_missing_removed,random_forest_balanced_depth3,1,normal_0039,normal,39.0,,15,normal_event_7d,2018-09-30 00:00:00,2018-10-07 00:00:00,1.0,0.0,,,0,0.5186943078528369,1,1,0
activity_pre_1d,compact13_high_missing_removed,random_forest_balanced_depth3,4,normal_0041,normal,41.0,,2,normal_event_7d,2016-09-16 00:00:00,2016-09-23 00:00:00,1.0,0.0,,,0,0.18047327667539573,0,0,0
activity_pre_1d,compact13_high_missing_removed,random_forest_balanced_depth3,3,normal_0042,normal,42.0,,22,normal_event_7d,2019-11-01 00:00:00,2019-11-08 00:00:00,1.0,0.0,,,0,0.18370285324339677,0,0,0
activity_pre_1d,compact13_high_missing_removed,random_forest_balanced_depth3,1,normal_0043,normal,43.0,,25,normal_event_7d,2020-04-05 00:00:00,2020-04-12 00:00:00,1.0,0.0,,,0,0.27468720550051584,0,0,0
activity_pre_1d,compact13_high_missing_removed,random_forest_balanced_depth3,5,normal_0046,normal,46.0,,4,normal_event_7d,2018-06-19 00:00:00,2018-06-26 00:00:00,1.0,0.0,,,0,0.5221397203797606,1,1,0
activity_pre_1d,compact13_high_missing_removed,random_forest_balanced_depth3,2,normal_0048,normal,48.0,,11,normal_event_7d,2016-09-30 00:00:00,2016-10-07 00:00:00,1.0,0.0,,hard_normal_metadata,0,0.4338053633069297,1,0,0
activity_pre_1d,compact13_high_missing_removed,random_forest_balanced_depth3,4,normal_0050,normal,50.0,,17,normal_event_7d,2016-11-09 00:00:00,2016-11-16 00:00:00,1.0,0.0,,,0,0.5207337929458387,1,1,0
activity_pre_1d,compact13_high_missing_removed,random_forest_balanced_depth3,1,normal_0051,normal,51.0,,20,normal_event_7d,2020-04-01 00:00:00,2020-04-08 00:00:00,1.0,0.0,,,0,0.6872675452051618,1,1,1
activity_pre_1d,compact13_high_missing_removed,random_forest_balanced_depth3,3,normal_0054,normal,54.0,,22,normal_event_7d,2020-03-14 00:00:00,2020-03-21 00:00:00,1.0,0.0,,,0,0.16249743314310283,0,0,0
activity_pre_1d,compact13_high_missing_removed,random_forest_balanced_depth3,2,normal_0055,normal,55.0,,23,normal_event_7d,2017-10-06 00:00:00,2017-10-13 00:00:00,1.0,0.0,,,0,0.3822158360291566,0,0,0
activity_pre_1d,compact13_high_missing_removed,random_forest_balanced_depth3,4,normal_0056,normal,56.0,,2,normal_event_7d,2018-11-29 00:00:00,2018-12-06 00:00:00,1.0,0.0,,,0,0.35063954829770183,0,0,0
activity_pre_1d,compact13_high_missing_removed,random_forest_balanced_depth3,2,normal_0058,normal,58.0,,5,normal_event_7d,2018-02-28 00:00:00,2018-03-07 00:00:00,1.0,0.0,,,0,0.25035430353912436,0,0,0
activity_pre_1d,compact13_high_missing_removed,random_forest_balanced_depth3,3,normal_0059,normal,59.0,,22,normal_event_7d,2019-01-31 00:00:00,2019-02-07 00:00:00,1.0,0.0,,,0,0.3921378802594241,0,0,0
activity_pre_1d,compact13_high_missing_removed,random_forest_balanced_depth3,4,normal_0061,normal,61.0,,14,normal_event_7d,2019-12-05 00:00:00,2019-12-12 00:00:00,1.0,0.0,,,0,0.25383417443509215,0,0,0
activity_pre_1d,compact13_high_missing_removed,random_forest_balanced_depth3,5,normal_0066,normal,66.0,,19,normal_event_7d,2017-06-14 00:00:00,2017-06-21 00:00:00,1.0,0.0,,,0,0.4687819745851765,1,0,0
activity_pre_1d,compact13_high_missing_removed,random_forest_balanced_depth3,5,normal_0068,normal,68.0,,13,normal_event_7d,2019-12-20 00:00:00,2019-12-27 00:00:00,1.0,0.0,,review_required_normal,0,0.4923856250224534,1,0,0
activity_pre_1d,compact13_high_missing_removed,random_forest_balanced_depth3,3,disturbance_0002_activity_pre_1d,activity,,2.0,3,activity_pre_1d,2015-11-23 00:00:00,2015-11-24 00:00:00,1.0,0.0,0.0,,1,0.6096445170453199,1,1,1
activity_pre_1d,compact13_high_missing_removed,random_forest_balanced_depth3,3,disturbance_0004_activity_pre_1d,activity,,4.0,3,activity_pre_1d,2016-02-28 00:00:00,2016-02-29 00:00:00,1.0,0.0,0.0,,1,0.5070433628357709,1,1,0
activity_pre_1d,compact13_high_missing_removed,random_forest_balanced_depth3,5,disturbance_0007_activity_pre_1d,activity,,7.0,4,activity_pre_1d,2015-02-26 00:00:00,2015-02-27 00:00:00,1.0,0.0,0.0,,1,0.8017660895271208,1,1,1
activity_pre_1d,compact13_high_missing_removed,random_forest_balanced_depth3,5,disturbance_0009_activity_pre_1d,activity,,9.0,4,activity_pre_1d,2016-07-31 00:00:00,2016-08-01 00:00:00,1.0,0.0,0.0,,1,0.8231343869293749,1,1,1
activity_pre_1d,compact13_high_missing_removed,random_forest_balanced_depth3,5,disturbance_0011_activity_pre_1d,activity,,11.0,4,activity_pre_1d,2017-02-09 00:00:00,2017-02-10 00:00:00,1.0,0.0,0.0,,1,0.3615887849739446,0,0,0
activity_pre_1d,compact13_high_missing_removed,random_forest_balanced_depth3,2,disturbance_0012_activity_pre_1d,activity,,12.0,5,activity_pre_1d,2015-02-22 00:00:00,2015-02-23 00:00:00,1.0,0.0,0.0,,1,0.7316167793180617,1,1,1
activity_pre_1d,compact13_high_missing_removed,random_forest_balanced_depth3,2,disturbance_0013_activity_pre_1d,activity,,13.0,5,activity_pre_1d,2015-11-16 00:00:00,2015-11-17 00:00:00,1.0,0.0,0.0,,1,0.49131884308416063,1,0,0
activity_pre_1d,compact13_high_missing_removed,random_forest_balanced_depth3,2,disturbance_0014_activity_pre_1d,activity,,14.0,5,activity_pre_1d,2016-03-08 00:00:00,2016-03-09 00:00:00,1.0,0.0,0.0,,1,0.7679531909475689,1,1,1
activity_pre_1d,compact13_high_missing_removed,random_forest_balanced_depth3,2,disturbance_0015_activity_pre_1d,activity,,15.0,5,activity_pre_1d,2017-04-02 00:00:00,2017-04-03 00:00:00,0.9652777777777778,0.0,0.0,,1,0.4176305847840942,1,0,0
activity_pre_1d,compact13_high_missing_removed,random_forest_balanced_depth3,1,disturbance_0020_activity_pre_1d,activity,,20.0,7,activity_pre_1d,2015-02-26 00:00:00,2015-02-27 00:00:00,1.0,0.0,0.0,,1,0.7342361821320449,1,1,1
activity_pre_1d,compact13_high_missing_removed,random_forest_balanced_depth3,1,disturbance_0024_activity_pre_1d,activity,,24.0,7,activity_pre_1d,2015-10-04 00:00:00,2015-10-05 00:00:00,1.0,0.0,0.0,,1,0.8944975472582435,1,1,1
activity_pre_1d,compact13_high_missing_removed,random_forest_balanced_depth3,1,disturbance_0025_activity_pre_1d,activity,,25.0,7,activity_pre_1d,2015-11-11 00:00:00,2015-11-12 00:00:00,1.0,0.0,0.0,,1,0.4639640508547535,1,0,0
activity_pre_1d,compact13_high_missing_removed,random_forest_balanced_depth3,1,disturbance_0026_activity_pre_1d,activity,,26.0,7,activity_pre_1d,2015-12-14 00:00:00,2015-12-15 00:00:00,1.0,0.0,0.0,,1,0.5728449898465651,1,1,0
activity_pre_1d,compact13_high_missing_removed,random_forest_balanced_depth3,1,disturbance_0029_activity_pre_1d,activity,,29.0,7,activity_pre_1d,2016-01-31 00:00:00,2016-02-01 00:00:00,1.0,0.0,0.0,,1,0.477848530575085,1,0,0
activity_pre_1d,compact13_high_missing_removed,random_forest_balanced_depth3,5,disturbance_0036_activity_pre_1d,activity,,36.0,8,activity_pre_1d,2015-09-23 00:00:00,2015-09-24 00:00:00,1.0,0.0,0.0,,1,0.449282673440142,1,0,0
activity_pre_1d,compact13_high_missing_removed,random_forest_balanced_depth3,3,disturbance_0040_activity_pre_1d,activity,,40.0,9,activity_pre_1d,2015-02-24 00:00:00,2015-02-25 00:00:00,1.0,0.0,0.0,,1,0.772233819036443,1,1,1
activity_pre_1d,compact13_high_missing_removed,random_forest_balanced_depth3,2,disturbance_0044_activity_pre_1d,activity,,44.0,10,activity_pre_1d,2013-08-01 00:00:00,2013-08-02 00:00:00,1.0,0.0,0.0,,1,0.3944910549808999,0,0,0
activity_pre_1d,compact13_high_missing_removed,random_forest_balanced_depth3,2,disturbance_0045_activity_pre_1d,activity,,45.0,10,activity_pre_1d,2014-05-03 00:00:00,2014-05-04 00:00:00,1.0,0.0,0.0,,1,0.27748321224463945,0,0,0
activity_pre_1d,compact13_high_missing_removed,random_forest_balanced_depth3,2,disturbance_0047_activity_pre_1d,activity,,47.0,10,activity_pre_1d,2014-05-04 00:00:00,2014-05-05 00:00:00,0.9930555555555556,2.0,0.0,,1,0.5613819344993762,1,1,0
activity_pre_1d,compact13_high_missing_removed,random_forest_balanced_depth3,2,disturbance_0049_activity_pre_1d,activity,,49.0,11,activity_pre_1d,2014-06-22 00:00:00,2014-06-23 00:00:00,1.0,0.0,0.0,,1,0.7774522029592776,1,1,1
activity_pre_1d,compact13_high_missing_removed,random_forest_balanced_depth3,2,disturbance_0050_activity_pre_1d,activity,,50.0,11,activity_pre_1d,2015-12-06 00:00:00,2015-12-07 00:00:00,1.0,0.0,0.0,,1,0.8335645914865515,1,1,1
activity_pre_1d,compact13_high_missing_removed,random_forest_balanced_depth3,4,disturbance_0057_activity_pre_1d,activity,,57.0,12,activity_pre_1d,2014-10-20 00:00:00,2014-10-21 00:00:00,1.0,0.0,0.0,,1,0.3737399080828573,0,0,0
activity_pre_1d,compact13_high_missing_removed,random_forest_balanced_depth3,4,disturbance_0058_activity_pre_1d,activity,,58.0,12,activity_pre_1d,2015-07-07 00:00:00,2015-07-08 00:00:00,1.0,0.0,0.0,,1,0.8534056841492983,1,1,1
activity_pre_1d,compact13_high_missing_removed,random_forest_balanced_depth3,4,disturbance_0060_activity_pre_1d,activity,,60.0,12,activity_pre_1d,2017-04-02 00:00:00,2017-04-03 00:00:00,0.9652777777777778,0.0,0.0,,1,0.7325813037501063,1,1,1
activity_pre_1d,compact13_high_missing_removed,random_forest_balanced_depth3,5,disturbance_0061_activity_pre_1d,activity,,61.0,13,activity_pre_1d,2015-03-17 00:00:00,2015-03-18 00:00:00,1.0,0.0,0.0,,1,0.6712744620518101,1,1,1
activity_pre_1d,compact13_high_missing_removed,random_forest_balanced_depth3,5,disturbance_0063_activity_pre_1d,activity,,63.0,13,activity_pre_1d,2016-07-21 00:00:00,2016-07-22 00:00:00,1.0,0.0,0.0,,1,0.7161385359568982,1,1,1
activity_pre_1d,compact13_high_missing_removed,random_forest_balanced_depth3,5,disturbance_0064_activity_pre_1d,activity,,64.0,13,activity_pre_1d,2017-03-13 00:00:00,2017-03-14 00:00:00,1.0,0.0,0.0,,1,0.6696244292282395,1,1,1
activity_pre_1d,compact13_high_missing_removed,random_forest_balanced_depth3,4,disturbance_0071_activity_pre_1d,activity,,71.0,14,activity_pre_1d,2016-07-21 00:00:00,2016-07-22 00:00:00,1.0,0.0,0.0,,1,0.6805591759347722,1,1,1
activity_pre_1d,compact13_high_missing_removed,random_forest_balanced_depth3,4,disturbance_0072_activity_pre_1d,activity,,72.0,14,activity_pre_1d,2017-03-13 00:00:00,2017-03-14 00:00:00,1.0,0.0,0.0,,1,0.39602489335479774,0,0,0
