sample_id,source_type,label,target_class,y_true,source_event_id,fault_event_id,disturbance_row_id,substation_id,window_policy,window_start,window_end,review_tag,fault_label,efd_possible,outdoor_temperature__last_12h_mean_minus_prev_12h_mean,outdoor_temperature__last_6h_mean_minus_prev_6h_mean,outdoor_temperature__last_minus_first,p_hc1_return_temperature__last_12h_mean_minus_prev_12h_mean,p_hc1_return_temperature__last_1d_mean_minus_prev_6d_mean,p_net_meter_flow__last_1d_std_minus_prev_6d_std,p_net_return_temperature__last_1d_mean_minus_prev_6d_mean,p_return_gap__last_1d_mean_minus_prev_6d_mean,p_return_gap__last_minus_first,s_hc1_supply_temperature__last_1d_mean_minus_prev_6d_mean,s_hc1_supply_temperature__last_1d_std_minus_prev_6d_std,s_hc1_supply_temperature_error__last_minus_first,s_hc1_supply_temperature_setpoint__last_1d_mean_minus_prev_6d_mean,sample_count,expected_sample_count,coverage_rate,coverage_eligible,overlap_disturbance_count,dataset_id,gate,model_path,threshold,probability,y_pred,training_metadata_complete
m2_normal_0052_fault_pre_event,normal_event,normal,fault_pre_event,0,52.0,,,52,normal_event_7d,2017-09-23 00:00:00,2017-09-30 00:00:00,,,,5.230555555555556,-5.15,1.1999999999999993,-7.4069444444444414,-3.7194444444444485,25590.04037747209,0.13888888888888573,-3.8583333333333343,-0.29999999999999716,-4.989814814814814,2.25149044957025,2.3999999999999986,-5.030787037037037,1008,1008,1.0,True,,m2_normal_vs_efd_possible_external,fault_pre_event_gate,08_모델산출물\m1_fault_pre_event_logistic.joblib,0.6,2.745999623842052e-33,0,
m2_normal_0053_fault_pre_event,normal_event,normal,fault_pre_event,0,53.0,,,52,normal_event_7d,2018-05-26 00:00:00,2018-06-02 00:00:00,,,,8.381944444444446,1.2888888888888879,-2.6999999999999993,-12.163888888888884,2.3136574074074048,56990.4740954607,-0.31018518518518334,2.62384259259259,5.200000000000003,3.0107638888888886,-1.2529608844175586,0.7999999999999972,0.4353579812206547,1008,1008,1.0,True,,m2_normal_vs_efd_possible_external,fault_pre_event_gate,08_모델산출물\m1_fault_pre_event_logistic.joblib,0.6,2.6862984032703134e-67,0,
m2_normal_0054_fault_pre_event,normal_event,normal,fault_pre_event,0,54.0,,,52,normal_event_7d,2018-08-23 00:00:00,2018-08-30 00:00:00,,,,4.029166666666669,-6.480555555555558,-1.9999999999999982,-3.69027777777778,1.1618055555555529,39684.37977503557,-0.9594907407407405,2.121296296296297,-0.8999999999999986,2.011111111111113,1.4939492305691955,0.19999999999999574,1.8305788200260622,1008,1008,1.0,True,,m2_normal_vs_efd_possible_external,fault_pre_event_gate,08_모델산출물\m1_fault_pre_event_logistic.joblib,0.6,4.306498379963991e-50,0,
m2_normal_0055_fault_pre_event,normal_event,normal,fault_pre_event,0,55.0,,,52,normal_event_7d,2020-03-11 00:00:00,2020-03-18 00:00:00,,,,3.8194444444444455,0.4472222222222211,3.7,-0.22222222222223564,2.001388888888897,57445.71497668943,0.7465277777777786,1.2548611111111114,-1.8999999999999986,3.6853009259259295,-2.343607243070105,-1.0,3.809259259259264,1008,1008,1.0,True,,m2_normal_vs_efd_possible_external,fault_pre_event_gate,08_모델산출물\m1_fault_pre_event_logistic.joblib,0.6,3.246327942133832e-68,0,
m2_normal_0056_fault_pre_event,normal_event,normal,fault_pre_event,0,56.0,,,19,normal_event_7d,2018-06-05 00:00:00,2018-06-12 00:00:00,,,,7.634722222222221,-9.208333333333329,3.6999999999999993,7.06527777777778,-0.8439814814814781,67762.4145161329,-0.5567129629629619,-0.28726851851851265,-0.10000000000000142,-1.1045138888888886,0.8067936827895084,8.0,-2.4725738345719535,1008,1008,1.0,True,,m2_normal_vs_efd_possible_external,fault_pre_event_gate,08_모델산출물\m1_fault_pre_event_logistic.joblib,0.6,4.578435800041726e-86,0,
m2_normal_0057_fault_pre_event,normal_event,normal,fault_pre_event,0,57.0,,,19,normal_event_7d,2019-02-22 00:00:00,2019-03-01 00:00:00,,,,3.149999999999997,-0.8611111111111089,-1.5999999999999996,1.4555555555555593,-0.5633101851851805,-84104.93619433753,0.049768518518519045,-0.6130787037037049,7.400000000000002,-1.8269675925926023,-0.9817330297732951,5.100000000000001,-2.267129629629636,1008,1008,1.0,True,,m2_normal_vs_efd_possible_external,fault_pre_event_gate,08_모델산출물\m1_fault_pre_event_logistic.joblib,0.6,1.0,1,
m2_normal_0058_fault_pre_event,normal_event,normal,fault_pre_event,0,58.0,,,19,normal_event_7d,2019-09-13 00:00:00,2019-09-20 00:00:00,,,,2.441666666666668,-5.788888888888892,-13.8,-2.0625,-9.18252314814815,24702.652313600352,-1.525462962962962,-7.657060185185188,-11.899999999999999,7.522916666666667,2.178385627514167,-6.0,13.973593405728671,1008,1008,1.0,True,,m2_normal_vs_efd_possible_external,fault_pre_event_gate,08_모델산출물\m1_fault_pre_event_logistic.joblib,0.6,4.773695481763972e-31,0,
m2_normal_0059_fault_pre_event,normal_event,normal,fault_pre_event,0,59.0,,,10,normal_event_7d,2018-02-15 00:00:00,2018-02-22 00:00:00,,,,0.09999999999999787,-0.08055555555555927,1.3999999999999986,-1.7013888888888857,0.08703703703704235,81322.89362844534,-0.1145833333333286,0.20162037037037028,0.8999999999999986,-0.004166666666677088,0.02915854391225725,1.3000000000000114,0.00034722222223138033,1008,1008,1.0,True,,m2_normal_vs_efd_possible_external,fault_pre_event_gate,08_모델산출물\m1_fault_pre_event_logistic.joblib,0.6,5.185893675208677e-95,0,
m2_normal_0060_fault_pre_event,normal_event,normal,fault_pre_event,0,60.0,,,10,normal_event_7d,2018-08-19 00:00:00,2018-08-26 00:00:00,,,,0.14583333333333925,-0.21111111111110503,2.1999999999999993,0.09305555555556566,0.13067129629629903,-65302.504565464566,-0.0034722222222143273,0.13414351851851872,-3.9000000000000057,-0.16562499999999147,-0.18707744725267883,-2.200000000000003,-0.1167824074074133,1008,1008,1.0,True,,m2_normal_vs_efd_possible_external,fault_pre_event_gate,08_모델산출물\m1_fault_pre_event_logistic.joblib,0.6,1.0,1,
m2_normal_0061_fault_pre_event,normal_event,normal,fault_pre_event,0,61.0,,,4,normal_event_7d,2017-04-11 00:00:00,2017-04-18 00:00:00,,,,4.394444444444445,-6.136111111111112,-1.2999999999999998,-4.084722222222219,2.0848379629629648,-15501.547673690511,2.0023148148148167,0.08252314814814832,-1.2999999999999972,2.3745370370370296,2.576000561440452,1.09999999999998,1.9690972222222314,1008,1008,1.0,True,,m2_normal_vs_efd_possible_external,fault_pre_event_gate,08_모델산출물\m1_fault_pre_event_logistic.joblib,0.6,0.999999999999994,1,
m2_normal_0062_fault_pre_event,normal_event,normal,fault_pre_event,0,62.0,,,4,normal_event_7d,2018-07-15 00:00:00,2018-07-22 00:00:00,,,,-0.39861111111111214,-2.1166666666666707,-0.20000000000000284,1.0125000000000242,-0.287037037037031,-2509.829405051554,-0.27430555555555713,-0.0127314814814814,-0.7999999999999972,-0.20659722222222854,-0.13335677405307478,0.6999999999999886,0.023958333333325754,1008,1008,1.0,True,,m2_normal_vs_efd_possible_external,fault_pre_event_gate,08_모델산출물\m1_fault_pre_event_logistic.joblib,0.6,0.9900237709105202,1,
m2_normal_0063_fault_pre_event,normal_event,normal,fault_pre_event,0,63.0,,,4,normal_event_7d,2018-12-24 00:00:00,2018-12-31 00:00:00,,,,2.1083333333333325,0.4250000000000025,6.0,-1.0833333333333286,-0.06817129629629193,-237328.9855144494,0.10648148148148096,-0.17465277777777777,1.9000000000000057,-2.3843750000000057,-2.455980953345811,-1.8999999999999915,-2.87777777777778,1008,1008,1.0,True,,m2_normal_vs_efd_possible_external,fault_pre_event_gate,08_모델산출물\m1_fault_pre_event_logistic.joblib,0.6,1.0,1,
m2_normal_0064_fault_pre_event,normal_event,normal,fault_pre_event,0,64.0,,,7,normal_event_7d,2019-04-15 00:00:00,2019-04-22 00:00:00,,,,-1.7263888888888914,-5.1249999999999964,-3.9000000000000004,0.15972222222222854,0.04479166666666856,-24858.367471948724,-0.7766203703703738,0.8214120370370352,7.699999999999996,-0.8287037037036953,-0.6919854113812631,0.0,0.21479965469412576,1008,1008,1.0,True,,m2_normal_vs_efd_possible_external,fault_pre_event_gate,08_모델산출물\m1_fault_pre_event_logistic.joblib,0.6,1.0,1,
m2_normal_0065_fault_pre_event,normal_event,normal,fault_pre_event,0,65.0,,,9,normal_event_7d,2018-12-14 00:00:00,2018-12-21 00:00:00,,,,0.6736111111111116,-0.34444444444444366,4.2,-0.8847222222222157,-0.1874999999999929,-64140.68390748915,-0.11574074074074048,-0.07175925925925919,-0.6000000000000014,2.444907407407399,-2.1285194243251535,-2.9000000000000057,2.421643518518522,1008,1008,1.0,True,,m2_normal_vs_efd_possible_external,fault_pre_event_gate,08_모델산출물\m1_fault_pre_event_logistic.joblib,0.6,1.0,1,
m2_normal_0066_fault_pre_event,normal_event,normal,fault_pre_event,0,66.0,,,12,normal_event_7d,2018-01-14 00:00:00,2018-01-21 00:00:00,,,,1.340277777777776,1.855555555555556,0.6999999999999993,-0.25833333333333286,0.047222222222224275,35543.309965233406,0.13194444444444287,-0.0847222222222222,-1.3999999999999986,0.3289351851851734,-0.5527361763227097,0.30000000000001137,0.2289351851851933,1008,1008,1.0,True,,m2_normal_vs_efd_possible_external,fault_pre_event_gate,08_모델산출물\m1_fault_pre_event_logistic.joblib,0.6,1.4237784610932557e-41,0,
m2_normal_0067_fault_pre_event,normal_event,normal,fault_pre_event,0,67.0,,,31,normal_event_7d,2020-02-15 00:00:00,2020-02-22 00:00:00,,,,0.9430555555555551,-0.344444444444445,-0.2999999999999998,-0.06666666666666998,-0.0016203703703610017,-4702.864645442693,0.10532407407407618,-0.10694444444444473,-0.29999999999999716,-0.5421296296296418,-1.1942933756472227,-0.19999999999999574,-0.9424768518518505,1008,1008,1.0,True,,m2_normal_vs_efd_possible_external,fault_pre_event_gate,08_모델산출물\m1_fault_pre_event_logistic.joblib,0.6,0.9999903413461733,1,
m2_normal_0068_fault_pre_event,normal_event,normal,fault_pre_event,0,68.0,,,40,normal_event_7d,2019-08-15 00:00:00,2019-08-22 00:00:00,,,,2.1541666666666615,-2.697222222222223,2.5,0.23472222222221717,-1.787037037037038,-13541.257034666254,-0.04629629629629051,-1.7407407407407423,-2.5,-1.4228009259259409,-0.3589950284597876,-5.300000000000004,0.6716358839050081,1008,1008,1.0,True,,m2_normal_vs_efd_possible_external,fault_pre_event_gate,08_모델산출물\m1_fault_pre_event_logistic.joblib,0.6,0.9999999999999936,1,
m2_normal_0069_fault_pre_event,normal_event,normal,fault_pre_event,0,69.0,,,40,normal_event_7d,2019-12-15 00:00:00,2019-12-22 00:00:00,,,,1.2152777777777777,0.35833333333333295,-1.4000000000000004,0.040277777777774304,4.3443287037037095,-21759.727183564857,3.525462962962962,0.8188657407407408,-1.4000000000000057,1.0309027777777828,-1.4484938461113588,0.19999999999999574,1.0802083333333385,1008,1008,1.0,True,,m2_normal_vs_efd_possible_external,fault_pre_event_gate,08_모델산출물\m1_fault_pre_event_logistic.joblib,0.6,1.0,1,
m2_normal_0070_fault_pre_event,normal_event,normal,fault_pre_event,0,70.0,,,49,normal_event_7d,2018-02-14 00:00:00,2018-02-21 00:00:00,,,,4.444444444444445,-6.263888888888887,4.9,-3.98888888888888,2.1297453703703795,15017.891387836367,1.7604166666666714,0.3693287037037041,-2.8999999999999986,-0.8797453703703582,-1.2035367035050362,-1.8999999999999986,-1.10833333333332,1008,1008,1.0,True,,m2_normal_vs_efd_possible_external,fault_pre_event_gate,08_모델산출물\m1_fault_pre_event_logistic.joblib,0.6,7.371934311146388e-22,0,
m2_normal_0071_fault_pre_event,normal_event,normal,fault_pre_event,0,71.0,,,55,normal_event_7d,2019-10-15 00:00:00,2019-10-22 00:00:00,,,,0.8569444444444443,-1.8555555555555543,-5.199999999999999,-0.8472222222222214,0.8239583333333371,-6842.886957193565,0.7395833333333357,0.08437499999999987,0.3000000000000007,4.779398148148147,-1.994507778689508,2.5,5.176041666666677,1008,1008,1.0,True,,m2_normal_vs_efd_possible_external,fault_pre_event_gate,08_모델산출물\m1_fault_pre_event_logistic.joblib,0.6,0.9999998875029963,1,
m2_normal_0072_fault_pre_event,normal_event,normal,fault_pre_event,0,72.0,,,60,normal_event_7d,2019-03-15 00:00:00,2019-03-22 00:00:00,,,,3.554166666666667,-3.1277777777777818,10.200000000000001,-3.99861111111111,-6.546759259259261,5681.158422627923,-0.8449074074074119,-5.701851851851851,-10.599999999999994,-7.967129629629632,-1.364420275458797,0.5,-8.573842592592584,1008,1008,1.0,True,,m2_normal_vs_efd_possible_external,fault_pre_event_gate,08_모델산출물\m1_fault_pre_event_logistic.joblib,0.6,5.998014964867305e-09,0,
m2_fault_0001_report_pre_7d,fault_report,efd_possible,fault_pre_event,1,,1.0,,24,fault_report_pre_7d,2020-03-11 11:11:00,2020-03-18 11:11:00,,Shut-off valve closed,True,-0.6138888888888889,0.6888888888888873,-3.1000000000000014,-2.9694444444444414,-2.731481481481474,-34281.8984168613,8.158564814814817,-10.890046296296296,30.800000000000004,9.058217592592598,-2.016425010491311,5.300000000000004,8.949884259259257,1008,1008,1.0,True,,m2_normal_vs_efd_possible_external,fault_pre_event_gate,08_모델산출물\m1_fault_pre_event_logistic.joblib,0.6,1.0,1,True
m2_fault_0002_report_pre_7d,fault_report,efd_possible,fault_pre_event,1,,2.0,,53,fault_report_pre_7d,2020-03-09 10:00:00,2020-03-16 10:00:00,,Incorrect setting of the differential pressure regulator,True,-4.766666666666667,-0.9944444444444436,3.5,0.025000000000005684,0.31157407407407334,-8107.791612686386,-0.1712962962962905,0.4828703703703703,1.0,-1.6962962962963033,-0.22807712156067605,2.5,-1.8309027777777658,1008,1008,1.0,True,,m2_normal_vs_efd_possible_external,fault_pre_event_gate,08_모델산출물\m1_fault_pre_event_logistic.joblib,0.6,0.9999999999033173,1,True
m2_fault_0003_report_pre_7d,fault_report,efd_possible,fault_pre_event,1,,3.0,,45,fault_report_pre_7d,2020-03-02 12:12:00,2020-03-09 12:12:00,,Motorised control valve (primary side): Incorrect setting of the actuator travel time,True,4.316666666666667,21.380555555555556,-3.700000000000001,-3.42916666666666,2.4638888888888886,411701.40070571227,2.550925925925924,-0.08703703703703691,2.299999999999997,0.7791666666666544,6.530766330825545,3.5999999999999943,5.591696465539947,1008,1008,1.0,True,,m2_normal_vs_efd_possible_external,fault_pre_event_gate,08_모델산출물\m1_fault_pre_event_logistic.joblib,0.6,0.0,0,True
m2_fault_0005_report_pre_7d,fault_report,efd_possible,fault_pre_event,1,,5.0,,8,fault_report_pre_7d,2020-02-11 14:00:00,2020-02-18 14:00:00,,Leakage,True,-1.347222222222222,0.3305555555555555,-2.5999999999999996,-1.6708333333333343,0.3329861111111114,-15007.062883685794,0.7222222222222214,-0.38923611111111106,-6.0,2.49270833333334,1.8831835930193908,-5.700000000000003,2.0953703703703894,1008,1008,1.0,True,,m2_normal_vs_efd_possible_external,fault_pre_event_gate,08_모델산출물\m1_fault_pre_event_logistic.joblib,0.6,1.0,1,True
m2_fault_0006_report_pre_7d,fault_report,efd_possible,fault_pre_event,1,,6.0,,35,fault_report_pre_7d,2020-01-28 15:27:00,2020-02-04 15:27:00,,Leakage,True,-0.7333333333333325,1.8500000000000014,7.1,0.7111111111111086,0.9479166666666714,-29872.399877199205,1.0891203703703738,-0.1412037037037035,-1.2000000000000028,-0.49444444444444713,-1.1443044905971034,15.399999999999999,-0.05813997717763186,1008,1008,1.0,True,,m2_normal_vs_efd_possible_external,fault_pre_event_gate,08_모델산출물\m1_fault_pre_event_logistic.joblib,0.6,1.0,1,True
m2_fault_0008_report_pre_7d,fault_report,efd_possible,fault_pre_event,1,,8.0,,59,fault_report_pre_7d,2020-01-17 14:46:00,2020-01-24 14:46:00,,Failure of the heating circuit pump,True,-1.1319444444444446,0.3416666666666659,0.2999999999999998,5.420833333333341,-5.507060185185196,-37767.32749315706,-5.908564814814817,0.40150462962962963,-4.0,-1.35104166666666,-0.5136955144548105,11.600000000000009,-1.5405092592592666,1008,1008,1.0,True,,m2_normal_vs_efd_possible_external,fault_pre_event_gate,08_모델산출물\m1_fault_pre_event_logistic.joblib,0.6,1.0,1,True
m2_fault_0010_report_pre_7d,fault_report,efd_possible,fault_pre_event,1,,10.0,,18,fault_report_pre_7d,2020-01-14 10:53:00,2020-01-21 10:53:00,,Leakage,True,0.012499999999999956,0.05555555555555558,0.0,-0.1472222222222257,-2.1381944444444443,-43642.725883734005,-2.2083333333333357,0.07013888888888853,2.5,-0.05474537037035532,0.6089130782442775,2.9000000000000057,0.2680376028202147,1008,1008,1.0,True,,m2_normal_vs_efd_possible_external,fault_pre_event_gate,08_모델산출물\m1_fault_pre_event_logistic.joblib,0.6,1.0,1,True
m2_fault_0012_report_pre_7d,fault_report,efd_possible,fault_pre_event,1,,12.0,,43,fault_report_pre_7d,2020-01-03 12:35:00,2020-01-10 12:35:00,,Strainer (secondary side): Poor flow rate,True,-1.1416666666666675,-0.011111111111110628,-1.3000000000000003,3.0458333333333343,7.965393518518525,6219.58795056965,11.651620370370374,-3.686226851851852,-7.700000000000003,-0.8627314814814895,-1.7604308597790403,8.300000000000011,-1.4287037037037038,1008,1008,1.0,True,,m2_normal_vs_efd_possible_external,fault_pre_event_gate,08_모델산출물\m1_fault_pre_event_logistic.joblib,0.6,2.8164051060845376e-10,0,True
m2_fault_0013_report_pre_7d,fault_report,efd_possible,fault_pre_event,1,,13.0,,15,fault_report_pre_7d,2019-12-12 08:14:00,2019-12-19 08:14:00,,Leakage,True,-0.6402777777777784,0.25277777777777866,1.6,0.12777777777778,1.781365740740732,-34854.22487428118,1.8125,-0.03113425925925961,2.8999999999999986,1.6050925925925839,-3.0501215869001914,37.800000000000004,-0.03159722222221717,1008,1008,1.0,True,,m2_normal_vs_efd_possible_external,fault_pre_event_gate,08_모델산출물\m1_fault_pre_event_logistic.joblib,0.6,1.0,1,True
m2_fault_0018_report_pre_7d,fault_report,efd_possible,fault_pre_event,1,,18.0,,11,fault_report_pre_7d,2019-11-19 09:57:00,2019-11-26 09:57:00,,Incorrect setting of the differential pressure regulator,True,-0.5861111111111104,-0.33333333333333215,-3.6000000000000005,-15.818055555555553,-13.05833333333333,126154.8678538305,-12.164351851851848,-0.8939814814814815,0.6999999999999957,-25.521759259259255,14.38532055241763,-47.8,6.70868055555556,1008,1008,1.0,True,,m2_normal_vs_efd_possible_external,fault_pre_event_gate,08_모델산출물\m1_fault_pre_event_logistic.joblib,0.6,8.227078146546666e-143,0,True
m2_fault_0020_report_pre_7d,fault_report,efd_possible,fault_pre_event,1,,20.0,,50,fault_report_pre_7d,2019-11-11 06:50:40,2019-11-18 06:50:40,,Failure of the domestic hot water storage charging pump,True,0.6791666666666671,0.18333333333333535,1.3000000000000007,1.24861111111111,-0.08865740740739625,-27444.821797724522,3.6111111111111143,-3.6997685185185185,1.2000000000000028,-1.33229166666667,0.19472813123677835,15.5,4.111689814814817,1008,1008,1.0,True,,m2_normal_vs_efd_possible_external,fault_pre_event_gate,08_모델산출물\m1_fault_pre_event_logistic.joblib,0.6,1.0,1,True
m2_fault_0021_report_pre_7d,fault_report,efd_possible,fault_pre_event,1,,21.0,,53,fault_report_pre_7d,2019-11-08 09:50:00,2019-11-15 09:50:00,,Failure of the domestic hot water storage charging pump,True,-0.9611111111111121,-0.33611111111111125,-6.1,2.9652777777777786,-3.0734953703703596,-21983.36872609739,-2.9293981481481524,-0.14409722222222188,-0.8999999999999986,0.02789351851852473,-0.20625209091900865,0.7000000000000028,0.19062499999999716,1008,1008,1.0,True,,m2_normal_vs_efd_possible_external,fault_pre_event_gate,08_모델산출물\m1_fault_pre_event_logistic.joblib,0.6,1.0,1,True
m2_fault_0022_report_pre_7d,fault_report,efd_possible,fault_pre_event,1,,22.0,,26,fault_report_pre_7d,2019-11-08 09:00:00,2019-11-15 09:00:00,,Incorrect setting of the differential pressure regulator,True,-0.7277777777777779,-0.44166666666666643,-5.8999999999999995,-0.048611111111121375,0.5582175925925839,12986.821507459244,0.6840277777777786,-0.12581018518518555,-1.5,1.7534722222222001,0.4059737779438839,-6.200000000000003,2.1006944444444358,1008,1008,1.0,True,,m2_normal_vs_efd_possible_external,fault_pre_event_gate,08_모델산출물\m1_fault_pre_event_logistic.joblib,0.6,1.1485330879585327e-15,0,True
m2_fault_0025_report_pre_7d,fault_report,efd_possible,fault_pre_event,1,,25.0,,10,fault_report_pre_7d,2019-10-07 11:32:00,2019-10-14 11:32:00,,Failure of the heating circuit pump,True,0.013888888888885731,0.008333333333329307,-0.1999999999999993,4.012500000000003,-0.34849537037035816,-482093.4729683267,-0.7152777777777786,0.366782407407408,1.1000000000000014,-0.10636574074072769,-0.5459151627535992,-0.5,0.0,1008,1008,1.0,True,,m2_normal_vs_efd_possible_external,fault_pre_event_gate,08_모델산출물\m1_fault_pre_event_logistic.joblib,0.6,1.0,1,True
m2_fault_0026_report_pre_7d,fault_report,efd_possible,fault_pre_event,1,,26.0,,39,fault_report_pre_7d,2019-10-06 15:15:00,2019-10-13 15:15:00,,Air in the piping system,True,-0.1374999999999993,1.6250000000000018,-0.5999999999999996,-0.018055555555555713,-0.1027777777777743,41061.00930843211,0.08449074074074048,-0.18726851851851845,-0.5,0.6287037037036924,0.43651256652020853,-0.30000000000000426,0.6663194444444542,1008,1008,1.0,True,,m2_normal_vs_efd_possible_external,fault_pre_event_gate,08_모델산출물\m1_fault_pre_event_logistic.joblib,0.6,1.1297165665528921e-47,0,True
m2_fault_0028_report_pre_7d,fault_report,efd_possible,fault_pre_event,1,,28.0,,52,fault_report_pre_7d,2019-02-13 09:16:00,2019-02-20 09:16:00,,Low pre-charge at the expansion vessel,True,-0.634722222222222,1.5472222222222234,4.6,-0.6736111111111072,1.4708333333333456,-142898.97321144832,1.106481481481481,0.36435185185185226,0.19999999999999574,1.0873842592592453,-2.214320772955773,0.9000000000000057,-0.3062500000000057,1008,1008,1.0,True,,m2_normal_vs_efd_possible_external,fault_pre_event_gate,08_모델산출물\m1_fault_pre_event_logistic.joblib,0.6,1.0,1,True
m2_fault_0029_report_pre_7d,fault_report,efd_possible,fault_pre_event,1,,29.0,,19,fault_report_pre_7d,2018-12-21 09:01:00,2018-12-28 09:01:00,,Leakage,True,-3.3875,-1.1666666666666667,-2.7,-4.377777777777773,0.0089120370370388,-77048.49702409783,0.10300925925925952,-0.09409722222222161,6.5,4.94629629629631,-0.3191930006386059,3.3999999999999915,4.864699074074082,1008,1008,1.0,True,,m2_normal_vs_efd_possible_external,fault_pre_event_gate,08_모델산출물\m1_fault_pre_event_logistic.joblib,0.6,1.0,1,True
m2_fault_0030_report_pre_7d,fault_report,efd_possible,fault_pre_event,1,,30.0,,21,fault_report_pre_7d,2018-11-26 14:25:00,2018-12-03 14:25:00,,Control unit: Incorrect parameterisation,True,-0.09166666666666679,-0.25277777777777777,-8.1,0.8083333333333371,0.5833333333333357,-553.4955191042973,-0.7349537037037024,1.318287037037038,5.600000000000001,1.1090277777777828,-1.1985034448120713,0.20000000000000284,0.9611111111111157,1008,1008,1.0,True,,m2_normal_vs_efd_possible_external,fault_pre_event_gate,08_모델산출물\m1_fault_pre_event_logistic.joblib,0.6,0.7865782394584806,1,True
m2_fault_0031_report_pre_7d,fault_report,efd_possible,fault_pre_event,1,,31.0,,16,fault_report_pre_7d,2018-05-12 10:57:00,2018-05-19 10:57:00,,Motorised control valve (primary side): Actuator defective,True,-6.518055555555556,2.780555555555557,8.200000000000003,-0.21250000000000568,0.47071759259257107,-231943.1353851916,0.09432870370370239,0.3763888888888889,-4.0,-0.7689814814814611,-0.23693327595318103,-4.0,0.0,1008,1008,1.0,True,,m2_normal_vs_efd_possible_external,fault_pre_event_gate,08_모델산출물\m1_fault_pre_event_logistic.joblib,0.6,1.0,1,True
m2_fault_0032_report_pre_7d,fault_report,efd_possible,fault_pre_event,1,,32.0,,10,fault_report_pre_7d,2017-12-11 19:40:00,2017-12-18 19:40:00,fault_label_unknown,unknown,True,-1.25,-0.03888888888888076,-0.6999999999999993,2.49722222222222,1.0145833333333414,1423922.6254624426,0.6412037037037095,0.3733796296296297,-0.20000000000000284,-0.28738425925926947,0.6120129989046332,-1.1999999999999886,-0.41956018518519045,1008,1008,1.0,True,,m2_normal_vs_efd_possible_external,fault_pre_event_gate,08_모델산출물\m1_fault_pre_event_logistic.joblib,0.6,0.0,0,True
m2_fault_0035_report_pre_7d,fault_report,efd_possible,fault_pre_event,1,,35.0,,4,fault_report_pre_7d,2017-03-05 09:11:00,2017-03-12 09:11:00,fault_label_unknown,unknown,True,-4.083333333333332,0.024999999999999967,-0.8000000000000003,-0.04305555555555429,-1.0291666666666686,4360.977767693519,-1.15625,0.12708333333333321,-1.3000000000000043,-0.27754629629629335,-1.396676082166822,2.8999999999999915,-0.40115740740741046,1008,1008,1.0,True,,m2_normal_vs_efd_possible_external,fault_pre_event_gate,08_모델산출물\m1_fault_pre_event_logistic.joblib,0.6,0.00012257627360767487,0,True
m2_fault_0036_report_pre_7d,fault_report,efd_possible,fault_pre_event,1,,36.0,,20,fault_report_pre_7d,2017-01-04 09:00:00,2017-01-11 09:00:00,,Failure of the domestic hot water storage charging pump,True,-3.4236111111111107,-1.5805555555555557,-3.9,-1.9791666666666572,7.820023148148152,194924.93144210422,5.085069444444443,2.734953703703704,-0.9000000000000057,12.326504629629618,-1.1202988651714882,-1.7000000000000028,12.065624999999983,1008,1008,1.0,True,,m2_normal_vs_efd_possible_external,fault_pre_event_gate,08_모델산출물\m1_fault_pre_event_logistic.joblib,0.6,5.488144665082433e-227,0,True
m2_fault_0037_report_pre_7d,fault_report,efd_possible,fault_pre_event,1,,37.0,,4,fault_report_pre_7d,2016-12-09 08:39:00,2016-12-16 08:39:00,fault_label_unknown,unknown,True,-0.6388888888888888,-0.32222222222222197,1.6,-3.823611111111113,-0.05393518518518192,7381.729339616897,0.21643518518518334,-0.2703703703703697,0.20000000000000284,-0.9251157407407362,-0.5400883115467896,2.200000000000003,-1.0450231481481467,1008,1008,1.0,True,,m2_normal_vs_efd_possible_external,fault_pre_event_gate,08_모델산출물\m1_fault_pre_event_logistic.joblib,0.6,4.602686341455077e-09,0,True
m2_fault_0040_report_pre_7d,fault_report,efd_possible,fault_pre_event,1,,40.0,,10,fault_report_pre_7d,2016-09-22 12:04:00,2016-09-29 12:04:00,fault_label_unknown,unknown,True,-0.5336267605633793,-0.7194444444444414,-2.0,0.36277386541468815,-0.24529005177904395,-76985.14615460578,-0.2643980584884389,0.019108006709396497,-1.4000000000000057,0.3484988939218283,-0.15015220041666666,1.4000000000000057,0.2496090236530506,1006,1008,0.998015873015873,True,,m2_normal_vs_efd_possible_external,fault_pre_event_gate,08_모델산출물\m1_fault_pre_event_logistic.joblib,0.6,1.0,1,True
m2_fault_0041_report_pre_7d,fault_report,efd_possible,fault_pre_event,1,,41.0,,4,fault_report_pre_7d,2016-07-25 10:34:00,2016-08-01 10:34:00,,Air in the piping system,True,-2.9180555555555543,7.213888888888889,7.300000000000001,0.3986111111111157,0.7206018518518604,-12028.920655496884,0.8159722222222214,-0.09537037037036988,0.7000000000000028,0.350578703703718,0.1948736691584103,-0.3999999999999915,0.0,1008,1008,1.0,True,,m2_normal_vs_efd_possible_external,fault_pre_event_gate,08_모델산출물\m1_fault_pre_event_logistic.joblib,0.6,1.0,1,True
