dataset_id,model,fold,sample_id,manufacturer,source_event_id,substation_id,system_capability_group,fault_group,fault_label,window_policy,label,y_true,probability
all_systems__all_faults__report_pre_7d,logistic_balanced,3,M1_normal_0016,M1,16,17,dhw_storage,normal,,normal_event_7d,normal,0,0.06490269651383547
all_systems__all_faults__report_pre_7d,logistic_balanced,3,M1_normal_0017,M1,17,2,heating_common_only,normal,,normal_event_7d,normal,0,0.1026917566681725
all_systems__all_faults__report_pre_7d,logistic_balanced,3,M1_normal_0018,M1,18,16,dhw_return,normal,,normal_event_7d,normal,0,0.4256093062054708
all_systems__all_faults__report_pre_7d,logistic_balanced,3,M1_normal_0030,M1,30,16,dhw_return,normal,,normal_event_7d,normal,0,0.006972917309513936
all_systems__all_faults__report_pre_7d,logistic_balanced,3,M1_normal_0039,M1,39,15,dhw_storage,normal,,normal_event_7d,normal,0,0.027593374062371
all_systems__all_faults__report_pre_7d,logistic_balanced,3,M1_normal_0041,M1,41,2,heating_common_only,normal,,normal_event_7d,normal,0,0.06571230933156093
all_systems__all_faults__report_pre_7d,logistic_balanced,3,M1_normal_0050,M1,50,17,dhw_storage,normal,,normal_event_7d,normal,0,0.08082325921039125
all_systems__all_faults__report_pre_7d,logistic_balanced,3,M1_normal_0056,M1,56,2,heating_common_only,normal,,normal_event_7d,normal,0,0.09634317144009812
all_systems__all_faults__report_pre_7d,logistic_balanced,3,M2_normal_0047,M2,47,35,dhw_storage,normal,,normal_event_7d,normal,0,0.4573743273773179
all_systems__all_faults__report_pre_7d,logistic_balanced,3,M2_normal_0049,M2,49,43,dhw_storage,normal,,normal_event_7d,normal,0,0.06508731862580351
all_systems__all_faults__report_pre_7d,logistic_balanced,3,M2_normal_0051,M2,51,26,dhw_storage,normal,,normal_event_7d,normal,0,0.07235060530108438
all_systems__all_faults__report_pre_7d,logistic_balanced,3,M1_pre_event_0015_report_pre_7d,M1,15,29,dhw_storage_return,pump_failure,Failure of the domestic hot water storage charging pump,report_pre_7d,pre_event,1,0.056414566943974995
all_systems__all_faults__report_pre_7d,logistic_balanced,3,M1_pre_event_0023_report_pre_7d,M1,23,27,dhw_storage,control_controller,Control unit: Incorrect parameterisation,report_pre_7d,pre_event,1,0.8615777600264972
all_systems__all_faults__report_pre_7d,logistic_balanced,3,M1_pre_event_0029_report_pre_7d,M1,29,17,dhw_storage,valve_actuator,Motorised control valve (primary side): Control valve jams when closed,report_pre_7d,pre_event,1,0.30778670195046304
all_systems__all_faults__report_pre_7d,logistic_balanced,3,M1_pre_event_0047_report_pre_7d,M1,47,28,heating_common_only,pump_failure,Failure of the heating circuit pump,report_pre_7d,pre_event,1,0.5151154139227501
all_systems__all_faults__report_pre_7d,logistic_balanced,3,M1_pre_event_0049_report_pre_7d,M1,49,18,dhw_storage,control_controller,Control unit: Incorrect parameterisation,report_pre_7d,pre_event,1,0.8937775988977785
all_systems__all_faults__report_pre_7d,logistic_balanced,3,M2_pre_event_0006_report_pre_7d,M2,6,35,dhw_storage,leakage_water_loss,Leakage,report_pre_7d,pre_event,1,0.7467838852085182
all_systems__all_faults__report_pre_7d,logistic_balanced,3,M2_pre_event_0012_report_pre_7d,M2,12,43,dhw_storage,flow_air_strainer,Strainer (secondary side): Poor flow rate,report_pre_7d,pre_event,1,0.017449339362085883
all_systems__all_faults__report_pre_7d,logistic_balanced,3,M2_pre_event_0013_report_pre_7d,M2,13,15,heating_common_only,leakage_water_loss,Leakage,report_pre_7d,pre_event,1,0.6440559506410294
all_systems__all_faults__report_pre_7d,logistic_balanced,3,M2_pre_event_0022_report_pre_7d,M2,22,26,dhw_storage,pressure_regulator,Incorrect setting of the differential pressure regulator,report_pre_7d,pre_event,1,0.5229052720085068
all_systems__all_faults__report_pre_7d,logistic_balanced,4,M1_normal_0002,M1,2,9,dhw_storage,normal,,normal_event_7d,normal,0,0.36255057420526987
all_systems__all_faults__report_pre_7d,logistic_balanced,4,M1_normal_0014,M1,14,26,dhw_storage_return,normal,,normal_event_7d,normal,0,0.3875751706936748
all_systems__all_faults__report_pre_7d,logistic_balanced,4,M1_normal_0021,M1,21,1,dhw_storage,normal,,normal_event_7d,normal,0,0.13983331574867858
all_systems__all_faults__report_pre_7d,logistic_balanced,4,M1_normal_0022,M1,22,5,dhw_storage,normal,,normal_event_7d,normal,0,0.3587240182621911
all_systems__all_faults__report_pre_7d,logistic_balanced,4,M1_normal_0042,M1,42,22,dhw_storage_return,normal,,normal_event_7d,normal,0,0.08777528263531936
all_systems__all_faults__report_pre_7d,logistic_balanced,4,M1_normal_0054,M1,54,22,dhw_storage_return,normal,,normal_event_7d,normal,0,0.11199148169216427
all_systems__all_faults__report_pre_7d,logistic_balanced,4,M1_normal_0058,M1,58,5,dhw_storage,normal,,normal_event_7d,normal,0,0.26854897886661416
all_systems__all_faults__report_pre_7d,logistic_balanced,4,M1_normal_0059,M1,59,22,dhw_storage_return,normal,,normal_event_7d,normal,0,0.7127697496234932
all_systems__all_faults__report_pre_7d,logistic_balanced,4,M1_normal_0061,M1,61,14,dhw_storage,normal,,normal_event_7d,normal,0,0.38467044941325057
all_systems__all_faults__report_pre_7d,logistic_balanced,4,M2_normal_0043,M2,43,24,dhw_storage,normal,,normal_event_7d,normal,0,0.18509092872877383
all_systems__all_faults__report_pre_7d,logistic_balanced,4,M2_normal_0046,M2,46,8,heating_common_only,normal,,normal_event_7d,normal,0,0.4131056381960965
all_systems__all_faults__report_pre_7d,logistic_balanced,4,M2_normal_0059,M2,59,10,heating_common_only,normal,,normal_event_7d,normal,0,0.6696713768542789
all_systems__all_faults__report_pre_7d,logistic_balanced,4,M2_normal_0060,M2,60,10,heating_common_only,normal,,normal_event_7d,normal,0,0.4795135016517467
all_systems__all_faults__report_pre_7d,logistic_balanced,4,M2_normal_0067,M2,67,31,heating_common_only,normal,,normal_event_7d,normal,0,0.4197259006452925
all_systems__all_faults__report_pre_7d,logistic_balanced,4,M1_pre_event_0007_report_pre_7d,M1,7,26,dhw_storage_return,pressure_regulator,Incorrect setting of the differential pressure regulator,report_pre_7d,pre_event,1,0.9996479454803523
all_systems__all_faults__report_pre_7d,logistic_balanced,4,M1_pre_event_0045_report_pre_7d,M1,45,31,dhw_storage,leakage_water_loss,"Heat exchanger: Leakage, external",report_pre_7d,pre_event,1,0.2843647488800831
all_systems__all_faults__report_pre_7d,logistic_balanced,4,M1_pre_event_0057_report_pre_7d,M1,57,9,dhw_storage,pressure_regulator,Differential pressure regulator defective,report_pre_7d,pre_event,1,0.5004057879016519
all_systems__all_faults__report_pre_7d,logistic_balanced,4,M2_pre_event_0001_report_pre_7d,M2,1,24,dhw_storage,valve_actuator,Shut-off valve closed,report_pre_7d,pre_event,1,0.2329108493609999
all_systems__all_faults__report_pre_7d,logistic_balanced,4,M2_pre_event_0005_report_pre_7d,M2,5,8,heating_common_only,leakage_water_loss,Leakage,report_pre_7d,pre_event,1,0.7336950081585901
all_systems__all_faults__report_pre_7d,logistic_balanced,4,M2_pre_event_0010_report_pre_7d,M2,10,18,dhw_storage,leakage_water_loss,Leakage,report_pre_7d,pre_event,1,0.5773305201154595
all_systems__all_faults__report_pre_7d,logistic_balanced,4,M2_pre_event_0020_report_pre_7d,M2,20,50,dhw_storage,pump_failure,Failure of the domestic hot water storage charging pump,report_pre_7d,pre_event,1,0.21762139364277808
all_systems__all_faults__report_pre_7d,logistic_balanced,4,M2_pre_event_0025_report_pre_7d,M2,25,10,heating_common_only,pump_failure,Failure of the heating circuit pump,report_pre_7d,pre_event,1,0.09393994080457366
all_systems__all_faults__report_pre_7d,logistic_balanced,4,M2_pre_event_0030_report_pre_7d,M2,30,21,dhw_storage,control_controller,Control unit: Incorrect parameterisation,report_pre_7d,pre_event,1,0.5215006684491261
all_systems__all_faults__report_pre_7d,logistic_balanced,5,M1_normal_0027,M1,27,12,dhw_storage,normal,,normal_event_7d,normal,0,0.9929541828428173
all_systems__all_faults__report_pre_7d,logistic_balanced,5,M1_normal_0035,M1,35,11,dhw_storage,normal,,normal_event_7d,normal,0,0.06000248061131726
all_systems__all_faults__report_pre_7d,logistic_balanced,5,M1_normal_0048,M1,48,11,dhw_storage,normal,,normal_event_7d,normal,0,0.04295524443891554
all_systems__all_faults__report_pre_7d,logistic_balanced,5,M1_normal_0068,M1,68,13,dhw_storage,normal,,normal_event_7d,normal,0,0.5803522032840654
all_systems__all_faults__report_pre_7d,logistic_balanced,5,M2_normal_0050,M2,50,11,heating_common_only,normal,,normal_event_7d,normal,0,0.08724259648522933
all_systems__all_faults__report_pre_7d,logistic_balanced,5,M2_normal_0052,M2,52,52,dhw_storage,normal,,normal_event_7d,normal,0,0.0056484166357994295
all_systems__all_faults__report_pre_7d,logistic_balanced,5,M2_normal_0053,M2,53,52,dhw_storage,normal,,normal_event_7d,normal,0,0.07430486657589697
all_systems__all_faults__report_pre_7d,logistic_balanced,5,M2_normal_0054,M2,54,52,dhw_storage,normal,,normal_event_7d,normal,0,0.0014102125638143725
all_systems__all_faults__report_pre_7d,logistic_balanced,5,M2_normal_0055,M2,55,52,dhw_storage,normal,,normal_event_7d,normal,0,0.1599614847847484
all_systems__all_faults__report_pre_7d,logistic_balanced,5,M2_normal_0064,M2,64,7,dhw_storage,normal,,normal_event_7d,normal,0,0.08399870656140646
all_systems__all_faults__report_pre_7d,logistic_balanced,5,M2_normal_0068,M2,68,40,dhw_storage_return,normal,,normal_event_7d,normal,0,0.07736325751181039
all_systems__all_faults__report_pre_7d,logistic_balanced,5,M2_normal_0069,M2,69,40,dhw_storage_return,normal,,normal_event_7d,normal,0,0.3095373516413492
all_systems__all_faults__report_pre_7d,logistic_balanced,5,M2_normal_0071,M2,71,55,dhw_supply,normal,,normal_event_7d,normal,0,0.20907066182388967
all_systems__all_faults__report_pre_7d,logistic_balanced,5,M1_pre_event_0003_report_pre_7d,M1,3,12,dhw_storage,control_controller,Control unit: Incorrect parameterisation,report_pre_7d,pre_event,1,0.9903210621065244
all_systems__all_faults__report_pre_7d,logistic_balanced,5,M1_pre_event_0005_report_pre_7d,M1,5,11,dhw_storage,pump_failure,Failure of the heating circuit pump,report_pre_7d,pre_event,1,0.9665938919668824
all_systems__all_faults__report_pre_7d,logistic_balanced,5,M1_pre_event_0024_report_pre_7d,M1,24,13,dhw_storage,pump_failure,Failure of the heating circuit pump,report_pre_7d,pre_event,1,0.9032638798038317
all_systems__all_faults__report_pre_7d,logistic_balanced,5,M1_pre_event_0053_report_pre_7d,M1,53,13,dhw_storage,valve_actuator,Shut-off valve closed,report_pre_7d,pre_event,1,0.9782792960157504
all_systems__all_faults__report_pre_7d,logistic_balanced,5,M1_pre_event_0065_report_pre_7d,M1,65,11,dhw_storage,leakage_water_loss,Leakage,report_pre_7d,pre_event,1,0.6793197053567789
all_systems__all_faults__report_pre_7d,logistic_balanced,5,M2_pre_event_0003_report_pre_7d,M2,3,45,heating_common_only,valve_actuator,Motorised control valve (primary side): Incorrect setting of the actuator travel time,report_pre_7d,pre_event,1,0.9999990752008255
all_systems__all_faults__report_pre_7d,logistic_balanced,5,M2_pre_event_0018_report_pre_7d,M2,18,11,heating_common_only,pressure_regulator,Incorrect setting of the differential pressure regulator,report_pre_7d,pre_event,1,0.9918151265145694
all_systems__all_faults__report_pre_7d,logistic_balanced,5,M2_pre_event_0026_report_pre_7d,M2,26,39,dhw_storage,flow_air_strainer,Air in the piping system,report_pre_7d,pre_event,1,0.869038771840173
all_systems__all_faults__report_pre_7d,logistic_balanced,5,M2_pre_event_0028_report_pre_7d,M2,28,52,dhw_storage,other_review,Low pre-charge at the expansion vessel,report_pre_7d,pre_event,1,0.9052908301259278
all_systems__all_faults__report_pre_7d,logistic_balanced,5,M2_pre_event_0031_report_pre_7d,M2,31,16,heating_common_only,valve_actuator,Motorised control valve (primary side): Actuator defective,report_pre_7d,pre_event,1,0.9992509726646497
all_systems__all_faults__report_pre_7d,random_forest_depth3,1,M1_normal_0025,M1,25,20,dhw_storage,normal,,normal_event_7d,normal,0,0.21433579062976676
all_systems__all_faults__report_pre_7d,random_forest_depth3,1,M1_normal_0026,M1,26,4,dhw_storage,normal,,normal_event_7d,normal,0,0.40513077281244303
all_systems__all_faults__report_pre_7d,random_forest_depth3,1,M1_normal_0031,M1,31,3,dhw_storage,normal,,normal_event_7d,normal,0,0.3349160627397624
all_systems__all_faults__report_pre_7d,random_forest_depth3,1,M1_normal_0033,M1,33,3,dhw_storage,normal,,normal_event_7d,normal,0,0.40286463990567106
all_systems__all_faults__report_pre_7d,random_forest_depth3,1,M1_normal_0046,M1,46,4,dhw_storage,normal,,normal_event_7d,normal,0,0.2536957734506454
all_systems__all_faults__report_pre_7d,random_forest_depth3,1,M1_normal_0051,M1,51,20,dhw_storage,normal,,normal_event_7d,normal,0,0.19468699653144791
all_systems__all_faults__report_pre_7d,random_forest_depth3,1,M2_normal_0044,M2,44,53,dhw_storage,normal,,normal_event_7d,normal,0,0.31842097809303366
all_systems__all_faults__report_pre_7d,random_forest_depth3,1,M2_normal_0045,M2,45,53,dhw_storage,normal,,normal_event_7d,normal,0,0.13126660672340734
all_systems__all_faults__report_pre_7d,random_forest_depth3,1,M2_normal_0048,M2,48,59,heating_common_only,normal,,normal_event_7d,normal,0,0.3509629891509876
all_systems__all_faults__report_pre_7d,random_forest_depth3,1,M2_normal_0065,M2,65,9,heating_common_only,normal,,normal_event_7d,normal,0,0.4117447119950429
all_systems__all_faults__report_pre_7d,random_forest_depth3,1,M2_normal_0066,M2,66,12,heating_common_only,normal,,normal_event_7d,normal,0,0.41136994269497174
all_systems__all_faults__report_pre_7d,random_forest_depth3,1,M2_normal_0070,M2,70,49,dhw_storage_return,normal,,normal_event_7d,normal,0,0.22323266547200313
all_systems__all_faults__report_pre_7d,random_forest_depth3,1,M2_normal_0072,M2,72,60,dhw_storage,normal,,normal_event_7d,normal,0,0.34603811344339075
all_systems__all_faults__report_pre_7d,random_forest_depth3,1,M1_pre_event_0001_report_pre_7d,M1,1,10,dhw_storage,valve_actuator,Motorised control valve (primary side): Actuator defective,report_pre_7d,pre_event,1,0.7312424304746803
all_systems__all_faults__report_pre_7d,random_forest_depth3,1,M1_pre_event_0006_report_pre_7d,M1,6,21,dhw_storage_return,control_controller,Control unit: Incorrect parameterisation,report_pre_7d,pre_event,1,0.4444668717925497
all_systems__all_faults__report_pre_7d,random_forest_depth3,1,M1_pre_event_0032_report_pre_7d,M1,32,21,dhw_storage_return,control_controller,Control unit: Incorrect parameterisation,report_pre_7d,pre_event,1,0.6650674976033437
all_systems__all_faults__report_pre_7d,random_forest_depth3,1,M1_pre_event_0052_report_pre_7d,M1,52,21,dhw_storage_return,control_controller,Control unit: Incorrect parameterisation,report_pre_7d,pre_event,1,0.687261733568528
all_systems__all_faults__report_pre_7d,random_forest_depth3,1,M1_pre_event_0062_report_pre_7d,M1,62,21,dhw_storage_return,control_controller,Control unit: Incorrect parameterisation,report_pre_7d,pre_event,1,0.8169607693120569
all_systems__all_faults__report_pre_7d,random_forest_depth3,1,M2_pre_event_0002_report_pre_7d,M2,2,53,dhw_storage,pressure_regulator,Incorrect setting of the differential pressure regulator,report_pre_7d,pre_event,1,0.5286211846006074
all_systems__all_faults__report_pre_7d,random_forest_depth3,1,M2_pre_event_0008_report_pre_7d,M2,8,59,heating_common_only,pump_failure,Failure of the heating circuit pump,report_pre_7d,pre_event,1,0.8041819496469009
all_systems__all_faults__report_pre_7d,random_forest_depth3,1,M2_pre_event_0021_report_pre_7d,M2,21,53,dhw_storage,pump_failure,Failure of the domestic hot water storage charging pump,report_pre_7d,pre_event,1,0.6955547410132612
all_systems__all_faults__report_pre_7d,random_forest_depth3,1,M2_pre_event_0036_report_pre_7d,M2,36,20,dhw_storage,pump_failure,Failure of the domestic hot water storage charging pump,report_pre_7d,pre_event,1,0.43426196902749137
all_systems__all_faults__report_pre_7d,random_forest_depth3,2,M1_normal_0008,M1,8,6,heating_common_only,normal,,normal_event_7d,normal,0,0.28920768281175535
all_systems__all_faults__report_pre_7d,random_forest_depth3,2,M1_normal_0012,M1,12,19,dhw_storage_return,normal,,normal_event_7d,normal,0,0.1600687448046573
all_systems__all_faults__report_pre_7d,random_forest_depth3,2,M1_normal_0019,M1,19,8,dhw_storage_return,normal,,normal_event_7d,normal,0,0.6381773266643241
all_systems__all_faults__report_pre_7d,random_forest_depth3,2,M1_normal_0028,M1,28,7,dhw_storage_return,normal,,normal_event_7d,normal,0,0.7395937946998954
all_systems__all_faults__report_pre_7d,random_forest_depth3,2,M1_normal_0043,M1,43,25,heating_common_only,normal,,normal_event_7d,normal,0,0.42277159181707247
all_systems__all_faults__report_pre_7d,random_forest_depth3,2,M1_normal_0055,M1,55,23,dhw_storage_return,normal,,normal_event_7d,normal,0,0.27450976585859826
all_systems__all_faults__report_pre_7d,random_forest_depth3,2,M1_normal_0066,M1,66,19,dhw_storage_return,normal,,normal_event_7d,normal,0,0.2009327341529903
all_systems__all_faults__report_pre_7d,random_forest_depth3,2,M2_normal_0056,M2,56,19,dhw_storage,normal,,normal_event_7d,normal,0,0.21447049689114756
all_systems__all_faults__report_pre_7d,random_forest_depth3,2,M2_normal_0057,M2,57,19,dhw_storage,normal,,normal_event_7d,normal,0,0.33071000288262886
all_systems__all_faults__report_pre_7d,random_forest_depth3,2,M2_normal_0058,M2,58,19,dhw_storage,normal,,normal_event_7d,normal,0,0.2872749685486825
all_systems__all_faults__report_pre_7d,random_forest_depth3,2,M2_normal_0061,M2,61,4,heating_common_only,normal,,normal_event_7d,normal,0,0.16424229134517337
all_systems__all_faults__report_pre_7d,random_forest_depth3,2,M2_normal_0062,M2,62,4,heating_common_only,normal,,normal_event_7d,normal,0,0.3046049840469043
all_systems__all_faults__report_pre_7d,random_forest_depth3,2,M2_normal_0063,M2,63,4,heating_common_only,normal,,normal_event_7d,normal,0,0.5226759721954426
all_systems__all_faults__report_pre_7d,random_forest_depth3,2,M1_pre_event_0010_report_pre_7d,M1,10,30,dhw_storage_return,leakage_water_loss,Leakage,report_pre_7d,pre_event,1,0.8777845507557278
all_systems__all_faults__report_pre_7d,random_forest_depth3,2,M1_pre_event_0013_report_pre_7d,M1,13,24,dhw_storage,pump_failure,Failure of the heating circuit pump,report_pre_7d,pre_event,1,0.4269395622700329
