evaluation_scope,feature_set,model,fold,sample_id,manufacturer,source_event_id,substation_id,manufacturer_substation_id,label,y_true,probability
M1_to_M2,common13,dummy_most_frequent,holdout,M2_normal_0060,M2,60,10,M2_10,normal,0,0.0
M1_to_M2,common13,dummy_most_frequent,holdout,M2_normal_0061,M2,61,4,M2_4,normal,0,0.0
M1_to_M2,common13,dummy_most_frequent,holdout,M2_normal_0062,M2,62,4,M2_4,normal,0,0.0
M1_to_M2,common13,dummy_most_frequent,holdout,M2_normal_0063,M2,63,4,M2_4,normal,0,0.0
M1_to_M2,common13,dummy_most_frequent,holdout,M2_normal_0064,M2,64,7,M2_7,normal,0,0.0
M1_to_M2,common13,dummy_most_frequent,holdout,M2_normal_0065,M2,65,9,M2_9,normal,0,0.0
M1_to_M2,common13,dummy_most_frequent,holdout,M2_normal_0066,M2,66,12,M2_12,normal,0,0.0
M1_to_M2,common13,dummy_most_frequent,holdout,M2_normal_0067,M2,67,31,M2_31,normal,0,0.0
M1_to_M2,common13,dummy_most_frequent,holdout,M2_normal_0068,M2,68,40,M2_40,normal,0,0.0
M1_to_M2,common13,dummy_most_frequent,holdout,M2_normal_0069,M2,69,40,M2_40,normal,0,0.0
M1_to_M2,common13,dummy_most_frequent,holdout,M2_normal_0070,M2,70,49,M2_49,normal,0,0.0
M1_to_M2,common13,dummy_most_frequent,holdout,M2_normal_0071,M2,71,55,M2_55,normal,0,0.0
M1_to_M2,common13,dummy_most_frequent,holdout,M2_normal_0072,M2,72,60,M2_60,normal,0,0.0
M1_to_M2,common13,dummy_most_frequent,holdout,M2_pre_event_0001,M2,1,24,M2_24,pre_event,1,0.0
M1_to_M2,common13,dummy_most_frequent,holdout,M2_pre_event_0002,M2,2,53,M2_53,pre_event,1,0.0
M1_to_M2,common13,dummy_most_frequent,holdout,M2_pre_event_0003,M2,3,45,M2_45,pre_event,1,0.0
M1_to_M2,common13,dummy_most_frequent,holdout,M2_pre_event_0005,M2,5,8,M2_8,pre_event,1,0.0
M1_to_M2,common13,dummy_most_frequent,holdout,M2_pre_event_0006,M2,6,35,M2_35,pre_event,1,0.0
M1_to_M2,common13,dummy_most_frequent,holdout,M2_pre_event_0008,M2,8,59,M2_59,pre_event,1,0.0
M1_to_M2,common13,dummy_most_frequent,holdout,M2_pre_event_0010,M2,10,18,M2_18,pre_event,1,0.0
M1_to_M2,common13,dummy_most_frequent,holdout,M2_pre_event_0012,M2,12,43,M2_43,pre_event,1,0.0
M1_to_M2,common13,dummy_most_frequent,holdout,M2_pre_event_0013,M2,13,15,M2_15,pre_event,1,0.0
M1_to_M2,common13,dummy_most_frequent,holdout,M2_pre_event_0018,M2,18,11,M2_11,pre_event,1,0.0
M1_to_M2,common13,dummy_most_frequent,holdout,M2_pre_event_0020,M2,20,50,M2_50,pre_event,1,0.0
M1_to_M2,common13,dummy_most_frequent,holdout,M2_pre_event_0021,M2,21,53,M2_53,pre_event,1,0.0
M1_to_M2,common13,dummy_most_frequent,holdout,M2_pre_event_0022,M2,22,26,M2_26,pre_event,1,0.0
M1_to_M2,common13,dummy_most_frequent,holdout,M2_pre_event_0025,M2,25,10,M2_10,pre_event,1,0.0
M1_to_M2,common13,dummy_most_frequent,holdout,M2_pre_event_0026,M2,26,39,M2_39,pre_event,1,0.0
M1_to_M2,common13,dummy_most_frequent,holdout,M2_pre_event_0028,M2,28,52,M2_52,pre_event,1,0.0
M1_to_M2,common13,dummy_most_frequent,holdout,M2_pre_event_0029,M2,29,19,M2_19,pre_event,1,0.0
M1_to_M2,common13,dummy_most_frequent,holdout,M2_pre_event_0030,M2,30,21,M2_21,pre_event,1,0.0
M1_to_M2,common13,dummy_most_frequent,holdout,M2_pre_event_0031,M2,31,16,M2_16,pre_event,1,0.0
M1_to_M2,common13,dummy_most_frequent,holdout,M2_pre_event_0036,M2,36,20,M2_20,pre_event,1,0.0
M1_to_M2,common13,dummy_most_frequent,holdout,M2_pre_event_0041,M2,41,4,M2_4,pre_event,1,0.0
M2_to_M1,common13,dummy_most_frequent,holdout,M1_normal_0002,M1,2,9,M1_9,normal,0,0.0
M2_to_M1,common13,dummy_most_frequent,holdout,M1_normal_0004,M1,4,15,M1_15,normal,0,0.0
M2_to_M1,common13,dummy_most_frequent,holdout,M1_normal_0008,M1,8,6,M1_6,normal,0,0.0
M2_to_M1,common13,dummy_most_frequent,holdout,M1_normal_0012,M1,12,19,M1_19,normal,0,0.0
M2_to_M1,common13,dummy_most_frequent,holdout,M1_normal_0014,M1,14,26,M1_26,normal,0,0.0
M2_to_M1,common13,dummy_most_frequent,holdout,M1_normal_0016,M1,16,17,M1_17,normal,0,0.0
M2_to_M1,common13,dummy_most_frequent,holdout,M1_normal_0017,M1,17,2,M1_2,normal,0,0.0
M2_to_M1,common13,dummy_most_frequent,holdout,M1_normal_0018,M1,18,16,M1_16,normal,0,0.0
M2_to_M1,common13,dummy_most_frequent,holdout,M1_normal_0019,M1,19,8,M1_8,normal,0,0.0
M2_to_M1,common13,dummy_most_frequent,holdout,M1_normal_0021,M1,21,1,M1_1,normal,0,0.0
M2_to_M1,common13,dummy_most_frequent,holdout,M1_normal_0022,M1,22,5,M1_5,normal,0,0.0
M2_to_M1,common13,dummy_most_frequent,holdout,M1_normal_0025,M1,25,20,M1_20,normal,0,0.0
M2_to_M1,common13,dummy_most_frequent,holdout,M1_normal_0026,M1,26,4,M1_4,normal,0,0.0
M2_to_M1,common13,dummy_most_frequent,holdout,M1_normal_0027,M1,27,12,M1_12,normal,0,0.0
M2_to_M1,common13,dummy_most_frequent,holdout,M1_normal_0028,M1,28,7,M1_7,normal,0,0.0
M2_to_M1,common13,dummy_most_frequent,holdout,M1_normal_0030,M1,30,16,M1_16,normal,0,0.0
M2_to_M1,common13,dummy_most_frequent,holdout,M1_normal_0031,M1,31,3,M1_3,normal,0,0.0
M2_to_M1,common13,dummy_most_frequent,holdout,M1_normal_0033,M1,33,3,M1_3,normal,0,0.0
M2_to_M1,common13,dummy_most_frequent,holdout,M1_normal_0035,M1,35,11,M1_11,normal,0,0.0
M2_to_M1,common13,dummy_most_frequent,holdout,M1_normal_0039,M1,39,15,M1_15,normal,0,0.0
M2_to_M1,common13,dummy_most_frequent,holdout,M1_normal_0041,M1,41,2,M1_2,normal,0,0.0
M2_to_M1,common13,dummy_most_frequent,holdout,M1_normal_0042,M1,42,22,M1_22,normal,0,0.0
M2_to_M1,common13,dummy_most_frequent,holdout,M1_normal_0043,M1,43,25,M1_25,normal,0,0.0
M2_to_M1,common13,dummy_most_frequent,holdout,M1_normal_0046,M1,46,4,M1_4,normal,0,0.0
M2_to_M1,common13,dummy_most_frequent,holdout,M1_normal_0048,M1,48,11,M1_11,normal,0,0.0
M2_to_M1,common13,dummy_most_frequent,holdout,M1_normal_0050,M1,50,17,M1_17,normal,0,0.0
M2_to_M1,common13,dummy_most_frequent,holdout,M1_normal_0051,M1,51,20,M1_20,normal,0,0.0
M2_to_M1,common13,dummy_most_frequent,holdout,M1_normal_0054,M1,54,22,M1_22,normal,0,0.0
M2_to_M1,common13,dummy_most_frequent,holdout,M1_normal_0055,M1,55,23,M1_23,normal,0,0.0
M2_to_M1,common13,dummy_most_frequent,holdout,M1_normal_0056,M1,56,2,M1_2,normal,0,0.0
M2_to_M1,common13,dummy_most_frequent,holdout,M1_normal_0058,M1,58,5,M1_5,normal,0,0.0
M2_to_M1,common13,dummy_most_frequent,holdout,M1_normal_0059,M1,59,22,M1_22,normal,0,0.0
M2_to_M1,common13,dummy_most_frequent,holdout,M1_normal_0061,M1,61,14,M1_14,normal,0,0.0
M2_to_M1,common13,dummy_most_frequent,holdout,M1_normal_0066,M1,66,19,M1_19,normal,0,0.0
M2_to_M1,common13,dummy_most_frequent,holdout,M1_normal_0068,M1,68,13,M1_13,normal,0,0.0
M2_to_M1,common13,dummy_most_frequent,holdout,M1_pre_event_0001,M1,1,10,M1_10,pre_event,1,0.0
M2_to_M1,common13,dummy_most_frequent,holdout,M1_pre_event_0003,M1,3,12,M1_12,pre_event,1,0.0
M2_to_M1,common13,dummy_most_frequent,holdout,M1_pre_event_0005,M1,5,11,M1_11,pre_event,1,0.0
M2_to_M1,common13,dummy_most_frequent,holdout,M1_pre_event_0006,M1,6,21,M1_21,pre_event,1,0.0
M2_to_M1,common13,dummy_most_frequent,holdout,M1_pre_event_0007,M1,7,26,M1_26,pre_event,1,0.0
M2_to_M1,common13,dummy_most_frequent,holdout,M1_pre_event_0010,M1,10,30,M1_30,pre_event,1,0.0
M2_to_M1,common13,dummy_most_frequent,holdout,M1_pre_event_0013,M1,13,24,M1_24,pre_event,1,0.0
M2_to_M1,common13,dummy_most_frequent,holdout,M1_pre_event_0015,M1,15,29,M1_29,pre_event,1,0.0
M2_to_M1,common13,dummy_most_frequent,holdout,M1_pre_event_0023,M1,23,27,M1_27,pre_event,1,0.0
M2_to_M1,common13,dummy_most_frequent,holdout,M1_pre_event_0024,M1,24,13,M1_13,pre_event,1,0.0
M2_to_M1,common13,dummy_most_frequent,holdout,M1_pre_event_0029,M1,29,17,M1_17,pre_event,1,0.0
M2_to_M1,common13,dummy_most_frequent,holdout,M1_pre_event_0032,M1,32,21,M1_21,pre_event,1,0.0
M2_to_M1,common13,dummy_most_frequent,holdout,M1_pre_event_0037,M1,37,19,M1_19,pre_event,1,0.0
M2_to_M1,common13,dummy_most_frequent,holdout,M1_pre_event_0038,M1,38,24,M1_24,pre_event,1,0.0
M2_to_M1,common13,dummy_most_frequent,holdout,M1_pre_event_0040,M1,40,24,M1_24,pre_event,1,0.0
M2_to_M1,common13,dummy_most_frequent,holdout,M1_pre_event_0044,M1,44,8,M1_8,pre_event,1,0.0
M2_to_M1,common13,dummy_most_frequent,holdout,M1_pre_event_0045,M1,45,31,M1_31,pre_event,1,0.0
M2_to_M1,common13,dummy_most_frequent,holdout,M1_pre_event_0047,M1,47,28,M1_28,pre_event,1,0.0
M2_to_M1,common13,dummy_most_frequent,holdout,M1_pre_event_0049,M1,49,18,M1_18,pre_event,1,0.0
M2_to_M1,common13,dummy_most_frequent,holdout,M1_pre_event_0052,M1,52,21,M1_21,pre_event,1,0.0
M2_to_M1,common13,dummy_most_frequent,holdout,M1_pre_event_0053,M1,53,13,M1_13,pre_event,1,0.0
M2_to_M1,common13,dummy_most_frequent,holdout,M1_pre_event_0057,M1,57,9,M1_9,pre_event,1,0.0
M2_to_M1,common13,dummy_most_frequent,holdout,M1_pre_event_0062,M1,62,21,M1_21,pre_event,1,0.0
M2_to_M1,common13,dummy_most_frequent,holdout,M1_pre_event_0064,M1,64,6,M1_6,pre_event,1,0.0
M2_to_M1,common13,dummy_most_frequent,holdout,M1_pre_event_0065,M1,65,11,M1_11,pre_event,1,0.0
M2_to_M1,common13,dummy_most_frequent,holdout,M1_pre_event_0067,M1,67,7,M1_7,pre_event,1,0.0
M1_CV,common13,logistic_balanced,1,M1_normal_0004,M1,4,15,M1_15,normal,0,0.027292140241232193
M1_CV,common13,logistic_balanced,1,M1_normal_0008,M1,8,6,M1_6,normal,0,0.08839287877841742
M1_CV,common13,logistic_balanced,1,M1_normal_0026,M1,26,4,M1_4,normal,0,0.1662394572888078
M1_CV,common13,logistic_balanced,1,M1_normal_0028,M1,28,7,M1_7,normal,0,0.8249636756299739
M1_CV,common13,logistic_balanced,1,M1_normal_0039,M1,39,15,M1_15,normal,0,0.05637180304471008
M1_CV,common13,logistic_balanced,1,M1_normal_0046,M1,46,4,M1_4,normal,0,0.04554651967094714
M1_CV,common13,logistic_balanced,1,M1_pre_event_0006,M1,6,21,M1_21,pre_event,1,0.5471686330782525
M1_CV,common13,logistic_balanced,1,M1_pre_event_0032,M1,32,21,M1_21,pre_event,1,0.5962734235305386
M1_CV,common13,logistic_balanced,1,M1_pre_event_0052,M1,52,21,M1_21,pre_event,1,0.43927668302763445
M1_CV,common13,logistic_balanced,1,M1_pre_event_0062,M1,62,21,M1_21,pre_event,1,0.8057993754672454
M1_CV,common13,logistic_balanced,1,M1_pre_event_0064,M1,64,6,M1_6,pre_event,1,0.7934447238832596
M1_CV,common13,logistic_balanced,1,M1_pre_event_0067,M1,67,7,M1_7,pre_event,1,0.8228579712542926
M1_CV,common13,logistic_balanced,2,M1_normal_0012,M1,12,19,M1_19,normal,0,0.02140977370423309
M1_CV,common13,logistic_balanced,2,M1_normal_0014,M1,14,26,M1_26,normal,0,0.32905912451828123
M1_CV,common13,logistic_balanced,2,M1_normal_0018,M1,18,16,M1_16,normal,0,0.49471666899494476
M1_CV,common13,logistic_balanced,2,M1_normal_0030,M1,30,16,M1_16,normal,0,0.0048103413135384
M1_CV,common13,logistic_balanced,2,M1_normal_0031,M1,31,3,M1_3,normal,0,0.05463885125243701
M1_CV,common13,logistic_balanced,2,M1_normal_0033,M1,33,3,M1_3,normal,0,0.5284459053162157
M1_CV,common13,logistic_balanced,2,M1_normal_0066,M1,66,19,M1_19,normal,0,0.0217112373936777
M1_CV,common13,logistic_balanced,2,M1_pre_event_0007,M1,7,26,M1_26,pre_event,1,0.9999933384579992
M1_CV,common13,logistic_balanced,2,M1_pre_event_0013,M1,13,24,M1_24,pre_event,1,0.23943164832129868
M1_CV,common13,logistic_balanced,2,M1_pre_event_0037,M1,37,19,M1_19,pre_event,1,0.37690761615719365
M1_CV,common13,logistic_balanced,2,M1_pre_event_0038,M1,38,24,M1_24,pre_event,1,0.8921050775952557
M1_CV,common13,logistic_balanced,2,M1_pre_event_0040,M1,40,24,M1_24,pre_event,1,0.2028088193643512
M1_CV,common13,logistic_balanced,3,M1_normal_0017,M1,17,2,M1_2,normal,0,0.09456915401841498
M1_CV,common13,logistic_balanced,3,M1_normal_0027,M1,27,12,M1_12,normal,0,0.9565533330679749
M1_CV,common13,logistic_balanced,3,M1_normal_0041,M1,41,2,M1_2,normal,0,0.009728519284862522
M1_CV,common13,logistic_balanced,3,M1_normal_0055,M1,55,23,M1_23,normal,0,0.234620664395239
M1_CV,common13,logistic_balanced,3,M1_normal_0056,M1,56,2,M1_2,normal,0,0.024041723753766005
M1_CV,common13,logistic_balanced,3,M1_normal_0061,M1,61,14,M1_14,normal,0,0.26802612924096986
M1_CV,common13,logistic_balanced,3,M1_pre_event_0003,M1,3,12,M1_12,pre_event,1,0.9946008458930572
M1_CV,common13,logistic_balanced,3,M1_pre_event_0015,M1,15,29,M1_29,pre_event,1,0.04708298940329629
M1_CV,common13,logistic_balanced,3,M1_pre_event_0023,M1,23,27,M1_27,pre_event,1,0.3792980982291654
M1_CV,common13,logistic_balanced,3,M1_pre_event_0045,M1,45,31,M1_31,pre_event,1,0.49357496187751543
M1_CV,common13,logistic_balanced,3,M1_pre_event_0049,M1,49,18,M1_18,pre_event,1,0.9651449766447767
M1_CV,common13,logistic_balanced,4,M1_normal_0002,M1,2,9,M1_9,normal,0,0.48320140238546516
M1_CV,common13,logistic_balanced,4,M1_normal_0019,M1,19,8,M1_8,normal,0,0.43759666031160527
M1_CV,common13,logistic_balanced,4,M1_normal_0021,M1,21,1,M1_1,normal,0,0.07920226625242628
M1_CV,common13,logistic_balanced,4,M1_normal_0042,M1,42,22,M1_22,normal,0,0.053565410693702804
M1_CV,common13,logistic_balanced,4,M1_normal_0043,M1,43,25,M1_25,normal,0,0.028243631224219065
M1_CV,common13,logistic_balanced,4,M1_normal_0054,M1,54,22,M1_22,normal,0,0.11137727513425535
M1_CV,common13,logistic_balanced,4,M1_normal_0059,M1,59,22,M1_22,normal,0,0.5984830515363877
M1_CV,common13,logistic_balanced,4,M1_normal_0068,M1,68,13,M1_13,normal,0,0.6614616651632463
M1_CV,common13,logistic_balanced,4,M1_pre_event_0010,M1,10,30,M1_30,pre_event,1,0.9999986038406737
M1_CV,common13,logistic_balanced,4,M1_pre_event_0024,M1,24,13,M1_13,pre_event,1,0.8986450960471054
M1_CV,common13,logistic_balanced,4,M1_pre_event_0044,M1,44,8,M1_8,pre_event,1,0.9383841807346465
M1_CV,common13,logistic_balanced,4,M1_pre_event_0053,M1,53,13,M1_13,pre_event,1,0.9676477654656714
M1_CV,common13,logistic_balanced,4,M1_pre_event_0057,M1,57,9,M1_9,pre_event,1,0.9125269648483574
M1_CV,common13,logistic_balanced,5,M1_normal_0016,M1,16,17,M1_17,normal,0,0.0850568150597238
M1_CV,common13,logistic_balanced,5,M1_normal_0022,M1,22,5,M1_5,normal,0,0.30498957815703376
M1_CV,common13,logistic_balanced,5,M1_normal_0025,M1,25,20,M1_20,normal,0,0.1339003736479825
M1_CV,common13,logistic_balanced,5,M1_normal_0035,M1,35,11,M1_11,normal,0,0.29737933423018315
M1_CV,common13,logistic_balanced,5,M1_normal_0048,M1,48,11,M1_11,normal,0,0.14616398787163504
M1_CV,common13,logistic_balanced,5,M1_normal_0050,M1,50,17,M1_17,normal,0,0.05487403271500793
M1_CV,common13,logistic_balanced,5,M1_normal_0051,M1,51,20,M1_20,normal,0,0.06801794999504766
M1_CV,common13,logistic_balanced,5,M1_normal_0058,M1,58,5,M1_5,normal,0,0.17917252523364988
M1_CV,common13,logistic_balanced,5,M1_pre_event_0001,M1,1,10,M1_10,pre_event,1,0.9981744998224312
M1_CV,common13,logistic_balanced,5,M1_pre_event_0005,M1,5,11,M1_11,pre_event,1,0.9322761369433405
M1_CV,common13,logistic_balanced,5,M1_pre_event_0029,M1,29,17,M1_17,pre_event,1,0.43669338212377573
M1_CV,common13,logistic_balanced,5,M1_pre_event_0047,M1,47,28,M1_28,pre_event,1,0.9280918528787206
M1_CV,common13,logistic_balanced,5,M1_pre_event_0065,M1,65,11,M1_11,pre_event,1,0.6594886123550485
M2_CV,common13,logistic_balanced,1,M2_normal_0046,M2,46,8,M2_8,normal,0,0.29233140522577716
M2_CV,common13,logistic_balanced,1,M2_normal_0047,M2,47,35,M2_35,normal,0,0.5048514471248973
M2_CV,common13,logistic_balanced,1,M2_normal_0052,M2,52,52,M2_52,normal,0,0.004782019163747212
M2_CV,common13,logistic_balanced,1,M2_normal_0053,M2,53,52,M2_52,normal,0,0.0007880147841409273
M2_CV,common13,logistic_balanced,1,M2_normal_0054,M2,54,52,M2_52,normal,0,0.00750395561938911
M2_CV,common13,logistic_balanced,1,M2_normal_0055,M2,55,52,M2_52,normal,0,0.021458349534553563
M2_CV,common13,logistic_balanced,1,M2_normal_0065,M2,65,9,M2_9,normal,0,0.16060996223351587
M2_CV,common13,logistic_balanced,1,M2_pre_event_0005,M2,5,8,M2_8,pre_event,1,0.7485810385459086
M2_CV,common13,logistic_balanced,1,M2_pre_event_0006,M2,6,35,M2_35,pre_event,1,0.7372302883766099
M2_CV,common13,logistic_balanced,1,M2_pre_event_0010,M2,10,18,M2_18,pre_event,1,0.6008568681190151
M2_CV,common13,logistic_balanced,1,M2_pre_event_0028,M2,28,52,M2_52,pre_event,1,0.5080453903833747
M2_CV,common13,logistic_balanced,2,M2_normal_0050,M2,50,11,M2_11,normal,0,0.01631526530679864
M2_CV,common13,logistic_balanced,2,M2_normal_0051,M2,51,26,M2_26,normal,0,0.141436128623211
M2_CV,common13,logistic_balanced,2,M2_normal_0059,M2,59,10,M2_10,normal,0,0.40668793480693455
M2_CV,common13,logistic_balanced,2,M2_normal_0060,M2,60,10,M2_10,normal,0,0.4097763214291959
M2_CV,common13,logistic_balanced,2,M2_normal_0068,M2,68,40,M2_40,normal,0,0.05009665434864469
M2_CV,common13,logistic_balanced,2,M2_normal_0069,M2,69,40,M2_40,normal,0,0.2861500914843522
M2_CV,common13,logistic_balanced,2,M2_pre_event_0013,M2,13,15,M2_15,pre_event,1,0.9969807273674021
M2_CV,common13,logistic_balanced,2,M2_pre_event_0018,M2,18,11,M2_11,pre_event,1,0.001287485473154985
M2_CV,common13,logistic_balanced,2,M2_pre_event_0022,M2,22,26,M2_26,pre_event,1,0.4357297358761343
M2_CV,common13,logistic_balanced,2,M2_pre_event_0025,M2,25,10,M2_10,pre_event,1,0.899213066500512
M2_CV,common13,logistic_balanced,2,M2_pre_event_0036,M2,36,20,M2_20,pre_event,1,0.6187392272185178
M2_CV,common13,logistic_balanced,3,M2_normal_0049,M2,49,43,M2_43,normal,0,0.18544744337840566
M2_CV,common13,logistic_balanced,3,M2_normal_0061,M2,61,4,M2_4,normal,0,0.01640794421391224
M2_CV,common13,logistic_balanced,3,M2_normal_0062,M2,62,4,M2_4,normal,0,0.42663186174882395
M2_CV,common13,logistic_balanced,3,M2_normal_0063,M2,63,4,M2_4,normal,0,0.2006623188436918
M2_CV,common13,logistic_balanced,3,M2_normal_0066,M2,66,12,M2_12,normal,0,0.38211707089699004
M2_CV,common13,logistic_balanced,3,M2_pre_event_0012,M2,12,43,M2_43,pre_event,1,0.21240315607676652
M2_CV,common13,logistic_balanced,3,M2_pre_event_0020,M2,20,50,M2_50,pre_event,1,0.6635808758649523
M2_CV,common13,logistic_balanced,3,M2_pre_event_0026,M2,26,39,M2_39,pre_event,1,0.6746083703147423
M2_CV,common13,logistic_balanced,3,M2_pre_event_0041,M2,41,4,M2_4,pre_event,1,0.9833952932284528
M2_CV,common13,logistic_balanced,4,M2_normal_0043,M2,43,24,M2_24,normal,0,0.12484846158502765
M2_CV,common13,logistic_balanced,4,M2_normal_0048,M2,48,59,M2_59,normal,0,0.0032642103490938385
M2_CV,common13,logistic_balanced,4,M2_normal_0056,M2,56,19,M2_19,normal,0,0.00022169053341972012
M2_CV,common13,logistic_balanced,4,M2_normal_0057,M2,57,19,M2_19,normal,0,0.10799339511590401
M2_CV,common13,logistic_balanced,4,M2_normal_0058,M2,58,19,M2_19,normal,0,0.9242223090228067
M2_CV,common13,logistic_balanced,4,M2_normal_0072,M2,72,60,M2_60,normal,0,0.010607720566907489
M2_CV,common13,logistic_balanced,4,M2_pre_event_0001,M2,1,24,M2_24,pre_event,1,0.9943475872658754
M2_CV,common13,logistic_balanced,4,M2_pre_event_0008,M2,8,59,M2_59,pre_event,1,0.8604940643542166
M2_CV,common13,logistic_balanced,4,M2_pre_event_0029,M2,29,19,M2_19,pre_event,1,0.9629865482569759
M2_CV,common13,logistic_balanced,4,M2_pre_event_0031,M2,31,16,M2_16,pre_event,1,0.9957740124738377
M2_CV,common13,logistic_balanced,5,M2_normal_0044,M2,44,53,M2_53,normal,0,0.44718085821744163
M2_CV,common13,logistic_balanced,5,M2_normal_0045,M2,45,53,M2_53,normal,0,0.2734685562127898
M2_CV,common13,logistic_balanced,5,M2_normal_0064,M2,64,7,M2_7,normal,0,0.31179484198232515
M2_CV,common13,logistic_balanced,5,M2_normal_0067,M2,67,31,M2_31,normal,0,0.2577545972826444
M2_CV,common13,logistic_balanced,5,M2_normal_0070,M2,70,49,M2_49,normal,0,0.0019824553810133144
M2_CV,common13,logistic_balanced,5,M2_normal_0071,M2,71,55,M2_55,normal,0,0.2608624943646184
M2_CV,common13,logistic_balanced,5,M2_pre_event_0002,M2,2,53,M2_53,pre_event,1,0.9332343296928333
M2_CV,common13,logistic_balanced,5,M2_pre_event_0003,M2,3,45,M2_45,pre_event,1,0.9996762276731721
M2_CV,common13,logistic_balanced,5,M2_pre_event_0021,M2,21,53,M2_53,pre_event,1,0.7071669365004964
M2_CV,common13,logistic_balanced,5,M2_pre_event_0030,M2,30,21,M2_21,pre_event,1,0.502680619560521
Pooled_M1_M2_group_CV,common13,logistic_balanced,1,M1_normal_0025,M1,25,20,M1_20,normal,0,0.23713328364670053
Pooled_M1_M2_group_CV,common13,logistic_balanced,1,M1_normal_0026,M1,26,4,M1_4,normal,0,0.3459768719763802
Pooled_M1_M2_group_CV,common13,logistic_balanced,1,M1_normal_0031,M1,31,3,M1_3,normal,0,0.26740926847267055
Pooled_M1_M2_group_CV,common13,logistic_balanced,1,M1_normal_0033,M1,33,3,M1_3,normal,0,0.43050181745024607
Pooled_M1_M2_group_CV,common13,logistic_balanced,1,M1_normal_0046,M1,46,4,M1_4,normal,0,0.09080495748658902
Pooled_M1_M2_group_CV,common13,logistic_balanced,1,M1_normal_0051,M1,51,20,M1_20,normal,0,0.061914964365264925
Pooled_M1_M2_group_CV,common13,logistic_balanced,1,M1_pre_event_0001,M1,1,10,M1_10,pre_event,1,0.9417966659226727
Pooled_M1_M2_group_CV,common13,logistic_balanced,1,M1_pre_event_0006,M1,6,21,M1_21,pre_event,1,0.7257248072361451
Pooled_M1_M2_group_CV,common13,logistic_balanced,1,M1_pre_event_0032,M1,32,21,M1_21,pre_event,1,0.8212386939561466
Pooled_M1_M2_group_CV,common13,logistic_balanced,1,M1_pre_event_0052,M1,52,21,M1_21,pre_event,1,0.5121666533528603
Pooled_M1_M2_group_CV,common13,logistic_balanced,1,M1_pre_event_0062,M1,62,21,M1_21,pre_event,1,0.7324045275363604
Pooled_M1_M2_group_CV,common13,logistic_balanced,1,M2_normal_0044,M2,44,53,M2_53,normal,0,0.4985776318752679
Pooled_M1_M2_group_CV,common13,logistic_balanced,1,M2_normal_0045,M2,45,53,M2_53,normal,0,0.12671351138153406
Pooled_M1_M2_group_CV,common13,logistic_balanced,1,M2_normal_0048,M2,48,59,M2_59,normal,0,0.040860388880224224
Pooled_M1_M2_group_CV,common13,logistic_balanced,1,M2_normal_0065,M2,65,9,M2_9,normal,0,0.4839801126810944
Pooled_M1_M2_group_CV,common13,logistic_balanced,1,M2_normal_0066,M2,66,12,M2_12,normal,0,0.6791596419774409
Pooled_M1_M2_group_CV,common13,logistic_balanced,1,M2_normal_0070,M2,70,49,M2_49,normal,0,0.0034943431357396036
Pooled_M1_M2_group_CV,common13,logistic_balanced,1,M2_normal_0072,M2,72,60,M2_60,normal,0,0.12126081749553304
Pooled_M1_M2_group_CV,common13,logistic_balanced,1,M2_pre_event_0002,M2,2,53,M2_53,pre_event,1,0.8290455491907869
Pooled_M1_M2_group_CV,common13,logistic_balanced,1,M2_pre_event_0008,M2,8,59,M2_59,pre_event,1,0.7893044348756119
Pooled_M1_M2_group_CV,common13,logistic_balanced,1,M2_pre_event_0021,M2,21,53,M2_53,pre_event,1,0.6964141728455792
Pooled_M1_M2_group_CV,common13,logistic_balanced,1,M2_pre_event_0036,M2,36,20,M2_20,pre_event,1,0.23827411675004728
Pooled_M1_M2_group_CV,common13,logistic_balanced,2,M1_normal_0008,M1,8,6,M1_6,normal,0,0.1228506399571805
Pooled_M1_M2_group_CV,common13,logistic_balanced,2,M1_normal_0012,M1,12,19,M1_19,normal,0,0.002424502030993199
Pooled_M1_M2_group_CV,common13,logistic_balanced,2,M1_normal_0019,M1,19,8,M1_8,normal,0,0.7238950108881633
Pooled_M1_M2_group_CV,common13,logistic_balanced,2,M1_normal_0028,M1,28,7,M1_7,normal,0,0.9638448478231886
Pooled_M1_M2_group_CV,common13,logistic_balanced,2,M1_normal_0043,M1,43,25,M1_25,normal,0,0.032428951679086354
Pooled_M1_M2_group_CV,common13,logistic_balanced,2,M1_normal_0055,M1,55,23,M1_23,normal,0,0.05672215230216666
Pooled_M1_M2_group_CV,common13,logistic_balanced,2,M1_normal_0066,M1,66,19,M1_19,normal,0,0.003591814812028203
Pooled_M1_M2_group_CV,common13,logistic_balanced,2,M1_pre_event_0010,M1,10,30,M1_30,pre_event,1,0.9966583329206874
Pooled_M1_M2_group_CV,common13,logistic_balanced,2,M1_pre_event_0013,M1,13,24,M1_24,pre_event,1,0.528733898145499
Pooled_M1_M2_group_CV,common13,logistic_balanced,2,M1_pre_event_0037,M1,37,19,M1_19,pre_event,1,0.7432524271074518
Pooled_M1_M2_group_CV,common13,logistic_balanced,2,M1_pre_event_0038,M1,38,24,M1_24,pre_event,1,0.9037032249568852
Pooled_M1_M2_group_CV,common13,logistic_balanced,2,M1_pre_event_0040,M1,40,24,M1_24,pre_event,1,0.9257861756655418
